timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
135100.962,0.5330501794815063,0.5026995539665222,1.0,1.1123247146606445,0.28024178743362427,1.0272356271743774,37855.859375,13.117378234863281,7.817177772521973,0.0,1.2775726318359375,12.589376449584961,6.297787189483643,3326.428955078125,1575.178466796875,-223.4373779296875,-647.981689453125,21884,12.904449462890625,5.7189483642578125,-1.6085047721862793,9694,-2103
135102.936,0.5330501794815063,0.5026995539665222,1.0,1.1123247146606445,0.28024178743362427,1.0272356271743774,37855.859375,13.117378234863281,7.817177772521973,0.0,1.2775726318359375,12.589376449584961,3.5034189224243164,3097.520263671875,1586.9486083984375,-579.3535766601562,-646.328369140625,-15866,12.904449462890625,5.7189483642578125,-1.6085047721862793,9405,2307
135105.028,0.5240048170089722,0.502313494682312,1.0,1.1103979349136353,0.2840285003185272,1.0272727012634277,37934.7890625,12.874839782714844,7.9833173751831055,0.0,-0.1776580810546875,13.586214065551758,3.506636142730713,2280.6923828125,1597.667724609375,817.2041015625,-643.003662109375,-3100,12.904449462890625,5.7189483642578125,-1.6085047721862793,10268,1815
135106.895,0.5240048170089722,0.502313494682312,1.0,1.1103979349136353,0.2840285003185272,1.0272727012634277,37934.7890625,12.874839782714844,7.9833173751831055,0.0,-0.17746353149414062,13.572378158569336,6.153287410736084,3264.29296875,1608.8076171875,320.65679931640625,-638.9535522460938,-6792,12.904417037963867,5.721254348754883,-1.623109221458435,8042,615
135108.88,0.5240048170089722,0.502313494682312,1.0,1.10820472240448,0.28807273507118225,1.0273715257644653,37934.7890625,12.874839782714844,7.9833173751831055,0.0,0.4804859161376953,12.859485626220703,12.269601821899414,3031.5400390625,1619.972900390625,-1282.7431640625,-636.4402465820312,-8548,12.794758796691895,5.840069770812988,-1.6710028648376465,7944,253
135110.857,0.5240048170089722,0.502313494682312,1.0,1.10820472240448,0.28807273507118225,1.0273715257644653,37934.7890625,12.874839782714844,7.9833173751831055,0.0,0.5452709197998047,12.82613754272461,6.024690628051758,2142.865478515625,1629.9613037109375,-1141.784912109375,-635.0214233398438,23540,12.783961296081543,5.845627784729004,-1.6827880144119263,8380,2334
135112.835,0.5240048170089722,0.502313494682312,1.0,1.10820472240448,0.28807273507118225,1.0273715257644653,37934.7890625,12.874839782714844,7.9833173751831055,0.0,0.5452709197998047,12.82613754272461,3.9656553268432617,2428.4501953125,1639.3369140625,-36.3416748046875,-633.0435180664062,5826,12.783961296081543,5.845627784729004,-1.6827880144119263,8871,1997
135114.955,0.5148690342903137,0.5018010139465332,1.0,1.1056714057922363,0.292024165391922,1.0278451442718506,37896.2109375,12.610640525817871,8.157909393310547,0.0,-1.0399246215820312,13.873689651489258,3.9690208435058594,1881.8162841796875,1647.4625244140625,1268.65673828125,-628.865234375,-25228,12.783961296081543,5.845627784729004,-1.6827880144119263,7472,788
135116.795,0.5148690342903137,0.5018010139465332,1.0,1.1056714057922363,0.292024165391922,1.0278451442718506,37896.2109375,12.610640525817871,8.157909393310547,0.0,-1.0399246215820312,13.873689651489258,3.972386360168457,3131.9580078125,1656.2015380859375,268.859130859375,-624.1925659179688,-31310,12.783961296081543,5.845627784729004,-1.6827880144119263,7888,194
135118.775,0.5148690342903137,0.5018010139465332,1.0,1.1056714057922363,0.292024165391922,1.0278451442718506,37896.2109375,12.610640525817871,8.157909393310547,0.0,-0.4239177703857422,13.195761680603027,15.571210861206055,3648.75048828125,1666.12744140625,-564.3865966796875,-620.2243041992188,-17416,12.681293487548828,5.958615779876709,-1.746850609779358,10026,580
135120.756,0.5148690342903137,0.5018010139465332,1.0,1.1036527156829834,0.2959747910499573,1.0275150537490845,37896.2109375,12.610640525817871,8.157909393310547,0.0,-0.4239177703857422,13.195761680603027,4.3637495040893555,3164.47900390625,1676.38330078125,-451.325927734375,-616.6968994140625,-14310,12.681293487548828,5.958615779876709,-1.746850609779358,8743,2745
135122.729,0.5148690342903137,0.5018010139465332,1.0,1.1036527156829834,0.2959747910499573,1.0275150537490845,37896.2109375,12.610640525817871,8.157909393310547,0.0,-0.3690147399902344,13.172773361206055,6.307220458984375,3333.28515625,1687.1246337890625,-582.1015625,-613.7152099609375,3908,12.67214298248291,5.962447166442871,-1.757568597793579,9138,1845
135124.813,0.5057748556137085,0.5010887384414673,1.0,1.1036527156829834,0.2959747910499573,1.0275150537490845,37844.703125,12.281166076660156,8.345925331115723,0.0,-2.3458614349365234,14.30086898803711,4.435088157653809,2461.70556640625,1697.09521484375,616.0120239257812,-609.5963745117188,9778,12.67214298248291,5.962447166442871,-1.757568597793579,10932,625
135126.714,0.5057748556137085,0.5010887384414673,1.0,1.1036527156829834,0.2959747910499573,1.0275150537490845,37844.703125,12.281166076660156,8.345925331115723,0.0,-2.3458614349365234,14.30086898803711,4.438603401184082,3333.4404296875,1707.572021484375,39.545166015625,-605.30419921875,3586,12.67214298248291,5.962447166442871,-1.757568597793579,8032,2121
135128.673,0.5057748556137085,0.5010887384414673,1.0,1.101144552230835,0.2998366355895996,1.0282015800476074,37844.703125,12.281166076660156,8.345925331115723,0.0,-2.3458614349365234,14.30086898803711,4.4421186447143555,2086.2373046875,1716.7950439453125,-151.75311279296875,-601.128173828125,19386,12.67214298248291,5.962447166442871,-1.757568597793579,8349,1646
135130.653,0.5057748556137085,0.5010887384414673,1.0,1.101144552230835,0.2998366355895996,1.0282015800476074,37844.703125,12.281166076660156,8.345925331115723,0.0,-1.594339370727539,13.60817813873291,15.954048156738281,2113.484375,1724.9990234375,-797.9649658203125,-597.9148559570312,-23364,12.546889305114746,6.077895641326904,-1.821150302886963,11544,744
135132.626,0.5057748556137085,0.5010887384414673,1.0,1.0986709594726562,0.30379030108451843,1.0283758640289307,37844.703125,12.281166076660156,8.345925331115723,0.0,-1.5905170440673828,13.593323707580566,7.968616008758545,2418.760986328125,1732.7503662109375,-89.91705322265625,-594.5643310546875,3872,12.546252250671387,6.080371379852295,-1.838485598564148,8628,2431
135134.709,0.4966241121292114,0.5002171397209167,1.0,1.0986709594726562,0.30379030108451843,1.0283758640289307,37867.87890625,12.00052547454834,8.509278297424316,0.0,-3.2743606567382812,14.573441505432129,4.938615798950195,1968.939208984375,1739.5157470703125,703.8909301757812,-590.0469360351562,-9684,12.546252250671387,6.080371379852295,-1.838485598564148,7610,51
135136.585,0.4966241121292114,0.5002171397209167,1.0,1.0986709594726562,0.30379030108451843,1.0283758640289307,37867.87890625,12.00052547454834,8.509278297424316,0.0,-3.2743606567382812,14.573441505432129,4.9422926902771,2696.0009765625,1746.419677734375,-405.1058044433594,-586.0411987304688,13842,12.546252250671387,6.080371379852295,-1.838485598564148,10075,815
135138.584,0.4966241121292114,0.5002171397209167,1.0,1.0964241027832031,0.3075658082962036,1.0283962488174438,37867.87890625,12.00052547454834,8.509278297424316,0.0,-3.2743606567382812,14.573441505432129,4.945969581604004,2097.430908203125,1752.632568359375,-494.3907775878906,-582.5855102539062,26788,12.546252250671387,6.080371379852295,-1.838485598564148,7535,1228
135140.539,0.4966241121292114,0.5002171397209167,1.0,1.0964241027832031,0.3075658082962036,1.0283962488174438,37867.87890625,12.00052547454834,8.509278297424316,0.0,-2.555276870727539,13.872279167175293,15.914533615112305,2739.267822265625,1759.1170654296875,-652.27197265625,-579.8023681640625,16274,12.42640495300293,6.197231769561768,-1.8990644216537476,7477,1771
135142.527,0.4966241121292114,0.5002171397209167,1.0,1.0940104722976685,0.31121155619621277,1.0285452604293823,37867.87890625,12.00052547454834,8.509278297424316,0.0,-2.555276870727539,13.872279167175293,5.317038536071777,2974.40380859375,1766.131591796875,98.5,-576.5830078125,19220,12.42640495300293,6.197231769561768,-1.8990644216537476,8707,1128
135144.604,0.4875425398349762,0.4990629255771637,1.0,1.0940104722976685,0.31121155619621277,1.0285452604293823,37907.66015625,11.727107048034668,8.685152053833008,0.0,-4.169185638427734,14.91558837890625,7.57778263092041,1951.494384765625,1772.2161865234375,878.9022216796875,-571.9656982421875,14800,12.421971321105957,6.199220657348633,-1.9115335941314697,8293,805
135146.506,0.4875425398349762,0.4990629255771637,1.0,1.0940104722976685,0.31121155619621277,1.0285452604293823,37907.66015625,11.727107048034668,8.685152053833008,0.0,-4.169185638427734,14.91558837890625,5.399500846862793,2597.74169921875,1778.379150390625,-35.0277099609375,-567.4080810546875,22072,12.421971321105957,6.199220657348633,-1.9115335941314697,10107,1357
135148.457,0.4875425398349762,0.4990629255771637,1.0,1.0918136835098267,0.31491243839263916,1.028550148010254,37907.66015625,11.727107048034668,8.685152053833008,0.0,-3.554168701171875,14.213244438171387,13.536796569824219,2594.4296875,1784.5947265625,-975.340087890625,-564.1583251953125,728,12.31946849822998,6.316277980804443,-1.9564694166183472,8766,-222
135150.438,0.4875425398349762,0.4990629255771637,1.0,1.0918136835098267,0.31491243839263916,1.028550148010254,37907.66015625,11.727107048034668,8.685152053833008,0.0,-3.4922618865966797,14.179407119750977,7.885035037994385,2149.82373046875,1790.25390625,-725.1627197265625,-561.6681518554688,26156,12.309150695800781,6.321917533874512,-1.9686686992645264,7832,1562
135152.413,0.4875425398349762,0.4990629255771637,1.0,1.0918136835098267,0.31491243839263916,1.028550148010254,37907.66015625,11.727107048034668,8.685152053833008,0.0,-3.4922618865966797,14.179407119750977,5.754097938537598,2953.7294921875,1796.5126953125,-386.4710693359375,-559.362548828125,-30368,12.309150695800781,6.321917533874512,-1.9686686992645264,10318,-461
135154.497,0.47862887382507324,0.4975678026676178,1.0,1.0891963243484497,0.31877845525741577,1.028756022453308,37969.359375,11.337689399719238,8.848259925842285,0.0,-5.828767776489258,15.15805435180664,5.758035182952881,2154.7958984375,1802.198486328125,674.281982421875,-555.801025390625,-23464,12.309150695800781,6.321917533874512,-1.9686686992645264,10139,-1114
135156.372,0.47862887382507324,0.4975678026676178,1.0,1.0891963243484497,0.31877845525741577,1.028756022453308,37969.359375,11.337689399719238,8.848259925842285,0.0,-5.797943115234375,15.150681495666504,7.884405612945557,3401.265625,1809.0595703125,173.95489501953125,-551.8654174804688,-22296,12.3040132522583,6.323146343231201,-1.980394721031189,8273,798
135158.39,0.47862887382507324,0.4975678026676178,1.0,1.0865135192871094,0.32254141569137573,1.0291496515274048,37969.359375,11.337689399719238,8.848259925842285,0.0,-5.155546188354492,14.419495582580566,13.005936622619629,3201.14990234375,1816.623291015625,-119.48300170898438,-548.0142822265625,21984,12.19694709777832,6.445010662078857,-2.020005464553833,8478,1149
135160.336,0.47862887382507324,0.4975678026676178,1.0,1.0865135192871094,0.32254141569137573,1.0291496515274048,37969.359375,11.337689399719238,8.848259925842285,0.0,-5.155546188354492,14.419495582580566,6.078097820281982,2249.314453125,1823.4940185546875,263.51885986328125,-543.7286987304688,-6380,12.19694709777832,6.445010662078857,-2.020005464553833,9435,-982
135162.308,0.47862887382507324,0.4975678026676178,1.0,1.0865135192871094,0.32254141569137573,1.0291496515274048,37969.359375,11.337689399719238,8.848259925842285,0.0,-5.077909469604492,14.394970893859863,8.10999870300293,2057.7666015625,1829.5240478515625,-159.25430297851562,-539.6502075195312,-24112,12.18400764465332,6.449098110198975,-2.0312089920043945,8826,868
135164.403,0.4696744680404663,0.495907723903656,1.0,1.0839425325393677,0.3262614607810974,1.0291892290115356,37952.453125,11.058923721313477,9.031929969787598,0.0,-6.7505035400390625,15.496991157531738,6.153443813323975,981.5054931640625,1833.4130859375,232.36962890625,-535.22802734375,5676,12.18400764465332,6.449098110198975,-2.0312089920043945,8437,1254
135166.266,0.4696744680404663,0.495907723903656,1.0,1.0839425325393677,0.3262614607810974,1.0291892290115356,37952.453125,11.058923721313477,9.031929969787598,0.0,-6.7505035400390625,15.496991157531738,6.157506465911865,2169.55224609375,1837.0972900390625,-673.24951171875,-531.7315673828125,31910,12.18400764465332,6.449098110198975,-2.0312089920043945,8772,1601
135168.25,0.4696744680404663,0.495907723903656,1.0,1.0839425325393677,0.3262614607810974,1.0291892290115356,37952.453125,11.058923721313477,9.031929969787598,0.0,-5.973094940185547,14.81561279296875,14.477561950683594,2402.239013671875,1840.9158935546875,-846.7825317382812,-529.2412109375,-21540,12.054439544677734,6.562661170959473,-2.077153205871582,9525,-526
135170.246,0.4696744680404663,0.495907723903656,1.0,1.0839425325393677,0.3262614607810974,1.0291892290115356,37952.453125,11.058923721313477,9.031929969787598,0.0,-5.973094940185547,14.81561279296875,6.4414801597595215,2128.02001953125,1844.47607421875,118.9407958984375,-526.3055419921875,26160,12.054439544677734,6.562661170959473,-2.077153205871582,7806,-280
135172.206,0.4696744680404663,0.495907723903656,1.0,1.0812844038009644,0.3299010097980499,1.029624104499817,37952.453125,11.058923721313477,9.031929969787598,0.0,-5.973094940185547,14.81561279296875,6.445634365081787,2616.06494140625,1848.4664306640625,252.7691650390625,-522.8250732421875,5416,12.054439544677734,6.562661170959473,-2.077153205871582,7448,560
135174.287,0.46077942848205566,0.4940207600593567,1.0,1.0812844038009644,0.3299010097980499,1.029624104499817,37904.97265625,10.771377563476562,9.22413444519043,0.0,-7.643085479736328,15.951959609985352,8.946693420410156,1546.0885009765625,1851.3846435546875,828.421630859375,-518.1292724609375,31976,12.045225143432617,6.565474510192871,-2.0909481048583984,10231,1574
135176.166,0.46077942848205566,0.4940207600593567,1.0,1.078546166419983,0.3335323631763458,1.029510736465454,37904.97265625,10.771377563476562,9.22413444519043,0.0,-7.643085479736328,15.951959609985352,6.536767482757568,2801.154052734375,1855.077880859375,-431.1368713378906,-514.10546875,-28376,12.045225143432617,6.565474510192871,-2.0909481048583984,7582,120
135178.157,0.46077942848205566,0.4940207600593567,1.0,1.078546166419983,0.3335323631763458,1.029510736465454,37904.97265625,10.771377563476562,9.22413444519043,0.0,-7.643085479736328,15.951959609985352,6.54094934463501,3054.403076171875,1859.74853515625,-544.002685546875,-510.7966003417969,-26580,12.045225143432617,6.565474510192871,-2.0909481048583984,8421,861
135180.126,0.46077942848205566,0.4940207600593567,1.0,1.078546166419983,0.3335323631763458,1.029510736465454,37904.97265625,10.771377563476562,9.22413444519043,0.0,-6.981119155883789,15.169890403747559,16.465425491333008,3397.88818359375,1865.68359375,-418.9165954589844,-507.9205017089844,-3758,11.934897422790527,6.69581937789917,-2.1457557678222656,8975,132
135182.095,0.46077942848205566,0.4940207600593567,1.0,1.075929045677185,0.33726805448532104,1.0296286344528198,37904.97265625,10.771377563476562,9.22413444519043,0.0,-6.981119155883789,15.169890403747559,6.878378391265869,3111.232421875,1872.2813720703125,571.9808349609375,-504.0889892578125,-5124,11.934897422790527,6.69581937789917,-2.1457557678222656,6591,1781
135184.181,0.45184561610221863,0.49196991324424744,1.0,1.075929045677185,0.33726805448532104,1.0296286344528198,37853.5078125,10.514384269714355,9.386722564697266,0.0,-8.458122253417969,16.140193939208984,8.851150512695312,2585.30859375,1878.7216796875,1584.424560546875,-498.1193542480469,-5088,11.924071311950684,6.696690082550049,-2.1566312313079834,8319,55
135186.053,0.45184561610221863,0.49196991324424744,1.0,1.075929045677185,0.33726805448532104,1.0296286344528198,37853.5078125,10.514384269714355,9.386722564697266,0.0,-8.458122253417969,16.140193939208984,6.9522576332092285,3837.0,1886.6890869140625,575.0487060546875,-491.7222900390625,7008,11.924071311950684,6.696690082550049,-2.1566312313079834,7976,436
135188.032,0.45184561610221863,0.49196991324424744,1.0,1.075929045677185,0.33726805448532104,1.0296286344528198,37853.5078125,10.514384269714355,9.386722564697266,0.0,-7.634593963623047,15.405804634094238,12.804532051086426,3852.68017578125,1895.9376220703125,-721.6566162109375,-486.7046813964844,23624,11.786816596984863,6.819088459014893,-2.1889400482177734,7221,746
135190.016,0.45184561610221863,0.49196991324424744,1.0,1.075929045677185,0.33726805448532104,1.0296286344528198,37853.5078125,10.514384269714355,9.386722564697266,0.0,-7.634593963623047,15.405804634094238,7.154866695404053,2114.530517578125,1903.9254150390625,-627.7877197265625,-482.7167663574219,-12128,11.786816596984863,6.819088459014893,-2.1889400482177734,9365,1656
135191.994,0.45184561610221863,0.49196991324424744,1.0,1.075929045677185,0.33726805448532104,1.0296286344528198,37853.5078125,10.514384269714355,9.386722564697266,0.0,-7.634593963623047,15.405804634094238,7.159244537353516,2179.0361328125,1910.939453125,-157.994873046875,-478.9655456542969,-13912,11.786816596984863,6.819088459014893,-2.1889400482177734,7522,2533
135194.076,0.44323834776878357,0.4894564151763916,1.0,1.075929045677185,0.33726805448532104,1.0296286344528198,37968.08984375,10.01232624053955,9.5530366897583,0.0,-10.646942138671875,16.403690338134766,7.1636223793029785,330.7440185546875,1914.672607421875,942.5147705078125,-473.950927734375,11760,11.786816596984863,6.819088459014893,-2.1889400482177734,8498,974
135195.953,0.44323834776878357,0.4894564151763916,1.0,1.075929045677185,0.33726805448532104,1.0296286344528198,37968.08984375,10.01232624053955,9.5530366897583,0.0,-10.646942138671875,16.403690338134766,7.168000221252441,2349.3564453125,1918.358154296875,454.37933349609375,-468.54150390625,16696,11.786816596984863,6.819088459014893,-2.1889400482177734,7365,2207
135197.927,0.44323834776878357,0.4894564151763916,1.0,1.075929045677185,0.33726805448532104,1.0296286344528198,37968.08984375,10.01232624053955,9.5530366897583,0.0,-9.689712524414062,15.708952903747559,12.40155029296875,3611.442138671875,1923.6798095703125,165.92767333984375,-463.19482421875,5616,11.627278327941895,6.934877872467041,-2.217830181121826,8009,890
135199.906,0.44323834776878357,0.4894564151763916,1.0,1.075929045677185,0.33726805448532104,1.0296286344528198,37968.08984375,10.01232624053955,9.5530366897583,0.0,-9.689712524414062,15.708952903747559,7.350212097167969,3680.60498046875,1930.447998046875,117.0308837890625,-457.97259521484375,6660,11.627278327941895,6.934877872467041,-2.217830181121826,7462,519
135201.885,0.44323834776878357,0.4894564151763916,1.0,1.075929045677185,0.33726805448532104,1.0296286344528198,37968.08984375,10.01232624053955,9.5530366897583,0.0,-9.689712524414062,15.708952903747559,7.354647636413574,3872.31298828125,1938.66650390625,-170.68994140625,-453.24395751953125,-30952,11.627278327941895,6.934877872467041,-2.217830181121826,7123,1671
135203.972,0.4346756041049957,0.486714243888855,1.0,1.073499321937561,0.34073173999786377,1.0298501253128052,38092.015625,9.518306732177734,9.71833610534668,0.0,-12.653829574584961,16.700748443603516,7.35908317565918,1960.0816650390625,1945.5345458984375,825.497802734375,-447.6059875488281,13744,11.627278327941895,6.934877872467041,-2.217830181121826,8802,2786
135205.843,0.4346756041049957,0.486714243888855,1.0,1.070708155632019,0.34411633014678955,1.0301107168197632,38092.015625,9.518306732177734,9.71833610534668,0.0,-12.653829574584961,16.700748443603516,7.363518714904785,3479.391845703125,1953.292724609375,486.6728210449219,-441.6698913574219,29216,11.627278327941895,6.934877872467041,-2.217830181121826,7173,566
135207.822,0.4346756041049957,0.486714243888855,1.0,1.0648472309112549,0.3511972725391388,1.0303497314453125,38092.015625,9.518306732177734,9.71833610534668,0.0,-12.653829574584961,16.700748443603516,7.367954254150391,2230.90673828125,1960.118896484375,394.55010986328125,-435.6162109375,-24640,11.627278327941895,6.934877872467041,-2.217830181121826,8326,2333
135209.802,0.4346756041049957,0.486714243888855,1.0,1.0621705055236816,0.35467106103897095,1.0304149389266968,38092.015625,9.518306732177734,9.71833610534668,0.0,-12.456727981567383,16.594436645507812,15.998619079589844,1490.703857421875,1965.1748046875,-378.5017395019531,-430.5021667480469,888,11.594428062438965,6.952596664428711,-2.265488386154175,8190,985
135211.784,0.4346756041049957,0.486714243888855,1.0,1.0621705055236816,0.35467106103897095,1.0304149389266968,38092.015625,9.518306732177734,9.71833610534668,0.0,-10.974357604980469,15.698490142822266,17.040987014770508,2813.00927734375,1970.5113525390625,-1334.069091796875,-427.4493103027344,26886,11.347366333007812,7.101921081542969,-2.3173000812530518,8136,550
135213.873,0.42554715275764465,0.4842992424964905,1.0,1.0621705055236816,0.35467106103897095,1.0304149389266968,37990.9140625,9.494437217712402,9.829298973083496,0.0,-11.117574691772461,16.364267349243164,7.978573799133301,2823.677001953125,1976.0885009765625,197.2757568359375,-424.0767822265625,-28536,11.347366333007812,7.101921081542969,-2.3173000812530518,8525,1365
135215.746,0.42554715275764465,0.4842992424964905,1.0,1.0595626831054688,0.3578607141971588,1.0305713415145874,37990.9140625,9.494437217712402,9.829298973083496,0.0,-11.117574691772461,16.364267349243164,7.983208179473877,3658.37109375,1982.9700927734375,678.809326171875,-419.8015441894531,17588,11.347366333007812,7.101921081542969,-2.3173000812530518,8444,828
135217.723,0.42554715275764465,0.4842992424964905,1.0,1.0595626831054688,0.3578607141971588,1.0305713415145874,37990.9140625,9.494437217712402,9.829298973083496,0.0,-11.068811416625977,16.36267852783203,10.316056251525879,3902.218505859375,1991.2528076171875,729.3560791015625,-414.71337890625,10432,11.339239120483398,7.1021857261657715,-2.33016300201416,6215,2702
135219.698,0.42554715275764465,0.4842992424964905,1.0,1.0563716888427734,0.3613607883453369,1.0310719013214111,37990.9140625,9.494437217712402,9.829298973083496,0.0,-9.99686050415039,15.603126525878906,12.356388092041016,4129.94677734375,2000.9935302734375,-660.4771728515625,-410.80615234375,2512,11.1605806350708,7.228777885437012,-2.3538460731506348,5676,622
135221.678,0.42554715275764465,0.4842992424964905,1.0,1.0563716888427734,0.3613607883453369,1.0310719013214111,37990.9140625,9.494437217712402,9.829298973083496,0.0,-9.94563102722168,15.586621284484863,11.431809425354004,2922.0830078125,2010.326416015625,-610.4713134765625,-407.8203430175781,-26560,11.152042388916016,7.2315287590026855,-2.371609687805176,8971,1900
135223.769,0.4168509244918823,0.481342613697052,1.0,1.0563716888427734,0.3613607883453369,1.0310719013214111,37944.58203125,9.279743194580078,10.004507064819336,0.0,-11.233795166015625,16.63787078857422,8.327919006347656,1977.315673828125,2018.0494384765625,335.3695983886719,-404.3458557128906,19716,11.152042388916016,7.2315287590026855,-2.371609687805176,8802,1725
135225.642,0.4168509244918823,0.481342613697052,1.0,1.0533878803253174,0.36453354358673096,1.0310440063476562,37944.58203125,9.279743194580078,10.004507064819336,0.0,-11.233795166015625,16.63787078857422,8.332662582397461,2997.161865234375,2025.7806396484375,-85.18731689453125,-401.02935791015625,20400,11.152042388916016,7.2315287590026855,-2.371609687805176,9270,424
135227.612,0.4168509244918823,0.481342613697052,1.0,1.0533878803253174,0.36453354358673096,1.0310440063476562,37944.58203125,9.279743194580078,10.004507064819336,0.0,-11.263418197631836,16.65285301208496,12.233283042907715,3189.37548828125,2033.76416015625,252.70468139648438,-397.3987731933594,-8624,11.15697956085205,7.229031562805176,-2.3931336402893066,7213,1228
135229.596,0.4168509244918823,0.481342613697052,1.0,1.0533878803253174,0.36453354358673096,1.0310440063476562,37944.58203125,9.279743194580078,10.004507064819336,0.0,-10.089563369750977,15.87828254699707,10.700037002563477,3965.84765625,2042.98095703125,-113.616943359375,-393.99945068359375,4304,10.961337089538574,7.358126640319824,-2.4054465293884277,8054,1595
135231.57,0.4168509244918823,0.481342613697052,1.0,1.050596833229065,0.36791402101516724,1.0315179824829102,37944.58203125,9.279743194580078,10.004507064819336,0.0,-10.089563369750977,15.87828254699707,8.550091743469238,3083.59765625,2052.037109375,93.14715576171875,-390.52178955078125,-26644,10.961337089538574,7.358126640319824,-2.4054465293884277,8754,1351
135233.66,0.4082236886024475,0.4781562387943268,1.0,1.050596833229065,0.36791402101516724,1.0315179824829102,37874.5,9.044790267944336,10.18869400024414,0.0,-11.449356079101562,16.976526260375977,11.593866348266602,2072.06103515625,2059.600341796875,642.6964111328125,-386.2518005371094,-25600,10.95301628112793,7.3592729568481445,-2.422236204147339,8974,1770
135235.538,0.4082236886024475,0.4781562387943268,1.0,1.050596833229065,0.36791402101516724,1.0315179824829102,37874.5,9.044790267944336,10.18869400024414,0.0,-11.449356079101562,16.976526260375977,8.660518646240234,3024.8701171875,2067.179931640625,-160.14047241210938,-382.39715576171875,-292,10.95301628112793,7.3592729568481445,-2.422236204147339,8904,1506
135237.507,0.4082236886024475,0.4781562387943268,1.0,1.0477800369262695,0.3710135221481323,1.031489372253418,37874.5,9.044790267944336,10.18869400024414,0.0,-11.449356079101562,16.976526260375977,8.665363311767578,3021.767333984375,2074.759033203125,-383.7952880859375,-379.1910705566406,30756,10.95301628112793,7.3592729568481445,-2.422236204147339,8409,412
135239.486,0.4082236886024475,0.4781562387943268,1.0,1.0477800369262695,0.3710135221481323,1.031489372253418,37874.5,9.044790267944336,10.18869400024414,0.0,-10.250249862670898,16.201499938964844,13.40983772277832,3641.0859375,2083.152099609375,-921.1163330078125,-377.2445068359375,18960,10.753165245056152,7.488443851470947,-2.4484217166900635,8333,2527
135241.471,0.4082236886024475,0.4781562387943268,1.0,1.0448378324508667,0.3742654025554657,1.0316303968429565,37874.5,9.044790267944336,10.18869400024414,0.0,-10.250249862670898,16.201499938964844,8.832270622253418,2681.944580078125,2090.934326171875,176.08737182617188,-374.8877258300781,-29432,10.753165245056152,7.488443851470947,-2.4484217166900635,6586,774
135243.555,0.3998264968395233,0.47459161281585693,1.0,1.0448378324508667,0.3742654025554657,1.0316303968429565,37879.98046875,8.693014144897461,10.362675666809082,0.0,-12.360906600952148,17.245391845703125,8.837167739868164,1587.4315185546875,2096.740478515625,1169.946533203125,-370.86932373046875,15504,10.753165245056152,7.488443851470947,-2.4484217166900635,7713,363
135245.425,0.3998264968395233,0.47459161281585693,1.0,1.0448378324508667,0.3742654025554657,1.0316303968429565,37879.98046875,8.693014144897461,10.362675666809082,0.0,-12.279521942138672,17.236021041870117,10.869535446166992,3746.37060546875,2103.76904296875,284.2806396484375,-366.65277099609375,-10368,10.739601135253906,7.4900054931640625,-2.459623098373413,8566,2119
135247.401,0.3998264968395233,0.47459161281585693,1.0,1.041567325592041,0.37753409147262573,1.0318396091461182,37879.98046875,8.693014144897461,10.362675666809082,0.0,-12.279521942138672,17.236021041870117,8.914213180541992,3981.339599609375,2112.118408203125,149.30673217773438,-362.45660400390625,15696,10.739601135253906,7.4900054931640625,-2.459623098373413,6754,542
135249.388,0.3998264968395233,0.47459161281585693,1.0,1.041567325592041,0.37753409147262573,1.0318396091461182,37879.98046875,8.693014144897461,10.362675666809082,0.0,-12.248537063598633,17.254878997802734,11.439555168151855,3582.015625,2121.0244140625,196.7691650390625,-358.21978759765625,-16448,10.734436988830566,7.486862659454346,-2.47354793548584,8372,3471
135251.363,0.3998264968395233,0.47459161281585693,1.0,1.041567325592041,0.37753409147262573,1.0318396091461182,37879.98046875,8.693014144897461,10.362675666809082,0.0,-10.967187881469727,16.347370147705078,11.939167022705078,4377.37060546875,2131.4404296875,-382.1990661621094,-354.72576904296875,-24160,10.520878791809082,7.638113975524902,-2.489743947982788,7488,2162
135253.448,0.39135709404945374,0.4709421992301941,1.0,1.0385323762893677,0.3806849420070648,1.0318083763122559,37870.5859375,8.446186065673828,10.55015754699707,0.0,-12.448156356811523,17.472261428833008,9.109844207763672,2492.685546875,2140.58984375,1109.1180419921875,-349.8687744140625,23812,10.520878791809082,7.638113975524902,-2.489743947982788,7444,1215
135255.323,0.39135709404945374,0.4709421992301941,1.0,1.0385323762893677,0.3806849420070648,1.0318083763122559,37870.5859375,8.446186065673828,10.55015754699707,0.0,-12.367961883544922,17.464096069335938,11.426769256591797,2923.084228515625,2149.246337890625,158.75326538085938,-345.1493835449219,2048,10.507513046264648,7.639474868774414,-2.502516984939575,7948,1187
