timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
166559.122,0.6431113481521606,0.4982466995716095,1.0,1.1503468751907349,0.17924143373966217,1.0241508483886719,37756.77734375,14.086491584777832,5.755387306213379,0.0,6.885005950927734,13.870528221130371,2.3126087188720703,1412.294677734375,1096.279541015625,-1248.5845947265625,-425.77301025390625,27816,12.938990592956543,3.4436326026916504,-1.5497180223464966,8716,1720
166561.216,0.6343712210655212,0.5003073811531067,1.0,1.1503468751907349,0.17924143373966217,1.0241508483886719,37755.65625,14.097061157226562,5.91476583480835,0.0,6.978349685668945,14.795891761779785,4.80642032623291,938.4234008789062,1103.4227294921875,-111.32022094726562,-426.0174865722656,-24608,12.934002876281738,3.4487838745117188,-1.563478708267212,7795,253
166563.085,0.6343712210655212,0.5003073811531067,1.0,1.1503468751907349,0.17924143373966217,1.0241508483886719,37755.65625,14.097061157226562,5.91476583480835,0.0,6.978349685668945,14.795891761779785,2.4014272689819336,1451.93896484375,1109.83154296875,-579.0225830078125,-426.4246826171875,-22746,12.934002876281738,3.4487838745117188,-1.563478708267212,8287,985
166565.061,0.6343712210655212,0.5003073811531067,1.0,1.1493486166000366,0.18356342613697052,1.0241793394088745,37755.65625,14.097061157226562,5.91476583480835,0.0,7.106964111328125,13.909541130065918,8.81651782989502,2425.005615234375,1116.9163818359375,-862.9320678710938,-427.34478759765625,-23420,12.912567138671875,3.5965089797973633,-1.5989035367965698,8008,-616
166567.042,0.6343712210655212,0.5003073811531067,1.0,1.1493486166000366,0.18356342613697052,1.0241793394088745,37755.65625,14.097061157226562,5.91476583480835,0.0,7.165477752685547,13.845916748046875,4.832025527954102,3107.905517578125,1125.4637451171875,-204.8961944580078,-427.8143310546875,24212,12.902814865112305,3.6071131229400635,-1.611122488975525,6903,551
166569.024,0.6343712210655212,0.5003073811531067,1.0,1.1493486166000366,0.18356342613697052,1.0241793394088745,37755.65625,14.097061157226562,5.91476583480835,0.0,7.165477752685547,13.845916748046875,2.696931838989258,3399.8681640625,1135.60546875,-531.2114868164062,-428.3428039550781,-1240,12.902814865112305,3.6071131229400635,-1.611122488975525,6986,-454
166571.102,0.6256855726242065,0.5020323991775513,1.0,1.1479264497756958,0.18813368678092957,1.0245113372802734,37790.859375,13.924490928649902,6.086862087249756,0.0,6.130056381225586,14.878494262695312,2.7001543045043945,1751.417236328125,1144.8656005859375,-305.40081787109375,-428.6188659667969,-23884,12.902814865112305,3.6071131229400635,-1.611122488975525,9660,-1674
166572.98,0.6256855726242065,0.5020323991775513,1.0,1.1479264497756958,0.18813368678092957,1.0245113372802734,37790.859375,13.924490928649902,6.086862087249756,0.0,6.1453399658203125,14.854957580566406,5.177797794342041,2089.48291015625,1153.830078125,-813.662353515625,-429.361328125,1820,12.900267601013184,3.6110358238220215,-1.6247931718826294,7823,-1862
166574.966,0.6256855726242065,0.5020323991775513,1.0,1.1479264497756958,0.18813368678092957,1.0245113372802734,37790.859375,13.924490928649902,6.086862087249756,0.0,6.250511169433594,13.924469947814941,8.543596267700195,2165.810791015625,1162.637939453125,-1057.0,-430.8149719238281,5950,12.882739067077637,3.7661170959472656,-1.6565879583358765,9141,-1358
166576.933,0.6256855726242065,0.5020323991775513,1.0,1.1467522382736206,0.19258351624011993,1.0248336791992188,37790.859375,13.924490928649902,6.086862087249756,0.0,6.250511169433594,13.924469947814941,2.982822895050049,1569.486083984375,1170.509765625,-786.9818725585938,-432.4989929199219,-26730,12.882739067077637,3.7661170959472656,-1.6565879583358765,8993,-1579
166578.914,0.6256855726242065,0.5020323991775513,1.0,1.1467522382736206,0.19258351624011993,1.0248336791992188,37790.859375,13.924490928649902,6.086862087249756,0.0,6.291801452636719,13.865945816040039,5.309300899505615,1081.9580078125,1176.943115234375,-790.1873779296875,-434.3767395019531,23434,12.87585735321045,3.7758710384368896,-1.66942298412323,8836,-448
166580.995,0.6168840527534485,0.5036818981170654,1.0,1.1453452110290527,0.19702935218811035,1.0252101421356201,37736.46484375,13.898370742797852,6.261979103088379,0.0,6.135080337524414,14.916648864746094,3.0665106773376465,1363.96728515625,1182.5460205078125,256.3377990722656,-435.0197448730469,6385,12.87585735321045,3.7758710384368896,-1.66942298412323,9880,584
166582.878,0.6168840527534485,0.5036818981170654,1.0,1.1453452110290527,0.19702935218811035,1.0252101421356201,37736.46484375,13.898370742797852,6.261979103088379,0.0,6.135080337524414,14.916648864746094,3.0698494911193848,2139.294921875,1188.48291015625,-829.1172485351562,-436.07958984375,-11871,12.87585735321045,3.7758710384368896,-1.66942298412323,8828,-1014
166584.857,0.6168840527534485,0.5036818981170654,1.0,1.1453452110290527,0.19702935218811035,1.0252101421356201,37736.46484375,13.898370742797852,6.261979103088379,0.0,6.220579147338867,13.919829368591309,11.590476036071777,2730.4755859375,1195.4769287109375,-1529.099365234375,-438.41705322265625,-22864,12.861607551574707,3.942007541656494,-1.7164793014526367,8454,-651
166586.837,0.6168840527534485,0.5036818981170654,1.0,1.1441038846969604,0.201293483376503,1.0254218578338623,37736.46484375,13.898370742797852,6.261979103088379,0.0,6.220579147338867,13.919829368591309,3.359053134918213,2554.27001953125,1203.1068115234375,-577.8887329101562,-440.5480651855469,-19020,12.861607551574707,3.942007541656494,-1.7164793014526367,8780,1865
166588.813,0.6168840527534485,0.5036818981170654,1.0,1.1441038846969604,0.201293483376503,1.0254218578338623,37736.46484375,13.898370742797852,6.261979103088379,0.0,6.261486053466797,13.877137184143066,5.710853099822998,1765.673095703125,1210.2056884765625,-783.2532958984375,-442.7778625488281,14413,12.854789733886719,3.949122905731201,-1.7294535636901855,8289,-66
166590.892,0.6080220341682434,0.5051579475402832,1.0,1.1441038846969604,0.201293483376503,1.0254218578338623,37672.1328125,13.857451438903809,6.450107574462891,0.0,6.015970230102539,15.005908012390137,3.443816661834717,1452.539794921875,1216.436279296875,-221.33734130859375,-444.3387145996094,-23730,12.854789733886719,3.949122905731201,-1.7294535636901855,9870,-2301
166592.776,0.6080220341682434,0.5051579475402832,1.0,1.1425487995147705,0.2057667374610901,1.0257948637008667,37672.1328125,13.857451438903809,6.450107574462891,0.0,6.015970230102539,15.005908012390137,3.4472756385803223,1923.2303466796875,1222.5626220703125,-649.8224487304688,-445.9112854003906,19744,12.854789733886719,3.949122905731201,-1.7294535636901855,7683,-435
166594.747,0.6080220341682434,0.5051579475402832,1.0,1.1425487995147705,0.2057667374610901,1.0257948637008667,37672.1328125,13.857451438903809,6.450107574462891,0.0,6.015970230102539,15.005908012390137,3.4507346153259277,2094.490966796875,1228.822265625,-423.5743408203125,-447.1902770996094,28676,12.854789733886719,3.949122905731201,-1.7294535636901855,8322,-577
166596.74,0.6080220341682434,0.5051579475402832,1.0,1.141157865524292,0.21000634133815765,1.0259078741073608,37672.1328125,13.857451438903809,6.450107574462891,0.0,6.122005462646484,13.915331840515137,11.667652130126953,2204.966796875,1235.331298828125,-1597.600830078125,-449.7865295410156,14520,12.837117195129395,4.130885601043701,-1.7748312950134277,8483,-2300
166598.702,0.6080220341682434,0.5051579475402832,1.0,1.141157865524292,0.21000634133815765,1.0259078741073608,37672.1328125,13.857451438903809,6.450107574462891,0.0,6.168073654174805,13.878006935119629,5.881856441497803,1632.120849609375,1241.276611328125,-1099.04638671875,-452.81170654296875,-30368,12.829439163208008,4.137106418609619,-1.7867193222045898,8730,-1298
166600.783,0.5991684794425964,0.5064088106155396,1.0,1.141157865524292,0.21000634133815765,1.0259078741073608,37639.671875,13.862568855285645,6.592764377593994,0.0,6.19877815246582,14.73394775390625,3.805025577545166,1049.34619140625,1245.968994140625,-387.5025634765625,-455.2424011230469,-8100,12.829439163208008,4.137106418609619,-1.7867193222045898,9866,256
166602.667,0.5991684794425964,0.5064088106155396,1.0,1.1394891738891602,0.21435177326202393,1.02640962600708,37639.671875,13.862568855285645,6.592764377593994,0.0,6.19877815246582,14.73394775390625,3.8085989952087402,1341.8822021484375,1250.001708984375,-854.6240234375,-457.79705810546875,-19224,12.829439163208008,4.137106418609619,-1.7867193222045898,9866,256
166604.635,0.5991684794425964,0.5064088106155396,1.0,1.1394891738891602,0.21435177326202393,1.02640962600708,37639.671875,13.862568855285645,6.592764377593994,0.0,6.19877815246582,14.73394775390625,3.8121724128723145,2290.3681640625,1254.7430419921875,-834.7952270507812,-460.42510986328125,-3912,12.829439163208008,4.137106418609619,-1.7867193222045898,6402,-2603
166606.616,0.5991684794425964,0.5064088106155396,1.0,1.1394891738891602,0.21435177326202393,1.02640962600708,37639.671875,13.862568855285645,6.592764377593994,0.0,6.212408065795898,13.627930641174316,12.53652572631836,3177.7421875,1261.2496337890625,-1616.4376220703125,-464.1515197753906,20640,12.827167510986328,4.321442604064941,-1.83489990234375,9379,-1767
166608.599,0.5991684794425964,0.5064088106155396,1.0,1.1379454135894775,0.21874859929084778,1.026674509048462,37639.671875,13.862568855285645,6.592764377593994,0.0,6.212408065795898,13.627930641174316,4.108595371246338,2960.1455078125,1268.9267578125,-941.3709106445312,-467.88818359375,-17816,12.827167510986328,4.321442604064941,-1.83489990234375,7363,-157
166610.684,0.5902173519134521,0.5075337886810303,1.0,1.1379454135894775,0.21874859929084778,1.026674509048462,37635.171875,13.842442512512207,6.756302356719971,0.0,6.095203399658203,14.585515022277832,6.968385219573975,1791.9468994140625,1276.01220703125,-622.3317260742188,-471.20355224609375,8368,12.82657527923584,4.325383186340332,-1.8506793975830078,10605,-1934
166612.56,0.5902173519134521,0.5075337886810303,1.0,1.1379454135894775,0.21874859929084778,1.026674509048462,37635.171875,13.842442512512207,6.756302356719971,0.0,6.095203399658203,14.585515022277832,4.21067476272583,1227.6231689453125,1281.844482421875,-1303.17919921875,-475.0705261230469,7764,12.82657527923584,4.325383186340332,-1.8506793975830078,10605,-1934
166614.533,0.5902173519134521,0.5075337886810303,1.0,1.136376976966858,0.2229885458946228,1.0268858671188354,37635.171875,13.842442512512207,6.756302356719971,0.0,6.105451583862305,13.493196487426758,9.902214050292969,1705.47509765625,1287.2623291015625,-1595.16455078125,-479.78021240234375,-20988,12.824867248535156,4.507436275482178,-1.8821035623550415,7084,-2595
166616.513,0.5902173519134521,0.5075337886810303,1.0,1.136376976966858,0.2229885458946228,1.0268858671188354,37635.171875,13.842442512512207,6.756302356719971,0.0,6.139909744262695,13.441886901855469,7.329498767852783,2728.037109375,1293.6895751953125,-496.2968444824219,-483.7216796875,-16174,12.819124221801758,4.515987873077393,-1.8982511758804321,7881,-1260
166618.492,0.5902173519134521,0.5075337886810303,1.0,1.1346566677093506,0.2272411286830902,1.0272986888885498,37635.171875,13.842442512512207,6.756302356719971,0.0,6.139909744262695,13.441886901855469,4.507462978363037,2770.30810546875,1301.0047607421875,-254.5311279296875,-486.6966857910156,-20058,12.819124221801758,4.515987873077393,-1.8982511758804321,8562,713
166620.57,0.5812714695930481,0.5084430575370789,1.0,1.1346566677093506,0.2272411286830902,1.0272986888885498,37619.453125,13.811434745788574,6.930118083953857,0.0,5.97758674621582,14.4644136428833,7.1879658699035645,2474.9853515625,1308.6558837890625,752.8417358398438,-487.52203369140625,29398,12.815170288085938,4.519382476806641,-1.9130394458770752,7679,984
166622.448,0.5812714695930481,0.5084430575370789,1.0,1.1346566677093506,0.2272411286830902,1.0272986888885498,37619.453125,13.811434745788574,6.930118083953857,0.0,5.97758674621582,14.4644136428833,4.603845119476318,2343.212646484375,1316.40087890625,-114.21499633789062,-487.71185302734375,-1120,12.815170288085938,4.519382476806641,-1.9130394458770752,7679,984
166624.428,0.5812714695930481,0.5084430575370789,1.0,1.1332294940948486,0.2314670979976654,1.027413249015808,37619.453125,13.811434745788574,6.930118083953857,0.0,6.024467468261719,13.404026985168457,10.388114929199219,1919.2535400390625,1323.649169921875,-1704.864501953125,-489.4905090332031,18848,12.807356834411621,4.696113586425781,-1.9449752569198608,8368,70
166626.406,0.5812714695930481,0.5084430575370789,1.0,1.1332294940948486,0.2314670979976654,1.027413249015808,37619.453125,13.811434745788574,6.930118083953857,0.0,6.024467468261719,13.404026985168457,4.803239345550537,1898.873291015625,1330.447265625,-1347.9505615234375,-492.1138610839844,32282,12.807356834411621,4.696113586425781,-1.9449752569198608,8579,-1354
166628.394,0.5812714695930481,0.5084430575370789,1.0,1.1332294940948486,0.2314670979976654,1.027413249015808,37619.453125,13.811434745788574,6.930118083953857,0.0,6.0806121826171875,13.357586860656738,7.111090660095215,1964.730224609375,1336.949462890625,-1188.30224609375,-495.2240905761719,-28536,12.797999382019043,4.703853607177734,-1.9577041864395142,8843,350
166630.474,0.5724513530731201,0.50897616147995,1.0,1.1313238143920898,0.23577331006526947,1.0277858972549438,37604.4296875,13.597209930419922,7.097949504852295,0.0,4.795263290405273,14.364575386047363,4.887444019317627,1074.220703125,1342.0108642578125,86.56497192382812,-497.0378112792969,9506,12.797999382019043,4.703853607177734,-1.9577041864395142,7613,-630
166632.346,0.5724513530731201,0.50897616147995,1.0,1.1313238143920898,0.23577331006526947,1.0277858972549438,37604.4296875,13.597209930419922,7.097949504852295,0.0,4.802587509155273,14.354968070983887,7.667385578155518,2816.529052734375,1348.1865234375,322.833251953125,-497.45550537109375,-16246,12.796778678894043,4.7054548263549805,-1.9730411767959595,7613,-630
166634.317,0.5724513530731201,0.50897616147995,1.0,1.1313238143920898,0.23577331006526947,1.0277858972549438,37604.4296875,13.597209930419922,7.097949504852295,0.0,4.867910385131836,13.372026443481445,10.357234954833984,3245.5556640625,1355.8525390625,-493.74114990234375,-497.7981872558594,23296,12.78589153289795,4.869278430938721,-2.002708673477173,8567,-663
166636.296,0.5724513530731201,0.50897616147995,1.0,1.1297634840011597,0.23982518911361694,1.027961015701294,37604.4296875,13.597209930419922,7.097949504852295,0.0,4.867910385131836,13.372026443481445,5.16942834854126,2075.83447265625,1363.1910400390625,-941.67578125,-498.6744079589844,-5362,12.78589153289795,4.869278430938721,-2.002708673477173,10047,-22
166638.282,0.5724513530731201,0.50897616147995,1.0,1.1297634840011597,0.23982518911361694,1.027961015701294,37604.4296875,13.597209930419922,7.097949504852295,0.0,4.904994964599609,13.335797309875488,7.865005970001221,1647.1884765625,1369.676513671875,-1554.4678955078125,-500.8094787597656,13516,12.77971076965332,4.875316619873047,-2.0175790786743164,8368,559
166640.428,0.5634421706199646,0.5094623565673828,1.0,1.1297634840011597,0.23982518911361694,1.027961015701294,37568.30078125,13.539323806762695,7.2843241691589355,0.0,4.55767822265625,14.454045295715332,5.266720294952393,1772.298828125,1375.60986328125,-84.76885986328125,-502.0323486328125,26744,12.77971076965332,4.875316619873047,-2.0175790786743164,8182,-110
166642.239,0.5634421706199646,0.5094623565673828,1.0,1.1279133558273315,0.24406030774116516,1.0286003351211548,37568.30078125,13.539323806762695,7.2843241691589355,0.0,4.55767822265625,14.454045295715332,5.270755290985107,2747.781982421875,1382.375,-21.903594970703125,-502.41070556640625,10138,12.77971076965332,4.875316619873047,-2.0175790786743164,8182,-110
166644.223,0.5634421706199646,0.5094623565673828,1.0,1.1279133558273315,0.24406030774116516,1.0286003351211548,37568.30078125,13.539323806762695,7.2843241691589355,0.0,4.690887451171875,13.423049926757812,14.857231140136719,3099.5302734375,1390.2916259765625,-704.19873046875,-502.9942932128906,12832,12.757509231567383,5.047149181365967,-2.0705201625823975,8249,-445
166646.196,0.5634421706199646,0.5094623565673828,1.0,1.1279133558273315,0.24406030774116516,1.0286003351211548,37568.30078125,13.539323806762695,7.2843241691589355,0.0,4.690887451171875,13.423049926757812,5.596683025360107,2623.025390625,1398.521484375,-527.901123046875,-503.5131530761719,12822,12.757509231567383,5.047149181365967,-2.0705201625823975,8249,-445
166648.174,0.5634421706199646,0.5094623565673828,1.0,1.1260524988174438,0.24817685782909393,1.0286756753921509,37568.30078125,13.539323806762695,7.2843241691589355,0.0,4.690887451171875,13.423049926757812,5.600823879241943,2180.33349609375,1406.4114990234375,-919.6199951171875,-504.4990234375,-22036,12.757509231567383,5.047149181365967,-2.0705201625823975,7922,883
166650.255,0.554453432559967,0.5098288655281067,1.0,1.1260524988174438,0.24817685782909393,1.0286756753921509,37617.13671875,13.396644592285156,7.4987711906433105,0.0,3.8761825561523438,14.675165176391602,8.327523231506348,835.574951171875,1412.2177734375,1.903289794921875,-504.6451721191406,-4416,12.750614166259766,5.052910327911377,-2.085561752319336,6642,1324
166652.14,0.554453432559967,0.5098288655281067,1.0,1.124424695968628,0.25224578380584717,1.0291533470153809,37617.13671875,13.396644592285156,7.4987711906433105,0.0,3.8761825561523438,14.675165176391602,5.699415683746338,1514.381103515625,1417.185791015625,-299.8200988769531,-504.49407958984375,9260,12.750614166259766,5.052910327911377,-2.085561752319336,7997,972
166654.108,0.554453432559967,0.5098288655281067,1.0,1.124424695968628,0.25224578380584717,1.0291533470153809,37617.13671875,13.396644592285156,7.4987711906433105,0.0,3.8622379302978516,14.671185493469238,8.366936683654785,1927.9920654296875,1422.00048828125,-181.37728881835938,-503.9380798339844,17312,12.752938270568848,5.0535736083984375,-2.100276231765747,8969,353
166656.085,0.554453432559967,0.5098288655281067,1.0,1.124424695968628,0.25224578380584717,1.0291533470153809,37617.13671875,13.396644592285156,7.4987711906433105,0.0,4.046722412109375,13.680341720581055,11.864625930786133,2422.29736328125,1427.3394775390625,-1245.7056884765625,-504.46307373046875,-19488,12.722190856933594,5.218714237213135,-2.133803606033325,8097,-221
166658.073,0.554453432559967,0.5098288655281067,1.0,1.1224417686462402,0.25641578435897827,1.029044508934021,37617.13671875,13.396644592285156,7.4987711906433105,0.0,4.046722412109375,13.680341720581055,6.001603126525879,2682.4775390625,1433.453857421875,-878.1630859375,-505.3976135253906,-3928,12.722190856933594,5.218714237213135,-2.133803606033325,9754,3150
166660.2,0.5455281138420105,0.5097982883453369,1.0,1.1224417686462402,0.25641578435897827,1.029044508934021,37703.2890625,13.060845375061035,7.7200703620910645,0.0,2.0319271087646484,15.008136749267578,6.005870819091797,1811.0946044921875,1439.0452880859375,162.53817749023438,-505.2859191894531,-6116,12.722190856933594,5.218714237213135,-2.133803606033325,7004,1632
166662.026,0.5455281138420105,0.5097982883453369,1.0,1.1224417686462402,0.25641578435897827,1.029044508934021,37703.2890625,13.060845375061035,7.7200703620910645,0.0,2.1042022705078125,14.966136932373047,7.98673152923584,3266.748291015625,1446.13232421875,-642.89208984375,-505.376220703125,16542,12.710144996643066,5.225714206695557,-2.144723892211914,8645,389
166664.007,0.5455281138420105,0.5097982883453369,1.0,1.1206258535385132,0.26033174991607666,1.0292168855667114,37703.2890625,13.060845375061035,7.7200703620910645,0.0,2.1042022705078125,14.966136932373047,6.0799713134765625,2845.0625,1453.89306640625,-689.10205078125,-505.69598388671875,-19696,12.710144996643066,5.225714206695557,-2.144723892211914,8714,910
166665.988,0.5455281138420105,0.5097982883453369,1.0,1.1206258535385132,0.26033174991607666,1.0292168855667114,37703.2890625,13.060845375061035,7.7200703620910645,0.0,2.1042022705078125,14.966136932373047,6.084260940551758,1960.140625,1461.02587890625,-998.6915893554688,-506.6185607910156,-7796,12.710144996643066,5.225714206695557,-2.144723892211914,8366,1680
166667.97,0.5455281138420105,0.5097982883453369,1.0,1.1206258535385132,0.26033174991607666,1.0292168855667114,37703.2890625,13.060845375061035,7.7200703620910645,0.0,2.389394760131836,13.984648704528809,12.920599937438965,1594.20068359375,1467.1392822265625,-1945.0028076171875,-509.3016662597656,-19112,12.662612915039062,5.38929557800293,-2.182469606399536,8342,2007
166670.047,0.5366854667663574,0.5095788240432739,1.0,1.118441104888916,0.26453250646591187,1.0294740200042725,37662.62890625,13.057445526123047,7.842357158660889,0.0,2.3689956665039062,14.718369483947754,6.319465637207031,1617.49560546875,1472.4271240234375,-703.6121826171875,-511.7933044433594,-21318,12.662612915039062,5.38929557800293,-2.182469606399536,8045,455
166671.998,0.5366854667663574,0.5095788240432739,1.0,1.118441104888916,0.26453250646591187,1.0294740200042725,37662.62890625,13.057445526123047,7.842357158660889,0.0,2.4220447540283203,14.694125175476074,8.638235092163086,2216.704345703125,1477.81884765625,-731.4143676757812,-514.1593627929688,-9220,12.65377140045166,5.393336296081543,-2.195256233215332,10574,-1289
166673.904,0.5366854667663574,0.5095788240432739,1.0,1.1165460348129272,0.2685786187648773,1.029990792274475,37662.62890625,13.057445526123047,7.842357158660889,0.0,2.4220447540283203,14.694125175476074,6.404966354370117,2272.291748046875,1483.3638916015625,-108.99444580078125,-515.5889892578125,31466,12.65377140045166,5.393336296081543,-2.195256233215332,8303,-1661
166675.875,0.5366854667663574,0.5095788240432739,1.0,1.1165460348129272,0.2685786187648773,1.029990792274475,37662.62890625,13.057445526123047,7.842357158660889,0.0,2.4220447540283203,14.694125175476074,6.409357070922852,2613.086181640625,1489.48291015625,109.575927734375,-515.9462890625,7345,12.65377140045166,5.393336296081543,-2.195256233215332,8514,1619
166677.866,0.5366854667663574,0.5095788240432739,1.0,1.1165460348129272,0.2685786187648773,1.029990792274475,37662.62890625,13.057445526123047,7.842357158660889,0.0,2.7201175689697266,13.626256942749023,13.395368576049805,3453.00439453125,1497.1898193359375,-780.1558837890625,-516.5953979492188,-1752,12.604092597961426,5.571314334869385,-2.23382830619812,8244,1281
166679.979,0.5277391672134399,0.5091772079467773,1.0,1.1144007444381714,0.2726164758205414,1.030124545097351,37615.33203125,13.02372932434082,7.985066890716553,0.0,2.517820358276367,14.482515335083008,6.649724006652832,3343.97509765625,1506.062744140625,405.28802490234375,-515.9081420898438,-6176,12.604092597961426,5.571314334869385,-2.23382830619812,7426,-101
166681.81,0.5277391672134399,0.5091772079467773,1.0,1.1144007444381714,0.2726164758205414,1.030124545097351,37615.33203125,13.02372932434082,7.985066890716553,0.0,2.517820358276367,14.482515335083008,6.654191493988037,3353.09765625,1515.906494140625,-215.53213500976562,-514.9361572265625,-13992,12.604092597961426,5.571314334869385,-2.23382830619812,9279,604
166683.791,0.5277391672134399,0.5091772079467773,1.0,1.1144007444381714,0.2726164758205414,1.030124545097351,37615.33203125,13.02372932434082,7.985066890716553,0.0,2.530729293823242,14.459029197692871,9.646183967590332,3018.9443359375,1526.10009765625,-206.72732543945312,-513.7168579101562,-17836,12.601941108703613,5.575228691101074,-2.250333786010742,7629,3962
166685.778,0.5277391672134399,0.5091772079467773,1.0,1.1126759052276611,0.2764221429824829,1.0300661325454712,37615.33203125,13.02372932434082,7.985066890716553,0.0,2.860982894897461,13.574186325073242,9.633148193359375,2988.8447265625,1536.5311279296875,-664.81787109375,-512.9033813476562,18576,12.54689884185791,5.722702503204346,-2.266195058822632,7366,908
166687.752,0.5277391672134399,0.5091772079467773,1.0,1.1126759052276611,0.2764221429824829,1.0300661325454712,37615.33203125,13.02372932434082,7.985066890716553,0.0,2.9390029907226562,13.531957626342773,8.829057693481445,2685.416015625,1546.7418212890625,-13.34228515625,-511.5611572265625,-1938,12.533895492553711,5.729740619659424,-2.2770628929138184,8685,203
166689.843,0.5189319252967834,0.5085077881813049,1.0,1.1126759052276611,0.2764221429824829,1.0300661325454712,37613.91796875,12.982134819030762,8.139472961425781,0.0,2.6894359588623047,14.458394050598145,6.931741237640381,2288.3994140625,1556.22705078125,717.9550170898438,-508.80694580078125,-8200,12.533895492553711,5.729740619659424,-2.2770628929138184,9107,2506
166691.766,0.5189319252967834,0.5085077881813049,1.0,1.1104397773742676,0.2802772521972656,1.0306962728500366,37613.91796875,12.982134819030762,8.139472961425781,0.0,2.6894359588623047,14.458394050598145,6.936295509338379,2613.40185546875,1565.5286865234375,-186.77444458007812,-506.0860595703125,16146,12.533895492553711,5.729740619659424,-2.2770628929138184,8860,3093
166693.698,0.5189319252967834,0.5085077881813049,1.0,1.1104397773742676,0.2802772521972656,1.0306962728500366,37613.91796875,12.982134819030762,8.139472961425781,0.0,2.716014862060547,14.439539909362793,9.185604095458984,2878.174560546875,1575.0174560546875,-367.391357421875,-503.636962890625,854,12.529465675354004,5.732882976531982,-2.2894647121429443,7795,789
166695.685,0.5189319252967834,0.5085077881813049,1.0,1.1104397773742676,0.2802772521972656,1.0306962728500366,37613.91796875,12.982134819030762,8.139472961425781,0.0,3.1527786254882812,13.691007614135742,8.90859603881836,3002.28076171875,1584.8148193359375,-936.5490112304688,-502.1752014160156,19632,12.456671714782715,5.857638359069824,-2.2998995780944824,9427,1933
166697.642,0.5189319252967834,0.5085077881813049,1.0,1.1083216667175293,0.2841982841491699,1.030813455581665,37613.91796875,12.982134819030762,8.139472961425781,0.0,3.1527786254882812,13.691007614135742,7.087093830108643,2831.3173828125,1594.6280517578125,6.629119873046875,-500.2812194824219,29284,12.456671714782715,5.857638359069824,-2.2998995780944824,8147,867
166699.733,0.5101792216300964,0.5075444579124451,1.0,1.1083216667175293,0.2841982841491699,1.030813455581665,37650.734375,12.742238998413086,8.30344295501709,0.0,1.7967510223388672,14.636120796203613,8.967952728271484,2064.692626953125,1603.4208984375,1109.5269775390625,-496.5614318847656,-1070,12.442780494689941,5.864089488983154,-2.31026554107666,8950,1273
166701.609,0.5101792216300964,0.5075444579124451,1.0,1.1083216667175293,0.2841982841491699,1.030813455581665,37650.734375,12.742238998413086,8.30344295501709,0.0,1.7967510223388672,14.636120796203613,7.1585307121276855,3144.52490234375,1612.7904052734375,636.689208984375,-491.9567565917969,24832,12.442780494689941,5.864089488983154,-2.31026554107666,7131,1111
166703.616,0.5101792216300964,0.5075444579124451,1.0,1.10591459274292,0.2880726158618927,1.0312334299087524,37650.734375,12.742238998413086,8.30344295501709,0.0,1.7967510223388672,14.636120796203613,7.163151264190674,3069.69189453125,1622.528076171875,-183.8642578125,-487.71441650390625,-28476,12.442780494689941,5.864089488983154,-2.31026554107666,8025,3192
166705.561,0.5101792216300964,0.5075444579124451,1.0,1.10591459274292,0.2880726158618927,1.0312334299087524,37650.734375,12.742238998413086,8.30344295501709,0.0,2.2960681915283203,13.876347541809082,11.283907890319824,2829.98388671875,1632.23974609375,-1501.2138671875,-485.5333557128906,-13556,12.3595609664917,5.990718364715576,-2.3330063819885254,8813,2518
166707.536,0.5101792216300964,0.5075444579124451,1.0,1.103700041770935,0.2920217514038086,1.0315083265304565,37650.734375,12.742238998413086,8.30344295501709,0.0,2.2960681915283203,13.876347541809082,7.3089280128479,1751.34814453125,1640.48046875,-323.25921630859375,-483.50213623046875,-8930,12.3595609664917,5.990718364715576,-2.3330063819885254,8393,2013
166709.628,0.501409113407135,0.5064235329627991,1.0,1.103700041770935,0.2920217514038086,1.0315083265304565,37682.5,12.4111909866333,8.484509468078613,0.0,0.3647575378417969,14.929481506347656,9.98255443572998,862.9615478515625,1646.303466796875,1453.0938720703125,-479.2330322265625,-14512,12.350398063659668,5.996262550354004,-2.3477518558502197,8966,1001
166711.521,0.501409113407135,0.5064235329627991,1.0,1.103700041770935,0.2920217514038086,1.0315083265304565,37682.5,12.4111909866333,8.484509468078613,0.0,0.3647575378417969,14.929481506347656,7.406792163848877,3068.535888671875,1653.0430908203125,668.5439453125,-474.15185546875,-17576,12.350398063659668,5.996262550354004,-2.3477518558502197,8333,2141
166713.484,0.501409113407135,0.5064235329627991,1.0,1.1014745235443115,0.2957867383956909,1.0316393375396729,37682.5,12.4111909866333,8.484509468078613,0.0,0.3647575378417969,14.929481506347656,7.411487579345703,2830.96240234375,1660.2205810546875,364.77154541015625,-468.80609130859375,-12512,12.350398063659668,5.996262550354004,-2.3477518558502197,6656,2587
