timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
74807.675,0.6270451545715332,0.4912881851196289,1.0,1.1467341184616089,0.17868617177009583,1.0247814655303955,38198.109375,13.939844131469727,6.385249137878418,0.0,3.138845443725586,16.4775390625,-5.246115684509277,939.146728515625,1519.11083984375,-462.9043273925781,-446.1876220703125,-8471,13.416703224182129,3.6389927864074707,-0.5308359861373901,7304,-1002
74809.658,0.6270451545715332,0.4912881851196289,1.0,1.1455390453338623,0.1834563910961151,1.0250506401062012,38198.109375,13.939844131469727,6.385249137878418,0.0,3.1629867553710938,16.411298751831055,-2.5538158416748047,1159.189453125,1516.7110595703125,-1168.7786865234375,-446.88397216796875,-4464,13.412679672241211,3.6500327587127686,-0.5457045435905457,7546,1077
74811.631,0.6270451545715332,0.4912881851196289,1.0,1.1455390453338623,0.1834563910961151,1.0250506401062012,38198.109375,13.939844131469727,6.385249137878418,0.0,3.1629867553710938,16.411298751831055,-5.154722213745117,1584.76806640625,1514.8046875,-1482.7327880859375,-448.8428039550781,26226,13.412679672241211,3.6500327587127686,-0.5457045435905457,6722,554
74813.618,0.6270451545715332,0.4912881851196289,1.0,1.1455390453338623,0.1834563910961151,1.0250506401062012,38198.109375,13.939844131469727,6.385249137878418,0.0,2.9802818298339844,15.271244049072266,10.459172248840332,2618.7412109375,1514.6881103515625,-1596.0908203125,-452.0005798339844,-18216,13.443130493164062,3.8400418758392334,-0.6319621801376343,5012,-2557
74815.716,0.6178680658340454,0.49338874220848083,1.0,1.1439602375030518,0.18788811564445496,1.0251431465148926,38155.48828125,13.92091178894043,6.524660587310791,0.0,2.866687774658203,16.107711791992188,-4.634649276733398,2888.002685546875,1516.4197998046875,716.6083984375,-453.072509765625,-7800,13.443130493164062,3.8400418758392334,-0.6319621801376343,6452,-1172
74817.571,0.6178680658340454,0.49338874220848083,1.0,1.1439602375030518,0.18788811564445496,1.0251431465148926,38155.48828125,13.92091178894043,6.524660587310791,0.0,2.866687774658203,16.107711791992188,-4.63338565826416,2759.4208984375,1519.5159912109375,100.26089477539062,-453.2278137207031,-13378,13.443130493164062,3.8400418758392334,-0.6319621801376343,6738,-2983
74819.56,0.6178680658340454,0.49338874220848083,1.0,1.1439602375030518,0.18788811564445496,1.0251431465148926,38155.48828125,13.92091178894043,6.524660587310791,0.0,2.861818313598633,16.058666229248047,-1.5232906341552734,2642.38037109375,1523.5877685546875,-294.2493896484375,-453.1453552246094,-26024,13.443942070007324,3.8482162952423096,-0.6491378545761108,8513,-1200
74821.531,0.6178680658340454,0.49338874220848083,1.0,1.1427371501922607,0.19257089495658875,1.0251964330673218,38155.48828125,13.92091178894043,6.524660587310791,0.0,2.861818313598633,16.058666229248047,-4.527735710144043,2250.63525390625,1527.9447021484375,-805.662841796875,-453.546142578125,17838,13.443942070007324,3.8482162952423096,-0.6491378545761108,7582,603
74823.511,0.6178680658340454,0.49338874220848083,1.0,1.1427371501922607,0.19257089495658875,1.0251964330673218,38155.48828125,13.92091178894043,6.524660587310791,0.0,2.776639938354492,14.838309288024902,9.733945846557617,2064.5478515625,1532.2850341796875,-1826.959228515625,-455.70843505859375,9376,13.458138465881348,4.051609039306641,-0.7279236316680908,8401,1441
74825.613,0.6087003350257874,0.49522700905799866,1.0,1.1427371501922607,0.19257089495658875,1.0251964330673218,38100.63671875,13.87899398803711,6.679172039031982,0.0,2.5251331329345703,15.76537799835205,-4.052108287811279,2127.99365234375,1536.6904296875,235.54547119140625,-456.5875244140625,30093,13.458138465881348,4.051609039306641,-0.7279236316680908,8662,802
74827.472,0.6087003350257874,0.49522700905799866,1.0,1.1411746740341187,0.19705304503440857,1.0252790451049805,38100.63671875,13.87899398803711,6.679172039031982,0.0,2.5251331329345703,15.76537799835205,-4.050652027130127,2745.82275390625,1541.966796875,-255.2610626220703,-457.051025390625,-31475,13.458138465881348,4.051609039306641,-0.7279236316680908,8461,-2357
74829.455,0.6087003350257874,0.49522700905799866,1.0,1.1411746740341187,0.19705304503440857,1.0252790451049805,38100.63671875,13.87899398803711,6.679172039031982,0.0,2.557394027709961,15.726465225219727,-1.8860464096069336,3131.01171875,1548.4737548828125,-615.9963989257812,-457.6484375,-3648,13.45276165008545,4.058094501495361,-0.7398746013641357,8119,715
74831.428,0.6087003350257874,0.49522700905799866,1.0,1.1397459506988525,0.2016242891550064,1.0259455442428589,38100.63671875,13.87899398803711,6.679172039031982,0.0,2.6968631744384766,14.65649127960205,6.56467342376709,3459.27587890625,1556.433349609375,-1247.2337646484375,-459.1969909667969,-25344,13.429516792297363,4.236423492431641,-0.7981096506118774,8085,-30
74833.408,0.6087003350257874,0.49522700905799866,1.0,1.1397459506988525,0.2016242891550064,1.0259455442428589,38100.63671875,13.87899398803711,6.679172039031982,0.0,2.700714111328125,14.587403297424316,-0.5836868286132812,3111.390869140625,1565.1279296875,-482.28369140625,-460.5164489746094,21064,13.428874969482422,4.24793815612793,-0.8149115443229675,9205,1735
74835.505,0.5995793342590332,0.49676403403282166,1.0,1.1397459506988525,0.2016242891550064,1.0259455442428589,38078.53125,13.830404281616211,6.849750518798828,0.0,2.4091758728027344,15.61087417602539,-3.522388458251953,2280.91064453125,1573.31689453125,161.8447265625,-460.78582763671875,110,13.428874969482422,4.24793815612793,-0.8149115443229675,9198,-495
74837.358,0.5995793342590332,0.49676403403282166,1.0,1.1379504203796387,0.206104576587677,1.0259499549865723,38078.53125,13.830404281616211,6.849750518798828,0.0,2.4091758728027344,15.61087417602539,-3.520758628845215,2255.1220703125,1581.0399169921875,-847.6511840820312,-461.5251770019531,-31529,13.428874969482422,4.24793815612793,-0.8149115443229675,10349,-1529
74839.347,0.5995793342590332,0.49676403403282166,1.0,1.1379504203796387,0.206104576587677,1.0259499549865723,38078.53125,13.830404281616211,6.849750518798828,0.0,2.3976802825927734,15.578753471374512,-0.3348960876464844,2341.41552734375,1588.4796142578125,-1177.8720703125,-463.0943298339844,15650,13.430790901184082,4.253291606903076,-0.8325037956237793,8133,422
74841.324,0.5995793342590332,0.49676403403282166,1.0,1.1379504203796387,0.206104576587677,1.0259499549865723,38078.53125,13.830404281616211,6.849750518798828,0.0,2.7427539825439453,14.532889366149902,6.4557085037231445,2797.43505859375,1596.2808837890625,-1565.212646484375,-465.86773681640625,23708,13.373278617858887,4.427602291107178,-0.8870202302932739,9816,1728
74843.296,0.5995793342590332,0.49676403403282166,1.0,1.136293888092041,0.21083858609199524,1.0259449481964111,38078.53125,13.830404281616211,6.849750518798828,0.0,2.7427539825439453,14.532889366149902,-3.0828933715820312,3011.107421875,1604.6573486328125,-429.13177490234375,-468.1269226074219,24849,13.373278617858887,4.427602291107178,-0.8870202302932739,9115,809
74845.389,0.5904415249824524,0.498090922832489,1.0,1.136293888092041,0.21083858609199524,1.0259449481964111,38068.80859375,13.766819953918457,7.036218166351318,0.0,2.402383804321289,15.590683937072754,-0.4612255096435547,3178.14111328125,1613.7235107421875,586.680908203125,-468.6025390625,30694,13.366422653198242,4.437770843505859,-0.9014946222305298,9057,-780
74847.26,0.5904415249824524,0.498090922832489,1.0,1.136293888092041,0.21083858609199524,1.0259449481964111,38068.80859375,13.766819953918457,7.036218166351318,0.0,2.402383804321289,15.590683937072754,-2.9924402236938477,3695.28125,1624.0404052734375,361.5436706542969,-467.8929748535156,19978,13.366422653198242,4.437770843505859,-0.9014946222305298,8523,97
74849.237,0.5904415249824524,0.498090922832489,1.0,1.136293888092041,0.21083858609199524,1.0259449481964111,38068.80859375,13.766819953918457,7.036218166351318,0.0,2.402383804321289,15.590683937072754,-2.9906368255615234,3843.07763671875,1635.5810546875,205.6539306640625,-466.40557861328125,-30275,13.366422653198242,4.437770843505859,-0.9014946222305298,9596,-1290
74851.21,0.5904415249824524,0.498090922832489,1.0,1.1346389055252075,0.21501998603343964,1.026415228843689,38068.80859375,13.766819953918457,7.036218166351318,0.0,2.8031787872314453,14.540019035339355,6.560271263122559,3692.9677734375,1647.925048828125,-1368.8477783203125,-466.369384765625,22184,13.299623489379883,4.612881660461426,-0.9542515277862549,9024,1584
74853.195,0.5904415249824524,0.498090922832489,1.0,1.1330205202102661,0.21952460706233978,1.0266491174697876,38068.80859375,13.766819953918457,7.036218166351318,0.0,2.872295379638672,14.44757080078125,0.23797225952148438,3185.760986328125,1660.24560546875,-996.121826171875,-467.044677734375,15334,13.288104057312012,4.628289699554443,-0.9703190326690674,9015,-463
74855.286,0.581278920173645,0.4992058575153351,1.0,1.1330205202102661,0.21952460706233978,1.0266491174697876,38059.78515625,13.74389362335205,7.174947738647461,0.0,2.7337474822998047,15.237607955932617,0.544795036315918,3063.06103515625,1672.3670654296875,11.283477783203125,-466.9697265625,21268,13.28826904296875,4.635346412658691,-0.9875381588935852,10316,-1122
74857.148,0.581278920173645,0.4992058575153351,1.0,1.1330205202102661,0.21952460706233978,1.0266491174697876,38059.78515625,13.74389362335205,7.174947738647461,0.0,2.7337474822998047,15.237607955932617,-2.46657657623291,2537.846435546875,1683.6072998046875,-792.8524169921875,-467.34130859375,-6753,13.28826904296875,4.635346412658691,-0.9875381588935852,9640,24
74859.134,0.581278920173645,0.4992058575153351,1.0,1.1315596103668213,0.22386759519577026,1.0266566276550293,38059.78515625,13.74389362335205,7.174947738647461,0.0,2.7337474822998047,15.237607955932617,-2.464601516723633,1701.2957763671875,1692.9853515625,-1178.442138671875,-468.597412109375,6908,13.28826904296875,4.635346412658691,-0.9875381588935852,9540,1054
74861.121,0.581278920173645,0.4992058575153351,1.0,1.1315596103668213,0.22386759519577026,1.0266566276550293,38059.78515625,13.74389362335205,7.174947738647461,0.0,3.3283824920654297,14.152267456054688,10.236166954040527,2817.5869140625,1702.287353515625,-961.672119140625,-470.2993469238281,-9008,13.189163208007812,4.81623649597168,-1.0576964616775513,8786,-139
74863.098,0.581278920173645,0.4992058575153351,1.0,1.1315596103668213,0.22386759519577026,1.0266566276550293,38059.78515625,13.74389362335205,7.174947738647461,0.0,3.3283824920654297,14.152267456054688,-2.0394210815429688,4036.1591796875,1713.1363525390625,256.9490966796875,-470.747314453125,23015,13.189163208007812,4.81623649597168,-1.0576964616775513,8756,-99
74865.193,0.5722227096557617,0.49995407462120056,1.0,1.1295629739761353,0.2281629741191864,1.0270271301269531,38054.0078125,13.372605323791504,7.416468143463135,0.0,1.1006526947021484,15.60138988494873,-2.0373058319091797,2787.51416015625,1723.595703125,715.037841796875,-469.5412292480469,28414,13.189163208007812,4.81623649597168,-1.0576964616775513,10562,-887
74867.047,0.5722227096557617,0.49995407462120056,1.0,1.1295629739761353,0.2281629741191864,1.0270271301269531,38054.0078125,13.372605323791504,7.416468143463135,0.0,1.1006526947021484,15.60138988494873,-2.0351905822753906,3101.9765625,1734.1357421875,-386.8886413574219,-468.42742919921875,28878,13.189163208007812,4.81623649597168,-1.0576964616775513,8208,920
74869.03,0.5722227096557617,0.49995407462120056,1.0,1.1277313232421875,0.23262518644332886,1.0271795988082886,38054.0078125,13.372605323791504,7.416468143463135,0.0,1.125040054321289,15.551319122314453,1.0047883987426758,2641.83837890625,1744.1160888671875,-70.88323974609375,-466.97113037109375,6256,13.185098648071289,4.824581623077393,-1.0744800567626953,9299,706
74871.035,0.5722227096557617,0.49995407462120056,1.0,1.1277313232421875,0.23262518644332886,1.0271795988082886,38054.0078125,13.372605323791504,7.416468143463135,0.0,1.1092758178710938,15.534241676330566,1.0218181610107422,2716.7119140625,1753.7169189453125,27.874847412109375,-465.1002502441406,-2833,13.187726020812988,4.827427864074707,-1.0907893180847168,8764,1158
74872.991,0.5722227096557617,0.49995407462120056,1.0,1.1277313232421875,0.23262518644332886,1.0271795988082886,38054.0078125,13.372605323791504,7.416468143463135,0.0,1.6260108947753906,14.580350875854492,7.482476234436035,3317.7900390625,1763.7896728515625,-963.0956420898438,-464.20635986328125,-24232,13.101603507995605,4.986409664154053,-1.1422395706176758,9101,352
74875.085,0.5630450248718262,0.500639796257019,1.0,1.1258610486984253,0.2370438575744629,1.027269959449768,38017.76171875,13.276662826538086,7.614773750305176,0.0,1.0503559112548828,15.770184516906738,-1.519033432006836,2265.72802734375,1772.8406982421875,516.32470703125,-462.1568298339844,9746,13.101603507995605,4.986409664154053,-1.1422395706176758,8534,1578
74876.945,0.5630450248718262,0.500639796257019,1.0,1.1258610486984253,0.2370438575744629,1.027269959449768,38017.76171875,13.276662826538086,7.614773750305176,0.0,1.1062374114990234,15.732976913452148,0.9700136184692383,2550.9169921875,1781.409423828125,-238.3315887451172,-460.15313720703125,5886,13.092289924621582,4.992610931396484,-1.1559784412384033,10303,235
74878.931,0.5630450248718262,0.500639796257019,1.0,1.1258610486984253,0.2370438575744629,1.027269959449768,38017.76171875,13.276662826538086,7.614773750305176,0.0,1.1062374114990234,15.732976913452148,-1.4319767951965332,3391.1533203125,1790.683837890625,52.97174072265625,-457.8023681640625,-11382,13.092289924621582,4.992610931396484,-1.1559784412384033,8111,1658
74880.91,0.5630450248718262,0.500639796257019,1.0,1.1239386796951294,0.24135276675224304,1.0276976823806763,38017.76171875,13.276662826538086,7.614773750305176,0.0,1.619699478149414,14.842803955078125,8.059541702270508,3669.622314453125,1800.904296875,-672.694580078125,-456.1321105957031,-17792,13.006712913513184,5.140973091125488,-1.2084044218063354,10157,1244
74882.905,0.5630450248718262,0.500639796257019,1.0,1.1239386796951294,0.24135276675224304,1.0276976823806763,38017.76171875,13.276662826538086,7.614773750305176,0.0,1.6710548400878906,14.770746231079102,1.9177885055541992,2403.8759765625,1810.2127685546875,-316.7301330566406,-454.55645751953125,296,12.998153686523438,5.152982711791992,-1.2251466512680054,8777,1461
74884.971,0.5538697838783264,0.5011003017425537,1.0,1.1239386796951294,0.24135276675224304,1.0276976823806763,38024.6484375,13.246944427490234,7.770596981048584,0.0,1.4927444458007812,15.70568561553955,-1.0096511840820312,1931.8216552734375,1818.1214599609375,290.7403259277344,-452.2527770996094,32230,12.998153686523438,5.152982711791992,-1.2251466512680054,9251,1618
74886.837,0.5538697838783264,0.5011003017425537,1.0,1.1220433712005615,0.2456783801317215,1.0276367664337158,38024.6484375,13.246944427490234,7.770596981048584,0.0,1.4927444458007812,15.70568561553955,-1.0072011947631836,2395.83251953125,1825.4725341796875,-503.2094421386719,-450.4034423828125,17522,12.998153686523438,5.152982711791992,-1.2251466512680054,8130,1201
74888.823,0.5538697838783264,0.5011003017425537,1.0,1.1220433712005615,0.2456783801317215,1.0276367664337158,38024.6484375,13.246944427490234,7.770596981048584,0.0,1.4918975830078125,15.673942565917969,2.0793533325195312,2868.30908203125,1832.9788818359375,-453.23529052734375,-448.8681640625,-14574,12.998294830322266,5.158273220062256,-1.2421857118606567,8784,2900
74890.822,0.5538697838783264,0.5011003017425537,1.0,1.1220433712005615,0.2456783801317215,1.0276367664337158,38024.6484375,13.246944427490234,7.770596981048584,0.0,1.9424114227294922,14.794489860534668,8.38159465789795,3028.399169921875,1840.817626953125,-556.9703369140625,-447.734375,5352,12.923209190368652,5.304848670959473,-1.2934646606445312,8913,886
74892.78,0.5538697838783264,0.5011003017425537,1.0,1.1204562187194824,0.249716654419899,1.0278111696243286,38024.6484375,13.246944427490234,7.770596981048584,0.0,1.9424114227294922,14.794489860534668,-0.5896339416503906,2751.4248046875,1848.5537109375,718.97998046875,-445.2373046875,-25320,12.923209190368652,5.304848670959473,-1.2934646606445312,8008,1221
74894.867,0.5446827411651611,0.5013474225997925,1.0,1.1204562187194824,0.249716654419899,1.0278111696243286,38051.19140625,13.19754409790039,7.9409966468811035,0.0,1.690155029296875,15.75314712524414,1.9931869506835938,2747.938720703125,1856.1893310546875,1462.6158447265625,-440.6187438964844,-29210,12.915851593017578,5.31547212600708,-1.3077199459075928,8532,1536
74896.739,0.5446827411651611,0.5013474225997925,1.0,1.1204562187194824,0.249716654419899,1.0278111696243286,38051.19140625,13.19754409790039,7.9409966468811035,0.0,1.690155029296875,15.75314712524414,-0.4988722801208496,2457.7177734375,1863.344970703125,-105.39657592773438,-436.3287048339844,-4970,12.915851593017578,5.31547212600708,-1.3077199459075928,7697,1805
74898.709,0.5446827411651611,0.5013474225997925,1.0,1.1184251308441162,0.2538190186023712,1.0282143354415894,38051.19140625,13.19754409790039,7.9409966468811035,0.0,1.690155029296875,15.75314712524414,-0.49625730514526367,2415.72802734375,1870.03564453125,-539.905517578125,-432.8963317871094,32282,12.915851593017578,5.31547212600708,-1.3077199459075928,9018,1048
74900.694,0.5446827411651611,0.5013474225997925,1.0,1.1184251308441162,0.2538190186023712,1.0282143354415894,38051.19140625,13.19754409790039,7.9409966468811035,0.0,2.087739944458008,14.922652244567871,11.068607330322266,2328.05419921875,1876.2135009765625,-904.9788818359375,-430.6684875488281,-31352,12.849587440490723,5.453887939453125,-1.3715990781784058,8828,3295
74902.69,0.5446827411651611,0.5013474225997925,1.0,1.116194248199463,0.258154034614563,1.0283451080322266,38051.19140625,13.19754409790039,7.9409966468811035,0.0,2.087739944458008,14.922652244567871,-0.1074972152709961,2665.677734375,1882.40625,-201.8700714111328,-428.50970458984375,-22677,12.849587440490723,5.453887939453125,-1.3715990781784058,7352,2415
74904.756,0.5356611013412476,0.5012097954750061,1.0,1.116194248199463,0.258154034614563,1.0283451080322266,38067.1015625,12.927459716796875,8.139857292175293,0.0,0.46723365783691406,16.115816116333008,-0.10475444793701172,2006.603759765625,1887.7252197265625,-233.763671875,-426.4538269042969,-29887,12.849587440490723,5.453887939453125,-1.3715990781784058,8570,1384
74906.633,0.5356611013412476,0.5012097954750061,1.0,1.116194248199463,0.258154034614563,1.0283451080322266,38067.1015625,12.927459716796875,8.139857292175293,0.0,0.4987621307373047,16.063587188720703,2.944915771484375,1770.97607421875,1891.996337890625,-1746.2484130859375,-426.5002746582031,28184,12.844332695007324,5.462592601776123,-1.3884327411651611,8897,-16
74908.614,0.5356611013412476,0.5012097954750061,1.0,1.1141000986099243,0.262358158826828,1.0284730195999146,38067.1015625,12.927459716796875,8.139857292175293,0.0,0.4987621307373047,16.063587188720703,0.0018024444580078125,1612.85693359375,1895.1793212890625,17.99761962890625,-425.9470520019531,10676,12.844332695007324,5.462592601776123,-1.3884327411651611,7766,1385
74910.594,0.5356611013412476,0.5012097954750061,1.0,1.1141000986099243,0.262358158826828,1.0284730195999146,38067.1015625,12.927459716796875,8.139857292175293,0.0,0.5102519989013672,16.047229766845703,2.8742284774780273,3402.7099609375,1899.83544921875,919.304931640625,-423.6953430175781,-2868,12.84241771697998,5.4653191566467285,-1.4042869806289673,8558,502
74912.565,0.5356611013412476,0.5012097954750061,1.0,1.1141000986099243,0.262358158826828,1.0284730195999146,38067.1015625,12.927459716796875,8.139857292175293,0.0,0.7772655487060547,15.128382682800293,9.692255973815918,3797.93798828125,1906.2379150390625,-754.2579956054688,-422.2615966796875,31488,12.7979154586792,5.618460178375244,-1.457268238067627,7087,1132
74914.65,0.526441216468811,0.501066267490387,1.0,1.1119641065597534,0.2666493058204651,1.0287070274353027,38041.7578125,12.842581748962402,8.32402229309082,0.0,0.26799774169921875,16.23337173461914,0.42345237731933594,2652.00244140625,1912.559326171875,-432.962890625,-421.0826416015625,3645,12.7979154586792,5.618460178375244,-1.457268238067627,7530,1991
74916.528,0.526441216468811,0.501066267490387,1.0,1.1119641065597534,0.2666493058204651,1.0287070274353027,38041.7578125,12.842581748962402,8.32402229309082,0.0,0.2810955047607422,16.19195556640625,3.769784927368164,2826.415283203125,1919.036865234375,-1227.8583984375,-421.1757507324219,872,12.795732498168945,5.625362873077393,-1.4757399559020996,8377,2816
74918.515,0.526441216468811,0.501066267490387,1.0,1.1119641065597534,0.2666493058204651,1.0287070274353027,38041.7578125,12.842581748962402,8.32402229309082,0.0,0.2810955047607422,16.19195556640625,0.5401859283447266,2572.86083984375,1925.29833984375,-520.699951171875,-421.3857727050781,25771,12.795732498168945,5.625362873077393,-1.4757399559020996,8259,498
74920.479,0.526441216468811,0.501066267490387,1.0,1.1098350286483765,0.27076300978660583,1.028869867324829,38041.7578125,12.842581748962402,8.32402229309082,0.0,0.2810955047607422,16.19195556640625,0.5431375503540039,2633.995849609375,1931.452880859375,92.11032104492188,-420.8768005371094,15874,12.795732498168945,5.625362873077393,-1.4757399559020996,8181,1243
74922.484,0.526441216468811,0.501066267490387,1.0,1.1098350286483765,0.27076300978660583,1.028869867324829,38041.7578125,12.842581748962402,8.32402229309082,0.0,0.7366447448730469,15.167707443237305,11.456450462341309,2449.267333984375,1937.2642822265625,-654.585205078125,-420.764404296875,15048,12.719807624816895,5.7960710525512695,-1.5360175371170044,7753,1020
74924.555,0.5172776579856873,0.50064617395401,1.0,1.1098350286483765,0.27076300978660583,1.028869867324829,38025.2421875,12.715750694274902,8.466710090637207,0.0,-0.024341583251953125,16.023834228515625,0.9109468460083008,1543.74853515625,1941.5767822265625,127.3116455078125,-419.94110107421875,-11340,12.719807624816895,5.7960710525512695,-1.5360175371170044,8474,1744
74926.412,0.5172776579856873,0.50064617395401,1.0,1.1077594757080078,0.2746148705482483,1.0291709899902344,38025.2421875,12.715750694274902,8.466710090637207,0.0,-0.024341583251953125,16.023834228515625,0.9140186309814453,2823.1513671875,1946.339599609375,-942.906005859375,-419.9522705078125,-6993,12.719807624816895,5.7960710525512695,-1.5360175371170044,8034,1695
74928.399,0.5172776579856873,0.50064617395401,1.0,1.1077594757080078,0.2746148705482483,1.0291709899902344,38025.2421875,12.715750694274902,8.466710090637207,0.0,-0.00542449951171875,15.992940902709961,3.973684310913086,3127.2255859375,1951.875732421875,-874.9524536132812,-420.5674133300781,24196,12.716654777526855,5.801219940185547,-1.5529046058654785,6709,2829
74930.379,0.5172776579856873,0.50064617395401,1.0,1.1055811643600464,0.27885109186172485,1.0293381214141846,38025.2421875,12.715750694274902,8.466710090637207,0.0,0.3307056427001953,14.992830276489258,8.979561805725098,3085.01123046875,1957.9918212890625,-741.455078125,-421.50665283203125,-2352,12.660633087158203,5.967905044555664,-1.596871018409729,7642,1722
74932.355,0.5172776579856873,0.50064617395401,1.0,1.1055811643600464,0.27885109186172485,1.0293381214141846,38025.2421875,12.715750694274902,8.466710090637207,0.0,0.3455028533935547,14.936923027038574,4.8038482666015625,2291.785400390625,1963.5262451171875,-7.943572998046875,-421.73760986328125,-32152,12.658166885375977,5.977222919464111,-1.616291880607605,8160,901
74934.45,0.5081067681312561,0.5000277757644653,1.0,1.1055811643600464,0.27885109186172485,1.0293381214141846,38019.78515625,12.417095184326172,8.623541831970215,0.0,-1.4464302062988281,15.877913475036621,1.4084300994873047,1203.8359375,1967.1204833984375,440.0465087890625,-420.78228759765625,1125,12.658166885375977,5.977222919464111,-1.616291880607605,10195,1120
74936.307,0.5081067681312561,0.5000277757644653,1.0,1.1033211946487427,0.28294873237609863,1.0294408798217773,38019.78515625,12.417095184326172,8.623541831970215,0.0,-1.4464302062988281,15.877913475036621,1.4116630554199219,2583.608642578125,1970.9327392578125,-162.79544067382812,-419.6437683105469,-16118,12.658166885375977,5.977222919464111,-1.616291880607605,7643,2619
74938.293,0.5081067681312561,0.5000277757644653,1.0,1.1033211946487427,0.28294873237609863,1.0294408798217773,38019.78515625,12.417095184326172,8.623541831970215,0.0,-1.4236392974853516,15.853428840637207,4.309940338134766,2442.559814453125,1974.7333984375,-319.7786865234375,-418.563232421875,-172,12.65436840057373,5.981303691864014,-1.6322864294052124,7801,1159
74940.27,0.5081067681312561,0.5000277757644653,1.0,1.1033211946487427,0.28294873237609863,1.0294408798217773,38019.78515625,12.417095184326172,8.623541831970215,0.0,-1.0762252807617188,14.887410163879395,9.048629760742188,2385.169189453125,1978.4427490234375,-1391.47216796875,-418.9595031738281,-12272,12.596466064453125,6.142306804656982,-1.6739128828048706,8434,683
74942.25,0.5081067681312561,0.5000277757644653,1.0,1.1011320352554321,0.2866850197315216,1.0296128988265991,38019.78515625,12.417095184326172,8.623541831970215,0.0,-1.0762252807617188,14.887410163879395,1.767348289489746,2520.19189453125,1982.2513427734375,-613.4019165039062,-419.5481872558594,-13939,12.596466064453125,6.142306804656982,-1.6739128828048706,8099,1130
74944.331,0.4990454912185669,0.4991196095943451,1.0,1.1011320352554321,0.2866850197315216,1.0296128988265991,38024.359375,12.128329277038574,8.788179397583008,0.0,-2.7371978759765625,15.817577362060547,4.193353652954102,2078.23583984375,1985.548583984375,805.2484130859375,-418.4072265625,8260,12.584528923034668,6.15191650390625,-1.6872975826263428,8068,767
74946.208,0.4990454912185669,0.4991196095943451,1.0,1.1011320352554321,0.2866850197315216,1.0296128988265991,38024.359375,12.128329277038574,8.788179397583008,0.0,-2.7371978759765625,15.817577362060547,1.8544063568115234,3429.015869140625,1990.21484375,577.9249267578125,-416.1310119628906,21533,12.584528923034668,6.15191650390625,-1.6872975826263428,8120,2240
74948.189,0.4990454912185669,0.4991196095943451,1.0,1.0988434553146362,0.2908291220664978,1.0296173095703125,38024.359375,12.128329277038574,8.788179397583008,0.0,-2.7371978759765625,15.817577362060547,1.8577814102172852,2980.7392578125,1995.4169921875,-46.811004638671875,-413.74493408203125,-30511,12.584528923034668,6.15191650390625,-1.6872975826263428,5951,806
74950.168,0.4990454912185669,0.4991196095943451,1.0,1.0988434553146362,0.2908291220664978,1.0296173095703125,38024.359375,12.128329277038574,8.788179397583008,0.0,-2.326406478881836,14.865943908691406,12.087913513183594,3288.177734375,2001.4676513671875,-1016.623779296875,-412.5619201660156,-1824,12.516063690185547,6.310522079467773,-1.7437983751296997,8474,786
74952.152,0.4990454912185669,0.4991196095943451,1.0,1.0988434553146362,0.2908291220664978,1.0296173095703125,38024.359375,12.128329277038574,8.788179397583008,0.0,-2.326406478881836,14.865943908691406,2.2037620544433594,3155.898193359375,2008.0404052734375,-457.8270263671875,-411.6376953125,30308,12.516063690185547,6.310522079467773,-1.7437983751296997,9371,1210
74954.225,0.49010953307151794,0.4978752136230469,1.0,1.0966393947601318,0.2945708930492401,1.029809832572937,38068.43359375,11.698209762573242,8.979153633117676,0.0,-4.907123565673828,16.011789321899414,2.207249641418457,1176.7391357421875,2012.4034423828125,368.277099609375,-409.83001708984375,7220,12.516063690185547,6.310522079467773,-1.7437983751296997,7853,1897
74956.102,0.49010953307151794,0.4978752136230469,1.0,1.0966393947601318,0.2945708930492401,1.029809832572937,38068.43359375,11.698209762573242,8.979153633117676,0.0,-4.871360778808594,15.96697998046875,5.08040714263916,2973.014404296875,2017.313720703125,-110.2069091796875,-407.9266357421875,-9950,12.510103225708008,6.317990303039551,-1.7596527338027954,8404,2786
74958.078,0.49010953307151794,0.4978752136230469,1.0,1.0939277410507202,0.2986716330051422,1.0300575494766235,38068.43359375,11.698209762573242,8.979153633117676,0.0,-4.871360778808594,15.96697998046875,2.3094139099121094,2975.641845703125,2022.67626953125,-230.408935546875,-406.10626220703125,-5601,12.510103225708008,6.317990303039551,-1.7596527338027954,7797,962
74960.054,0.49010953307151794,0.4978752136230469,1.0,1.0939277410507202,0.2986716330051422,1.0300575494766235,38068.43359375,11.698209762573242,8.979153633117676,0.0,-4.879446029663086,15.957072257995605,5.521796226501465,2975.98291015625,2028.4083251953125,-932.45361328125,-405.2921447753906,12394,12.51145076751709,6.319641590118408,-1.7773810625076294,9193,2018
