timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
104765.147,0.376911997795105,0.4808759093284607,1.0,1.0394998788833618,0.36890682578086853,1.0326728820800781,37892.49609375,8.58843994140625,10.299753189086914,0.0,-8.96638298034668,11.5751953125,16.207534790039062,5554.515625,2466.23779296875,626.8887329101562,-299.23590087890625,96,10.082837104797363,8.370553970336914,-4.105338096618652,8700,3074
104767.216,0.36851853132247925,0.47682347893714905,1.0,1.0394998788833618,0.36890682578086853,1.0326728820800781,37796.84375,8.44686222076416,10.447295188903809,0.0,-9.761398315429688,12.453506469726562,19.308868408203125,4603.515625,2481.900390625,757.2333984375,-295.4184875488281,22560,10.073761940002441,8.371710777282715,-4.122426986694336,8316,1895
104769.092,0.36851853132247925,0.47682347893714905,1.0,1.0394998788833618,0.36890682578086853,1.0326728820800781,37796.84375,8.44686222076416,10.447295188903809,0.0,-9.761398315429688,12.453506469726562,16.326557159423828,3915.828125,2496.8447265625,-705.0972900390625,-292.7870788574219,-10160,10.073761940002441,8.371710777282715,-4.122426986694336,7504,611
104771.087,0.36851853132247925,0.47682347893714905,1.0,1.0364389419555664,0.37177032232284546,1.033220887184143,37796.84375,8.44686222076416,10.447295188903809,0.0,-9.761398315429688,12.453506469726562,16.334800720214844,2917.274658203125,2509.841552734375,-738.0775146484375,-291.1900634765625,-32704,10.073761940002441,8.371710777282715,-4.122426986694336,7921,1631
104773.048,0.36851853132247925,0.47682347893714905,1.0,1.0364389419555664,0.37177032232284546,1.033220887184143,37796.84375,8.44686222076416,10.447295188903809,0.0,-8.292463302612305,11.906730651855469,19.0773868560791,4096.634765625,2522.770751953125,-399.2189025878906,-290.0048522949219,-30400,9.828939437866211,8.46284008026123,-4.137533664703369,7003,1957
104775.035,0.36851853132247925,0.47682347893714905,1.0,1.0364389419555664,0.37177032232284546,1.033220887184143,37796.84375,8.44686222076416,10.447295188903809,0.0,-8.292463302612305,11.906730651855469,16.441993713378906,3914.06298828125,2535.38330078125,-136.6051788330078,-288.814208984375,18544,9.828939437866211,8.46284008026123,-4.137533664703369,8011,3023
104777.113,0.36047178506851196,0.47234946489334106,1.0,1.0337263345718384,0.37484806776046753,1.033360242843628,37828.9453125,8.137234687805176,10.592056274414062,0.0,-10.150228500366211,12.775297164916992,16.450267791748047,2794.548583984375,2546.224853515625,327.7970886230469,-287.0022888183594,2944,9.828939437866211,8.46284008026123,-4.137533664703369,8351,1742
104778.985,0.36047178506851196,0.47234946489334106,1.0,1.0337263345718384,0.37484806776046753,1.033360242843628,37828.9453125,8.137234687805176,10.592056274414062,0.0,-10.059316635131836,12.769838333129883,18.456581115722656,3923.4296875,2557.081298828125,248.3792724609375,-284.781494140625,4256,9.813787460327148,8.463749885559082,-4.1485724449157715,7020,1872
104780.975,0.36047178506851196,0.47234946489334106,1.0,1.0337263345718384,0.37484806776046753,1.033360242843628,37828.9453125,8.137234687805176,10.592056274414062,0.0,-10.059316635131836,12.769838333129883,16.533092498779297,3613.10107421875,2567.522216796875,90.40921020507812,-282.4336853027344,-11904,9.813787460327148,8.463749885559082,-4.1485724449157715,8023,1691
104782.957,0.36047178506851196,0.47234946489334106,1.0,1.030298113822937,0.37791866064071655,1.0329049825668335,37828.9453125,8.137234687805176,10.592056274414062,0.0,-10.059316635131836,12.769838333129883,16.54138946533203,3673.23046875,2577.683837890625,-183.83486938476562,-280.3485107421875,-8736,9.813787460327148,8.463749885559082,-4.1485724449157715,7523,3326
104784.921,0.36047178506851196,0.47234946489334106,1.0,1.030298113822937,0.37791866064071655,1.0329049825668335,37828.9453125,8.137234687805176,10.592056274414062,0.0,-8.657672882080078,12.09649658203125,18.77066421508789,4917.8212890625,2589.2568359375,-768.4491577148438,-279.26312255859375,12416,9.580180168151855,8.575973510742188,-4.1608428955078125,6467,2935
104787.006,0.3524072766304016,0.46773889660835266,1.0,1.0269370079040527,0.38057780265808105,1.033539891242981,37779.41796875,8.036336898803711,10.70838451385498,0.0,-9.263059616088867,12.794466018676758,16.631656646728516,3779.0751953125,2600.47216796875,-12.66558837890625,-278.00482177734375,-27392,9.580180168151855,8.575973510742188,-4.1608428955078125,6134,1742
104788.885,0.3524072766304016,0.46773889660835266,1.0,1.0269370079040527,0.38057780265808105,1.033539891242981,37779.41796875,8.036336898803711,10.70838451385498,0.0,-9.304046630859375,12.79068374633789,21.045074462890625,4400.8955078125,2612.203369140625,-87.01191711425781,-276.7033386230469,18232,9.587011337280273,8.576603889465332,-4.185180187225342,7245,3717
104790.854,0.3524072766304016,0.46773889660835266,1.0,1.0269370079040527,0.38057780265808105,1.033539891242981,37779.41796875,8.036336898803711,10.70838451385498,0.0,-9.304046630859375,12.79068374633789,16.79442024230957,4512.2333984375,2624.496337890625,398.58111572265625,-274.72100830078125,640,9.587011337280273,8.576603889465332,-4.185180187225342,8590,3355
104792.844,0.3524072766304016,0.46773889660835266,1.0,1.02422297000885,0.38340920209884644,1.0335123538970947,37779.41796875,8.036336898803711,10.70838451385498,0.0,-8.05781364440918,12.127252578735352,16.758514404296875,5083.98779296875,2638.001708984375,-237.36134338378906,-273.0215148925781,-8688,9.379305839538574,8.687175750732422,-4.184935569763184,7815,3426
104794.831,0.3524072766304016,0.46773889660835266,1.0,1.02422297000885,0.38340920209884644,1.0335123538970947,37779.41796875,8.036336898803711,10.70838451385498,0.0,-7.992061614990234,12.108438491821289,19.52530288696289,4275.35888671875,2651.421630859375,-13.78375244140625,-271.2619934082031,1760,9.36834716796875,8.690311431884766,-4.199938774108887,6128,2032
104796.903,0.34427329897880554,0.46303901076316833,1.0,1.02422297000885,0.38340920209884644,1.0335123538970947,37728.03125,7.897192001342773,10.83462905883789,0.0,-8.82693099975586,12.86590576171875,16.90814208984375,3459.47607421875,2663.665771484375,668.8292236328125,-268.5458679199219,10096,9.36834716796875,8.690311431884766,-4.199938774108887,7378,1544
104798.778,0.34427329897880554,0.46303901076316833,1.0,1.0207105875015259,0.3864494860172272,1.0334701538085938,37728.03125,7.897192001342773,10.83462905883789,0.0,-8.82693099975586,12.86590576171875,16.916542053222656,3610.09326171875,2675.11572265625,129.38565063476562,-265.7555847167969,10848,9.36834716796875,8.690311431884766,-4.199938774108887,8368,2734
104800.749,0.34427329897880554,0.46303901076316833,1.0,1.0207105875015259,0.3864494860172272,1.0334701538085938,37728.03125,7.897192001342773,10.83462905883789,0.0,-8.852582931518555,12.879398345947266,20.79302978515625,3381.039306640625,2685.584716796875,216.14596557617188,-262.7917785644531,31104,9.3726224899292,8.68806266784668,-4.221309185028076,7177,1067
104802.76,0.34427329897880554,0.46303901076316833,1.0,1.0207105875015259,0.3864494860172272,1.0334701538085938,37728.03125,7.897192001342773,10.83462905883789,0.0,-7.578123092651367,12.266332626342773,16.00057601928711,4418.7958984375,2696.605224609375,0.366973876953125,-259.97479248046875,-12744,9.160212516784668,8.790240287780762,-4.215446949005127,7162,3139
104804.704,0.34427329897880554,0.46303901076316833,1.0,1.0176427364349365,0.38909655809402466,1.03397798538208,37728.03125,7.897192001342773,10.83462905883789,0.0,-7.578123092651367,12.266332626342773,17.034896850585938,3100.82177734375,2706.31494140625,381.8084716796875,-256.77587890625,2400,9.160212516784668,8.790240287780762,-4.215446949005127,5660,1381
104806.799,0.3362162113189697,0.4581160545349121,1.0,1.0176427364349365,0.38909655809402466,1.03397798538208,37651.50390625,7.750279426574707,10.968361854553223,0.0,-8.416271209716797,13.061416625976562,20.57696533203125,2474.4091796875,2714.0869140625,587.8731079101562,-252.9889678955078,4280,9.15299129486084,8.791459083557129,-4.234969615936279,8085,3520
104808.668,0.3362162113189697,0.4581160545349121,1.0,1.0176427364349365,0.38909655809402466,1.03397798538208,37651.50390625,7.750279426574707,10.968361854553223,0.0,-8.416271209716797,13.061416625976562,17.168968200683594,3926.7109375,2722.169677734375,-205.75694274902344,-249.77452087402344,-28048,9.15299129486084,8.791459083557129,-4.234969615936279,8221,2158
104810.641,0.3362162113189697,0.4581160545349121,1.0,1.0146796703338623,0.39183107018470764,1.034203052520752,37651.50390625,7.750279426574707,10.968361854553223,0.0,-8.416271209716797,13.061416625976562,17.177438735961914,3887.981689453125,2730.448486328125,-11.981552124023438,-246.78273010253906,20464,9.15299129486084,8.791459083557129,-4.234969615936279,7686,422
104812.624,0.3362162113189697,0.4581160545349121,1.0,1.0146796703338623,0.39183107018470764,1.034203052520752,37651.50390625,7.750279426574707,10.968361854553223,0.0,-7.397850036621094,12.50145149230957,20.82890510559082,4499.6865234375,2739.694091796875,-152.99314880371094,-244.1680145263672,3880,8.983254432678223,8.884786605834961,-4.255096435546875,6836,649
104814.623,0.3362162113189697,0.4581160545349121,1.0,1.011178731918335,0.3945293128490448,1.0342013835906982,37651.50390625,7.750279426574707,10.968361854553223,0.0,-7.397850036621094,12.50145149230957,17.315221786499023,4385.87939453125,2749.58056640625,391.2796936035156,-241.14584350585938,-11120,8.983254432678223,8.884786605834961,-4.255096435546875,6676,1667
104816.684,0.32819128036499023,0.45303916931152344,1.0,1.011178731918335,0.3945293128490448,1.0342013835906982,37544.62109375,7.594520568847656,11.102717399597168,0.0,-8.30558967590332,13.310811996459961,20.870922088623047,3661.854248046875,2759.023193359375,860.4007568359375,-237.16395568847656,-11384,8.978785514831543,8.884248733520508,-4.274693965911865,6701,3046
104818.563,0.32819128036499023,0.45303916931152344,1.0,1.011178731918335,0.3945293128490448,1.0342013835906982,37544.62109375,7.594520568847656,11.102717399597168,0.0,-8.30558967590332,13.310811996459961,17.449905395507812,4232.146484375,2768.843017578125,170.98435974121094,-233.30665588378906,-12928,8.978785514831543,8.884248733520508,-4.274693965911865,7490,622
104820.541,0.32819128036499023,0.45303916931152344,1.0,1.0079270601272583,0.3972312808036804,1.0343153476715088,37544.62109375,7.594520568847656,11.102717399597168,0.0,-8.30558967590332,13.310811996459961,17.458454132080078,4469.0849609375,2779.279296875,140.5049591064453,-229.59877014160156,28864,8.978785514831543,8.884248733520508,-4.274693965911865,6659,2112
104822.52,0.32819128036499023,0.45303916931152344,1.0,1.0079270601272583,0.3972312808036804,1.0343153476715088,37544.62109375,7.594520568847656,11.102717399597168,0.0,-8.30558967590332,13.310811996459961,17.467004776000977,3761.171875,2789.27197265625,116.50245666503906,-226.05213928222656,-24144,8.978785514831543,8.884248733520508,-4.274693965911865,7883,2008
104824.502,0.32819128036499023,0.45303916931152344,1.0,1.0079270601272583,0.3972312808036804,1.0343153476715088,37544.62109375,7.594520568847656,11.102717399597168,0.0,-7.19523811340332,12.722963333129883,20.96319580078125,3712.891357421875,2798.818115234375,-70.68724060058594,-222.89366149902344,-2456,8.793726921081543,8.982223510742188,-4.293962478637695,6270,1256
104826.584,0.32037994265556335,0.44765517115592957,1.0,1.0046467781066895,0.3998362421989441,1.0347641706466675,37518.6015625,7.369866371154785,11.19939136505127,0.0,-8.543163299560547,13.303007125854492,17.59979248046875,1870.684814453125,2805.52685546875,1008.9436645507812,-218.6248321533203,-27520,8.793726921081543,8.982223510742188,-4.293962478637695,7756,2354
104828.455,0.32037994265556335,0.44765517115592957,1.0,1.0046467781066895,0.3998362421989441,1.0347641706466675,37518.6015625,7.369866371154785,11.19939136505127,0.0,-8.513517379760742,13.308042526245117,20.80999183654785,3261.161376953125,2811.716552734375,709.8253173828125,-213.83592224121094,-24928,8.788785934448242,8.98138427734375,-4.31165075302124,8673,2627
104830.434,0.32037994265556335,0.44765517115592957,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37518.6015625,7.369866371154785,11.19939136505127,0.0,-8.513517379760742,13.308042526245117,17.723167419433594,3629.96044921875,2817.95751953125,378.45648193359375,-209.0618133544922,-32128,8.788785934448242,8.98138427734375,-4.31165075302124,8203,1609
104832.407,0.32037994265556335,0.44765517115592957,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37518.6015625,7.369866371154785,11.19939136505127,0.0,-7.4279937744140625,12.754371643066406,19.844104766845703,4217.23095703125,2825.014404296875,-160.22645568847656,-205.02366638183594,17344,8.607865333557129,9.073662757873535,-4.3233208656311035,7043,3716
104834.399,0.32037994265556335,0.44765517115592957,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37518.6015625,7.369866371154785,11.19939136505127,0.0,-7.4279937744140625,12.754371643066406,17.810483932495117,2944.390380859375,2831.04638671875,355.9480895996094,-200.91604614257812,-13056,8.607865333557129,9.073662757873535,-4.3233208656311035,4364,3203
104836.48,0.31254202127456665,0.4421401917934418,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37446.1875,7.282787322998047,11.316781044006348,0.0,-7.950468063354492,13.458709716796875,17.819129943847656,2569.907958984375,2835.71875,630.5578002929688,-196.3904571533203,12608,8.607865333557129,9.073662757873535,-4.3233208656311035,7028,1496
104838.364,0.31254202127456665,0.4421401917934418,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37446.1875,7.282787322998047,11.316781044006348,0.0,-7.950468063354492,13.458709716796875,17.827777862548828,3415.344482421875,2840.378662109375,-89.80831909179688,-192.48220825195312,-8288,8.607865333557129,9.073662757873535,-4.3233208656311035,7014,2866
104840.331,0.31254202127456665,0.4421401917934418,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37446.1875,7.282787322998047,11.316781044006348,0.0,-7.950468063354492,13.458709716796875,17.83642578125,4087.421142578125,2845.91748046875,-54.107879638671875,-189.04541015625,27456,8.607865333557129,9.073662757873535,-4.3233208656311035,6805,1569
104842.308,0.31254202127456665,0.4421401917934418,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37446.1875,7.282787322998047,11.316781044006348,0.0,-7.13323974609375,12.925426483154297,17.116283416748047,4795.990234375,2853.123779296875,-311.99835205078125,-186.3489532470703,14336,8.471660614013672,9.162543296813965,-4.319294452667236,5668,1391
104844.283,0.31254202127456665,0.4421401917934418,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37446.1875,7.282787322998047,11.316781044006348,0.0,-7.13323974609375,12.925426483154297,17.829544067382812,3745.673583984375,2860.309326171875,345.4951171875,-183.396728515625,12496,8.471660614013672,9.162543296813965,-4.319294452667236,5929,1927
104846.367,0.30503612756729126,0.4362783133983612,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37508.98828125,6.922456741333008,11.412986755371094,0.0,-9.295223236083984,13.502660751342773,17.838180541992188,1431.506591796875,2864.38671875,1017.1636962890625,-179.34120178222656,23232,8.471660614013672,9.162543296813965,-4.319294452667236,5788,699
104848.244,0.30503612756729126,0.4362783133983612,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37508.98828125,6.922456741333008,11.412986755371094,0.0,-9.295223236083984,13.502660751342773,17.846820831298828,2670.278076171875,2867.521728515625,412.51690673828125,-175.17799377441406,6000,8.471660614013672,9.162543296813965,-4.319294452667236,5968,854
104850.22,0.30503612756729126,0.4362783133983612,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37508.98828125,6.922456741333008,11.412986755371094,0.0,-9.295223236083984,13.502660751342773,17.855457305908203,2726.040771484375,2869.9423828125,511.5657958984375,-170.79884338378906,26352,8.471660614013672,9.162543296813965,-4.319294452667236,7184,4251
104852.203,0.30503612756729126,0.4362783133983612,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37508.98828125,6.922456741333008,11.412986755371094,0.0,-8.479574203491211,12.92186164855957,16.732765197753906,3919.564453125,2873.3544921875,531.5379638671875,-166.21920776367188,25672,8.335719108581543,9.259343147277832,-4.31304407119751,4691,1536
104854.184,0.30503612756729126,0.4362783133983612,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37508.98828125,6.922456741333008,11.412986755371094,0.0,-8.479574203491211,12.92186164855957,17.835208892822266,3407.514892578125,2876.9052734375,836.1116943359375,-161.07325744628906,-21328,8.335719108581543,9.259343147277832,-4.31304407119751,6403,2584
104856.26,0.2975897789001465,0.4302237927913666,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37616.66015625,6.574383735656738,11.513643264770508,0.0,-10.568012237548828,13.525800704956055,17.843833923339844,1906.173095703125,2878.567626953125,879.7787475585938,-155.40472412109375,31456,8.335719108581543,9.259343147277832,-4.31304407119751,4975,2091
104858.149,0.2975897789001465,0.4302237927913666,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37616.66015625,6.574383735656738,11.513643264770508,0.0,-10.568012237548828,13.525800704956055,17.852458953857422,3739.81103515625,2881.09814453125,237.0000762939453,-150.1647186279297,10704,8.335719108581543,9.259343147277832,-4.31304407119751,6682,1847
104860.114,0.2975897789001465,0.4302237927913666,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37616.66015625,6.574383735656738,11.513643264770508,0.0,-10.568012237548828,13.525800704956055,17.861085891723633,3255.45703125,2883.702392578125,232.0167236328125,-145.29498291015625,8992,8.335719108581543,9.259343147277832,-4.31304407119751,4687,3946
104862.093,0.2975897789001465,0.4302237927913666,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37616.66015625,6.574383735656738,11.513643264770508,0.0,-9.829885482788086,13.038196563720703,16.41791534423828,3101.1923828125,2886.1591796875,143.01808166503906,-140.8583526611328,-21472,8.212697982788086,9.34061050415039,-4.305023193359375,6871,2319
104864.07,0.2975897789001465,0.4302237927913666,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37616.66015625,6.574383735656738,11.513643264770508,0.0,-9.829885482788086,13.038196563720703,17.83017921447754,2803.022705078125,2888.09326171875,813.635009765625,-135.89511108398438,4640,8.212697982788086,9.34061050415039,-4.305023193359375,4801,2758
104866.156,0.29021120071411133,0.4239904582500458,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37707.87109375,6.2294158935546875,11.607826232910156,0.0,-11.89969253540039,13.603294372558594,17.838790893554688,2157.086181640625,2888.729248046875,1197.688720703125,-129.98886108398438,-9152,8.212697982788086,9.34061050415039,-4.305023193359375,6067,2462
104868.031,0.29021120071411133,0.4239904582500458,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37707.87109375,6.2294158935546875,11.607826232910156,0.0,-11.89969253540039,13.603294372558594,17.847400665283203,3879.148193359375,2890.57763671875,965.767333984375,-123.61447143554688,-3912,8.212697982788086,9.34061050415039,-4.305023193359375,5636,1841
104870.006,0.29021120071411133,0.4239904582500458,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37707.87109375,6.2294158935546875,11.607826232910156,0.0,-11.89969253540039,13.603294372558594,17.85601043701172,3682.23486328125,2893.169921875,901.54736328125,-116.94448852539062,-18496,8.212697982788086,9.34061050415039,-4.305023193359375,4164,2587
104871.992,0.29021120071411133,0.4239904582500458,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37707.87109375,6.2294158935546875,11.607826232910156,0.0,-11.134689331054688,13.134624481201172,15.873311042785645,3686.97119140625,2896.38427734375,202.4098358154297,-110.96833801269531,31744,8.085197448730469,9.418722152709961,-4.2940216064453125,5023,3301
104873.967,0.29021120071411133,0.4239904582500458,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37707.87109375,6.2294158935546875,11.607826232910156,0.0,-11.134689331054688,13.134624481201172,17.80717658996582,2937.78662109375,2899.1142578125,269.73272705078125,-105.4879150390625,22336,8.085197448730469,9.418722152709961,-4.2940216064453125,6894,2298
104876.049,0.2829093337059021,0.41757482290267944,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37795.328125,5.88905143737793,11.698004722595215,0.0,-13.176876068115234,13.675695419311523,17.815765380859375,1900.173828125,2900.056396484375,914.8431396484375,-99.56834411621094,-1048,8.085197448730469,9.418722152709961,-4.2940216064453125,4647,1699
104877.939,0.2829093337059021,0.41757482290267944,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37795.328125,5.88905143737793,11.698004722595215,0.0,-13.176876068115234,13.675695419311523,17.824352264404297,3423.480712890625,2901.537109375,774.668212890625,-93.47784423828125,-5368,8.085197448730469,9.418722152709961,-4.2940216064453125,4548,1588
104879.902,0.2829093337059021,0.41757482290267944,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37795.328125,5.88905143737793,11.698004722595215,0.0,-13.176876068115234,13.675695419311523,17.83293914794922,3210.645751953125,2903.181396484375,916.07763671875,-87.06490325927734,13200,8.085197448730469,9.418722152709961,-4.2940216064453125,7488,3068
104881.883,0.2829093337059021,0.41757482290267944,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37795.328125,5.88905143737793,11.698004722595215,0.0,-12.322691917419434,13.243234634399414,14.806403160095215,3764.069091796875,2905.69580078125,759.0294799804688,-80.60127258300781,-21004,7.942833423614502,9.490798950195312,-4.277253150939941,3961,1537
104883.859,0.2829093337059021,0.41757482290267944,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37795.328125,5.88905143737793,11.698004722595215,0.0,-12.322691917419434,13.243234634399414,17.749439239501953,3372.0546875,2908.40966796875,1200.0435791015625,-73.51683807373047,7648,7.942833423614502,9.490798950195312,-4.277253150939941,5781,1491
104885.944,0.2757035791873932,0.41096651554107666,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37874.453125,5.553239822387695,11.78310489654541,0.0,-14.33756160736084,13.753835678100586,17.757991790771484,2321.76953125,2909.88671875,1398.6314697265625,-65.66075134277344,12216,7.942833423614502,9.490798950195312,-4.277253150939941,5639,1707
104887.83,0.2757035791873932,0.41096651554107666,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37874.453125,5.553239822387695,11.78310489654541,0.0,-14.33756160736084,13.753835678100586,17.76654815673828,3928.16357421875,2912.471923828125,720.5017700195312,-58.07590866088867,2408,7.942833423614502,9.490798950195312,-4.277253150939941,4998,2259
104889.804,0.2757035791873932,0.41096651554107666,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37874.453125,5.553239822387695,11.78310489654541,0.0,-14.33756160736084,13.753835678100586,17.775100708007812,3169.619873046875,2914.9658203125,253.93130493164062,-51.348167419433594,17376,7.942833423614502,9.490798950195312,-4.277253150939941,6164,1455
104891.777,0.2757035791873932,0.41096651554107666,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37874.453125,5.553239822387695,11.78310489654541,0.0,-13.409342765808105,13.385673522949219,14.023887634277344,3400.357666015625,2917.687744140625,-258.63470458984375,-46.02519607543945,-20714,7.788130283355713,9.552159309387207,-4.256481170654297,5069,3468
104893.761,0.2757035791873932,0.41096651554107666,1.0,1.0013978481292725,0.4024580717086792,1.034522294998169,37874.453125,5.553239822387695,11.78310489654541,0.0,-13.409342765808105,13.385673522949219,17.667495727539062,4032.109375,2921.436767578125,807.6266479492188,-40.4586067199707,1152,7.788130283355713,9.552159309387207,-4.256481170654297,6796,3164
104895.839,0.2685798108577728,0.4041779935359955,1.0,0.9950209259986877,0.40737736225128174,1.0350520610809326,37918.1640625,5.218731880187988,11.8589448928833,0.0,-15.416390419006348,13.840713500976562,17.676008224487305,3642.753662109375,2925.517333984375,2177.1845703125,-32.87303924560547,29128,7.788130283355713,9.552159309387207,-4.256481170654297,7956,4840
104897.722,0.2685798108577728,0.4041779935359955,1.0,0.9647223949432373,0.4276338219642639,1.0363870859146118,37918.1640625,5.218731880187988,11.8589448928833,0.0,-15.416390419006348,13.840713500976562,17.684520721435547,4156.5546875,2930.552490234375,1406.1787109375,-24.643966674804688,-10352,7.788130283355713,9.552159309387207,-4.256481170654297,5926,3698
104899.691,0.2685798108577728,0.4041779935359955,1.0,0.9647223949432373,0.4276338219642639,1.0363870859146118,37918.1640625,5.218731880187988,11.8589448928833,0.0,-15.416390419006348,13.840713500976562,17.693035125732422,3009.182373046875,2934.84765625,806.9325561523438,-16.68824577331543,30184,7.788130283355713,9.552159309387207,-4.256481170654297,5148,1233
104901.67,0.2685798108577728,0.4041779935359955,1.0,0.9647223949432373,0.4276338219642639,1.0363870859146118,37918.1640625,5.218731880187988,11.8589448928833,0.0,-12.731815338134766,13.140615463256836,14.68713665008545,5243.35546875,2941.495849609375,147.8004608154297,-9.848280906677246,-14606,7.340701103210449,9.668842315673828,-4.2398271560668945,6341,3379
104903.648,0.2685798108577728,0.4041779935359955,1.0,0.961010754108429,0.4297914505004883,1.0364768505096436,37918.1640625,5.218731880187988,11.8589448928833,0.0,-12.731815338134766,13.140615463256836,17.610069274902344,4081.091552734375,2948.546142578125,302.8376770019531,-3.7395403385162354,29120,7.340701103210449,9.668842315673828,-4.2398271560668945,6397,4102
104905.735,0.26148054003715515,0.39724984765052795,1.0,0.957770049571991,0.43155547976493835,1.0363367795944214,37731.88671875,6.298756122589111,11.625669479370117,0.0,-6.251669883728027,11.740962982177734,17.618549346923828,8921.7099609375,2962.3671875,-456.19329833984375,0.7418299913406372,-3104,7.340701103210449,9.668842315673828,-4.2398271560668945,7560,2518
104907.611,0.26148054003715515,0.39724984765052795,1.0,0.9540619850158691,0.4336148202419281,1.0364924669265747,37731.88671875,6.298756122589111,11.625669479370117,0.0,-5.920377731323242,11.817089080810547,23.41228485107422,5512.705078125,2977.265380859375,771.751220703125,5.497976303100586,-20744,7.285485744476318,9.65615463256836,-4.27178955078125,6379,4250
104909.587,0.26148054003715515,0.39724984765052795,1.0,0.9540619850158691,0.4336148202419281,1.0364924669265747,37731.88671875,6.298756122589111,11.625669479370117,0.0,-5.857784271240234,11.861074447631836,20.95290184020996,5276.59375,2992.7255859375,771.1871948242188,10.475713729858398,14592,7.27505350112915,9.648823738098145,-4.28905725479126,5979,4481
104911.569,0.26148054003715515,0.39724984765052795,1.0,0.9540619850158691,0.4336148202419281,1.0364924669265747,37731.88671875,6.298756122589111,11.625669479370117,0.0,-4.669856071472168,11.473783493041992,12.081096649169922,5383.52587890625,3008.775390625,-102.42585754394531,14.46796989440918,-28100,7.077065467834473,9.713372230529785,-4.25669002532959,7369,2813
104913.542,0.26148054003715515,0.39724984765052795,1.0,0.9505687952041626,0.4356608986854553,1.036371111869812,37731.88671875,6.298756122589111,11.625669479370117,0.0,-4.669856071472168,11.473783493041992,17.753875732421875,4664.57763671875,3024.33740234375,51.91706848144531,17.84028434753418,-10920,7.077065467834473,9.713372230529785,-4.25669002532959,8759,1840
104915.63,0.25409194827079773,0.390388160943985,1.0,0.9505687952041626,0.4356608986854553,1.036371111869812,37482.453125,6.763009548187256,11.886051177978516,0.0,-1.7845745086669922,13.069530487060547,20.820987701416016,7578.24267578125,3043.35205078125,1660.1268310546875,22.833606719970703,-24448,7.060438632965088,9.707796096801758,-4.273588180541992,8566,3797
104917.506,0.25409194827079773,0.390388160943985,1.0,0.9505687952041626,0.4356608986854553,1.036371111869812,37482.453125,6.763009548187256,11.886051177978516,0.0,-1.7845745086669922,13.069530487060547,17.872358322143555,6054.26953125,3063.18603515625,851.349609375,28.092382431030273,29208,7.060438632965088,9.707796096801758,-4.273588180541992,7822,2527
104919.482,0.25409194827079773,0.390388160943985,1.0,0.9469984173774719,0.4374755620956421,1.0368088483810425,37482.453125,6.763009548187256,11.886051177978516,0.0,-1.7845745086669922,13.069530487060547,17.880905151367188,5274.177734375,3082.63623046875,1168.116943359375,33.98686981201172,4880,7.060438632965088,9.707796096801758,-4.273588180541992,8239,3487
