timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
107527.663,0.49873360991477966,0.48463723063468933,1.0,0.8474961519241333,0.34428852796554565,1.0175572633743286,37676.7265625,4.9155354499816895,2.2255375385284424,0.0,-8.4479341506958,-7.705430030822754,-1.0657315254211426,10358.86328125,6680.212890625,17840.03515625,16106.599609375,15561,6.323524475097656,3.5097758769989014,-0.2979145348072052,6246,4291
107529.71,0.49027544260025024,0.48281779885292053,1.0,0.8474961519241333,0.34428852796554565,1.0175572633743286,37695.9296875,4.946054458618164,2.2843968868255615,0.0,-8.264820098876953,-7.352273941040039,-0.6097004413604736,10482.484375,6694.5048828125,17428.357421875,16116.46875,18942,6.323524475097656,3.5097758769989014,-0.2979145348072052,6955,2892
107531.621,0.49027544260025024,0.48281779885292053,1.0,0.8451023697853088,0.346115380525589,1.0178695917129517,37695.9296875,4.946054458618164,2.2843968868255615,0.0,-8.264820098876953,-7.352273941040039,-0.6091046333312988,11035.23046875,6712.1787109375,17283.05078125,16126.234375,-25301,6.323524475097656,3.5097758769989014,-0.2979145348072052,7436,3685
107533.599,0.49027544260025024,0.48281779885292053,1.0,0.8451023697853088,0.346115380525589,1.0178695917129517,37695.9296875,4.946054458618164,2.2843968868255615,0.0,-8.264820098876953,-7.352273941040039,-0.608508825302124,12111.8671875,6734.07763671875,17254.92578125,16135.8642578125,19686,6.323524475097656,3.5097758769989014,-0.2979145348072052,6936,4261
107535.626,0.49027544260025024,0.48281779885292053,1.0,0.8426358103752136,0.3479730486869812,1.0175772905349731,37695.9296875,4.946054458618164,2.2843968868255615,0.0,-8.264820098876953,-7.352273941040039,-0.6079130172729492,12845.455078125,6760.43994140625,18055.14453125,16146.4345703125,-31086,6.323524475097656,3.5097758769989014,-0.2979145348072052,7593,2875
107537.576,0.49027544260025024,0.48281779885292053,1.0,0.8426358103752136,0.3479730486869812,1.0175772905349731,37695.9296875,4.946054458618164,2.2843968868255615,0.0,-6.5116682052612305,-6.193037509918213,-3.6504085063934326,13303.814453125,6791.091796875,18651.69140625,16158.5673828125,-11448,6.031332492828369,3.3165698051452637,-0.2811020612716675,8489,3767
107539.598,0.4819534122943878,0.4806917607784271,1.0,0.8426358103752136,0.3479730486869812,1.0175772905349731,37722.2109375,4.9040207862854,2.3654887676239014,0.0,-6.7638702392578125,-5.706486225128174,-0.7076635360717773,11416.5068359375,6822.7607421875,17664.7890625,16170.669921875,-3608,6.031332492828369,3.3165698051452637,-0.2811020612716675,8753,3664
107541.514,0.4819534122943878,0.4806917607784271,1.0,0.8403158783912659,0.3495606780052185,1.017914056777954,37722.2109375,4.9040207862854,2.3654887676239014,0.0,-6.7638702392578125,-5.706486225128174,-0.7071013450622559,11961.6396484375,6855.95849609375,17325.111328125,16182.279296875,30352,6.031332492828369,3.3165698051452637,-0.2811020612716675,10092,5256
107543.498,0.4819534122943878,0.4806917607784271,1.0,0.8403158783912659,0.3495606780052185,1.017914056777954,37722.2109375,4.9040207862854,2.3654887676239014,0.0,-6.7638702392578125,-5.706486225128174,-0.7065391540527344,11941.0322265625,6890.357421875,17424.72265625,16193.595703125,-26898,6.031332492828369,3.3165698051452637,-0.2811020612716675,9811,1535
107545.524,0.4819534122943878,0.4806917607784271,1.0,0.8403158783912659,0.3495606780052185,1.017914056777954,37722.2109375,4.9040207862854,2.3654887676239014,0.0,-6.7638702392578125,-5.706486225128174,-0.7059769630432129,12583.0078125,6926.56494140625,17402.7109375,16204.6240234375,26408,6.031332492828369,3.3165698051452637,-0.2811020612716675,10131,4260
107547.45,0.4819534122943878,0.4806917607784271,1.0,0.837920069694519,0.3512251079082489,1.0180230140686035,37722.2109375,4.9040207862854,2.3654887676239014,0.0,-6.7638702392578125,-5.706486225128174,-0.7054147720336914,12788.546875,6964.50390625,17269.05078125,16215.2197265625,-690,6.031332492828369,3.3165698051452637,-0.2811020612716675,9800,4112
107549.492,0.4737696945667267,0.4782639741897583,1.0,0.837920069694519,0.3512251079082489,1.0180230140686035,37777.39453125,4.879234790802002,2.4639453887939453,0.0,-4.230840682983398,-3.9579992294311523,-6.352336883544922,12961.9619140625,7004.06298828125,18234.251953125,16226.724609375,11266,5.584374904632568,3.1236119270324707,-0.24990083277225494,9911,3691
107551.414,0.4737696945667267,0.4782639741897583,1.0,0.837920069694519,0.3512251079082489,1.0180230140686035,37777.39453125,4.879234790802002,2.4639453887939453,0.0,-4.230840682983398,-3.9579992294311523,-0.8916226625442505,11811.5751953125,7043.38671875,17378.662109375,16237.8330078125,-15536,5.584374904632568,3.1236119270324707,-0.24990083277225494,10670,3567
107553.388,0.4737696945667267,0.4782639741897583,1.0,0.8359628915786743,0.3528212010860443,1.0176117420196533,37777.39453125,4.879234790802002,2.4639453887939453,0.0,-4.230840682983398,-3.9579992294311523,-0.8911229372024536,11877.12890625,7082.5498046875,16945.365234375,16248.0205078125,-29818,5.584374904632568,3.1236119270324707,-0.24990083277225494,9721,3811
107555.536,0.4737696945667267,0.4782639741897583,1.0,0.8359628915786743,0.3528212010860443,1.0176117420196533,37777.39453125,4.879234790802002,2.4639453887939453,0.0,-4.230840682983398,-3.9579992294311523,-0.8906232118606567,10916.8671875,7120.24755859375,15618.759765625,16255.6611328125,-12329,5.584374904632568,3.1236119270324707,-0.24990083277225494,9344,3117
107557.351,0.4737696945667267,0.4782639741897583,1.0,0.8335787653923035,0.35462698340415955,1.0179699659347534,37777.39453125,4.879234790802002,2.4639453887939453,0.0,-4.230840682983398,-3.9579992294311523,-0.8901234865188599,11773.09375,7157.81591796875,15826.61328125,16261.4482421875,-6,5.584374904632568,3.1236119270324707,-0.24990083277225494,9468,3217
107559.387,0.4655885696411133,0.47565728425979614,1.0,0.8335787653923035,0.35462698340415955,1.0179699659347534,37781.55859375,4.869041442871094,2.5777688026428223,0.0,-1.4633073806762695,-2.38991117477417,-6.465280532836914,14064.6455078125,7198.27783203125,17536.41015625,16267.9619140625,9986,5.112926006317139,2.9760873317718506,-0.21909643709659576,9758,2570
107561.304,0.4655885696411133,0.47565728425979614,1.0,0.8335787653923035,0.35462698340415955,1.0179699659347534,37781.55859375,4.869041442871094,2.5777688026428223,0.0,-1.4633073806762695,-2.38991117477417,-1.0740734338760376,10219.01171875,7235.9736328125,15860.51171875,16272.8408203125,24166,5.112926006317139,2.9760873317718506,-0.21909643709659576,10190,2950
107563.283,0.4655885696411133,0.47565728425979614,1.0,0.8312292098999023,0.35603606700897217,1.017704725265503,37781.55859375,4.869041442871094,2.5777688026428223,0.0,-1.4633073806762695,-2.38991117477417,-1.073635220527649,9174.8671875,7269.92724609375,15775.9453125,16276.2392578125,-3538,5.112926006317139,2.9760873317718506,-0.21909643709659576,10154,3282
107565.33,0.4655885696411133,0.47565728425979614,1.0,0.8312292098999023,0.35603606700897217,1.017704725265503,37781.55859375,4.869041442871094,2.5777688026428223,0.0,-1.421224594116211,-2.4066638946533203,-1.3181674480438232,9160.498046875,7300.701171875,15657.564453125,16278.244140625,-16426,5.105912208557129,2.978879451751709,-0.21774302423000336,8597,1245
107567.245,0.4655885696411133,0.47565728425979614,1.0,0.8312292098999023,0.35603606700897217,1.017704725265503,37781.55859375,4.869041442871094,2.5777688026428223,0.0,-1.421224594116211,-2.4066638946533203,-1.080884575843811,9549.568359375,7329.306640625,15773.451171875,16279.2392578125,31266,5.105912208557129,2.978879451751709,-0.21774302423000336,9858,1695
107569.287,0.45717236399650574,0.47310298681259155,1.0,0.8285688161849976,0.35782715678215027,1.0178205966949463,37773.046875,5.370889663696289,2.68666934967041,0.0,1.589864730834961,-1.753260612487793,-1.0804489850997925,12490.666015625,7359.9853515625,16673.662109375,16280.59375,20632,5.105912208557129,2.978879451751709,-0.21774302423000336,8925,1360
107571.2,0.45717236399650574,0.47310298681259155,1.0,0.8285688161849976,0.35782715678215027,1.0178205966949463,37773.046875,5.370889663696289,2.68666934967041,0.0,3.863448143005371,-1.3787856101989746,-6.79497766494751,12288.9990234375,7392.080078125,16222.525390625,16281.642578125,6465,4.7269816398620605,2.9164669513702393,-0.18616898357868195,8467,1422
107573.184,0.45717236399650574,0.47310298681259155,1.0,0.8285688161849976,0.35782715678215027,1.0178205966949463,37773.046875,5.370889663696289,2.68666934967041,0.0,3.863448143005371,-1.3787856101989746,-1.269148349761963,9323.1884765625,7421.36181640625,15476.08984375,16281.4443359375,-7031,4.7269816398620605,2.9164669513702393,-0.18616898357868195,7445,1086
107575.216,0.45717236399650574,0.47310298681259155,1.0,0.8258823156356812,0.3594292104244232,1.0179868936538696,37773.046875,5.370889663696289,2.68666934967041,0.0,3.863448143005371,-1.3787856101989746,-1.2687759399414062,7277.25244140625,7445.53857421875,14887.095703125,16279.4228515625,-10216,4.7269816398620605,2.9164669513702393,-0.18616898357868195,8950,1872
107577.135,0.45717236399650574,0.47310298681259155,1.0,0.8258823156356812,0.3594292104244232,1.0179868936538696,37773.046875,5.370889663696289,2.68666934967041,0.0,3.863448143005371,-1.3787856101989746,-1.2684035301208496,6996.52099609375,7465.06103515625,14762.900390625,16275.720703125,21562,4.7269816398620605,2.9164669513702393,-0.18616898357868195,9183,1995
107579.187,0.4490300118923187,0.4701246917247772,1.0,0.8258823156356812,0.3594292104244232,1.0179868936538696,37742.015625,5.3674774169921875,2.8224401473999023,0.0,3.8429746627807617,-0.5641608238220215,-1.268031120300293,7337.94970703125,7481.13916015625,15677.150390625,16271.8427734375,16392,4.7269816398620605,2.9164669513702393,-0.18616898357868195,8397,2046
107581.093,0.4490300118923187,0.4701246917247772,1.0,0.8236549496650696,0.3608395755290985,1.0176454782485962,37742.015625,5.3674774169921875,2.8224401473999023,0.0,3.8429746627807617,-0.5641608238220215,-1.2676587104797363,7383.6748046875,7494.39013671875,15572.875,16267.6845703125,18425,4.7269816398620605,2.9164669513702393,-0.18616898357868195,7211,1332
107583.078,0.4490300118923187,0.4701246917247772,1.0,0.8236549496650696,0.3608395755290985,1.0176454782485962,37742.015625,5.3674774169921875,2.8224401473999023,0.0,5.186282157897949,-0.6005043983459473,-5.122246265411377,7537.333984375,7505.474609375,15175.783203125,16262.76953125,-32450,4.503097057342529,2.9225242137908936,-0.16487109661102295,7226,239
107585.104,0.4490300118923187,0.4701246917247772,1.0,0.8210936784744263,0.362435907125473,1.0178091526031494,37742.015625,5.3674774169921875,2.8224401473999023,0.0,5.186282157897949,-0.6005043983459473,-1.3947865962982178,5415.640625,7511.91650390625,14385.0771484375,16256.1796875,31014,4.503097057342529,2.9225242137908936,-0.16487109661102295,6771,862
107587.039,0.4490300118923187,0.4701246917247772,1.0,0.8210936784744263,0.362435907125473,1.0178091526031494,37742.015625,5.3674774169921875,2.8224401473999023,0.0,5.186282157897949,-0.6005043983459473,-1.3944568634033203,4471.0966796875,7513.22900390625,14253.7783203125,16248.029296875,13556,4.503097057342529,2.9225242137908936,-0.16487109661102295,5898,1082
107589.078,0.44082212448120117,0.46704530715942383,1.0,0.8210936784744263,0.362435907125473,1.0178091526031494,37689.421875,5.483029365539551,2.941633939743042,0.0,5.879593849182129,0.11465835571289062,-1.3941271305084229,4969.552734375,7510.93408203125,14800.611328125,16239.318359375,-23754,4.503097057342529,2.9225242137908936,-0.16487109661102295,3331,-81
107590.99,0.44082212448120117,0.46704530715942383,1.0,0.8187487721443176,0.3641822934150696,1.017733097076416,37689.421875,5.483029365539551,2.941633939743042,0.0,5.879593849182129,0.11465835571289062,-1.3937973976135254,5233.41455078125,7505.99169921875,14625.578125,16229.9208984375,9818,4.503097057342529,2.9225242137908936,-0.16487109661102295,3426,958
107592.971,0.44082212448120117,0.46704530715942383,1.0,0.8187487721443176,0.3641822934150696,1.017733097076416,37689.421875,5.483029365539551,2.941633939743042,0.0,5.994781494140625,-0.2307286262512207,-1.8297865390777588,5425.0390625,7499.107421875,14559.1484375,16219.875,12123,4.483899116516113,2.980088710784912,-0.16246052086353302,4238,-485
107594.996,0.44082212448120117,0.46704530715942383,1.0,0.8187487721443176,0.3641822934150696,1.017733097076416,37689.421875,5.483029365539551,2.941633939743042,0.0,5.994781494140625,-0.2307286262512207,-1.4076108932495117,3897.99072265625,7488.5830078125,14501.765625,16209.2265625,-7873,4.483899116516113,2.980088710784912,-0.16246052086353302,3157,130
107596.948,0.44082212448120117,0.46704530715942383,1.0,0.8161309957504272,0.3656619191169739,1.0178725719451904,37689.421875,5.483029365539551,2.941633939743042,0.0,5.994781494140625,-0.2307286262512207,-1.4072859287261963,2389.16845703125,7473.0341796875,13900.408203125,16197.2900390625,4118,4.483899116516113,2.980088710784912,-0.16246052086353302,2243,1608
107599.091,0.43238595128059387,0.4638885259628296,1.0,0.8161309957504272,0.3656619191169739,1.0178725719451904,37649.1796875,5.583846092224121,3.0844244956970215,0.0,6.599681854248047,0.6260147094726562,-1.4069609642028809,3463.176025390625,7454.7548828125,15260.392578125,16186.109375,12742,4.483899116516113,2.980088710784912,-0.16246052086353302,-1456,1685
107600.893,0.43238595128059387,0.4638885259628296,1.0,0.8161309957504272,0.3656619191169739,1.0178725719451904,37649.1796875,5.583846092224121,3.0844244956970215,0.0,5.612852096557617,-0.012445449829101562,1.2977592945098877,2016.58544921875,7432.30126953125,14569.125,16174.65234375,10624,4.648370742797852,3.086498737335205,-0.17740176618099213,-139,-489
107602.862,0.43238595128059387,0.4638885259628296,1.0,0.8135359287261963,0.36708343029022217,1.0177454948425293,37649.1796875,5.583846092224121,3.0844244956970215,0.0,5.612852096557617,-0.012445449829101562,-1.3166040182113647,1141.814453125,7405.23828125,14144.5703125,16162.4130859375,-11818,4.648370742797852,3.086498737335205,-0.17740176618099213,1750,-765
107604.886,0.43238595128059387,0.4638885259628296,1.0,0.8135359287261963,0.36708343029022217,1.0177454948425293,37649.1796875,5.583846092224121,3.0844244956970215,0.0,5.612852096557617,-0.012445449829101562,-1.3162492513656616,830.72314453125,7373.96142578125,13566.376953125,16148.76953125,-13364,4.648370742797852,3.086498737335205,-0.17740176618099213,960,-322
107606.828,0.43238595128059387,0.4638885259628296,1.0,0.8110582828521729,0.3685028851032257,1.0177958011627197,37649.1796875,5.583846092224121,3.0844244956970215,0.0,5.612852096557617,-0.012445449829101562,-1.3158944845199585,599.7587890625,7338.912109375,13634.03125,16134.0673828125,31799,4.648370742797852,3.086498737335205,-0.17740176618099213,-996,367
107608.879,0.4240263104438782,0.4607481360435486,1.0,0.8110582828521729,0.3685028851032257,1.0177958011627197,37610.0546875,5.6700592041015625,3.2331409454345703,0.0,6.171584129333496,0.8775115013122559,-1.266241431236267,745.42333984375,7300.96337890625,14970.298828125,16120.283203125,-3189,4.6414618492126465,3.0868890285491943,-0.17767412960529327,-3098,-391
107610.884,0.4240263104438782,0.4607481360435486,1.0,0.8110582828521729,0.3685028851032257,1.0177958011627197,37610.0546875,5.6700592041015625,3.2331409454345703,0.0,4.049777984619141,0.06779623031616211,5.390325546264648,-583.28857421875,7258.88330078125,14435.78515625,16106.5673828125,16628,4.995096206665039,3.22184157371521,-0.21471171081066132,-1884,-1063
107612.764,0.4240263104438782,0.4607481360435486,1.0,0.8110582828521729,0.3685028851032257,1.0177958011627197,37610.0546875,5.6700592041015625,3.2331409454345703,0.0,4.049777984619141,0.06779623031616211,-1.0908207893371582,1700.35888671875,7216.4619140625,14900.6376953125,16093.5478515625,5591,4.995096206665039,3.22184157371521,-0.21471171081066132,-2011,-1439
107614.78,0.4240263104438782,0.4607481360435486,1.0,0.8085246682167053,0.36998823285102844,1.017150640487671,37610.0546875,5.6700592041015625,3.2331409454345703,0.0,4.049777984619141,0.06779623031616211,-1.0903913974761963,1345.1279296875,7173.33984375,14623.95703125,16080.7548828125,-18157,4.995096206665039,3.22184157371521,-0.21471171081066132,-2466,-202
107616.721,0.4240263104438782,0.4607481360435486,1.0,0.8085246682167053,0.36998823285102844,1.017150640487671,37610.0546875,5.6700592041015625,3.2331409454345703,0.0,4.049777984619141,0.06779623031616211,-1.0899620056152344,239.86669921875,7128.22021484375,14442.24609375,16067.9287109375,23376,4.995096206665039,3.22184157371521,-0.21471171081066132,-4001,-436
107618.851,0.41535475850105286,0.4575059413909912,1.0,0.8059099316596985,0.37168967723846436,1.017141342163086,37600.546875,5.687265396118164,3.3991174697875977,0.0,4.15301513671875,1.0636553764343262,-1.0895326137542725,149.76708984375,7081.37841796875,15627.1845703125,16056.6650390625,-12577,4.995096206665039,3.22184157371521,-0.21471171081066132,-2505,652
107620.674,0.41535475850105286,0.4575059413909912,1.0,0.8059099316596985,0.37168967723846436,1.017141342163086,37600.546875,5.687265396118164,3.3991174697875977,0.0,1.304640769958496,0.24995899200439453,7.72435998916626,-688.13525390625,7032.05029296875,15115.0849609375,16046.0400390625,-29930,5.469825267791748,3.3574576377868652,-0.26340433955192566,-3459,-1577
107622.655,0.41535475850105286,0.4575059413909912,1.0,0.8059099316596985,0.37168967723846436,1.017141342163086,37600.546875,5.687265396118164,3.3991174697875977,0.0,1.304640769958496,0.24995899200439453,-0.7963230609893799,1552.62109375,6983.70166015625,15377.4541015625,16036.306640625,-3112,5.469825267791748,3.3574576377868652,-0.26340433955192566,-2943,368
107624.675,0.41535475850105286,0.4575059413909912,1.0,0.8034254312515259,0.3730296492576599,1.017310380935669,37600.546875,5.687265396118164,3.3991174697875977,0.0,1.304640769958496,0.24995899200439453,-0.7957961559295654,1177.5390625,6935.73388671875,14626.6884765625,16026.3291015625,-25379,5.469825267791748,3.3574576377868652,-0.26340433955192566,-2980,661
107626.615,0.41535475850105286,0.4575059413909912,1.0,0.8034254312515259,0.3730296492576599,1.017310380935669,37600.546875,5.687265396118164,3.3991174697875977,0.0,1.304640769958496,0.24995899200439453,-0.795269250869751,1298.0966796875,6888.30712890625,14658.798828125,16016.205078125,-5122,5.469825267791748,3.3574576377868652,-0.26340433955192566,-3779,1866
107628.659,0.40676525235176086,0.4542086720466614,1.0,0.8034254312515259,0.3730296492576599,1.017310380935669,37613.10546875,5.729564666748047,3.5668163299560547,0.0,1.558436393737793,1.2561521530151367,-0.7947423458099365,1715.97119140625,6841.94970703125,16267.5048828125,16008.1142578125,12331,5.469825267791748,3.3574576377868652,-0.26340433955192566,-2819,-132
107630.647,0.40676525235176086,0.4542086720466614,1.0,0.8007996678352356,0.37436553835868835,1.0170707702636719,37613.10546875,5.729564666748047,3.5668163299560547,0.0,1.558436393737793,1.2561521530151367,-0.7942154407501221,2679.31689453125,6797.82763671875,16500.939453125,16002.037109375,-18217,5.469825267791748,3.3574576377868652,-0.26340433955192566,-1670,-269
107632.547,0.40676525235176086,0.4542086720466614,1.0,0.8007996678352356,0.37436553835868835,1.0170707702636719,37613.10546875,5.729564666748047,3.5668163299560547,0.0,-1.3412275314331055,0.5903177261352539,8.131762504577637,942.953125,6753.31201171875,16158.3408203125,15997.1875,6639,5.9531025886535645,3.4684300422668457,-0.31271567940711975,-2747,1476
107634.57,0.40676525235176086,0.4542086720466614,1.0,0.7978935241699219,0.37634605169296265,1.0172796249389648,37613.10546875,5.729564666748047,3.5668163299560547,0.0,-1.3412275314331055,0.5903177261352539,-0.49709653854370117,1875.69677734375,6709.77001953125,15818.4501953125,15992.9130859375,-21982,5.9531025886535645,3.4684300422668457,-0.31271567940711975,-2668,2215
107636.523,0.40676525235176086,0.4542086720466614,1.0,0.7978935241699219,0.37634605169296265,1.0172796249389648,37613.10546875,5.729564666748047,3.5668163299560547,0.0,-1.3412275314331055,0.5903177261352539,-0.4964711666107178,2191.306640625,6667.51708984375,15642.7041015625,15988.8896484375,-25080,5.9531025886535645,3.4684300422668457,-0.31271567940711975,-3266,1919
107638.549,0.39814361929893494,0.45068690180778503,1.0,0.7978935241699219,0.37634605169296265,1.0172796249389648,37645.53515625,5.790558815002441,3.72706937789917,0.0,-0.9752626419067383,1.5518360137939453,-0.4958457946777344,3800.5888671875,6628.53564453125,16782.283203125,15986.59765625,5051,5.9531025886535645,3.4684300422668457,-0.31271567940711975,-2291,875
107640.465,0.39814361929893494,0.45068690180778503,1.0,0.7955838441848755,0.3775562345981598,1.0169302225112915,37645.53515625,5.790558815002441,3.72706937789917,0.0,-3.514031410217285,1.1933341026306152,7.872855186462402,1979.48876953125,6589.90380859375,15591.1083984375,15984.1640625,-30678,6.376230716705322,3.5281803607940674,-0.35894763469696045,-2127,534
107642.514,0.39814361929893494,0.45068690180778503,1.0,0.7955838441848755,0.3775562345981598,1.0169302225112915,37645.53515625,5.790558815002441,3.72706937789917,0.0,-3.4029722213745117,1.1768832206726074,-0.7835471630096436,3819.73974609375,6554.06494140625,15668.8759765625,15981.71875,23514,6.357720851898193,3.5309221744537354,-0.35581767559051514,-774,1442
107644.468,0.39814361929893494,0.45068690180778503,1.0,0.7955838441848755,0.3775562345981598,1.0169302225112915,37645.53515625,5.790558815002441,3.72706937789917,0.0,-3.4029722213745117,1.1768832206726074,-0.2350926399230957,4773.5009765625,6521.86767578125,16151.9169921875,15979.9111328125,9262,6.357720851898193,3.5309221744537354,-0.35581767559051514,614,3247
107646.401,0.39814361929893494,0.45068690180778503,1.0,0.7928294539451599,0.3787187933921814,1.017302393913269,37645.53515625,5.790558815002441,3.72706937789917,0.0,-3.4029722213745117,1.1768832206726074,-0.23438096046447754,4837.1123046875,6492.8291015625,16464.3828125,15979.05078125,-14271,6.357720851898193,3.5309221744537354,-0.35581767559051514,268,1177
107648.45,0.3896075487136841,0.4469166100025177,1.0,0.7928294539451599,0.3787187933921814,1.017302393913269,37682.85546875,5.841652870178223,3.8917555809020996,0.0,-3.0409297943115234,2.1612439155578613,-0.3080403804779053,5893.96875,6467.865234375,17534.056640625,15980.40625,16040,6.348474502563477,3.531548261642456,-0.355406790971756,239,647
107650.415,0.3896075487136841,0.4469166100025177,1.0,0.7902858853340149,0.3801789879798889,1.0169947147369385,37682.85546875,5.841652870178223,3.8917555809020996,0.0,-4.808544158935547,1.9735279083251953,5.419538974761963,4960.57861328125,6445.08251953125,16497.08984375,15982.2216796875,-11971,6.6430768966674805,3.5628342628479004,-0.38664934039115906,-441,2783
107652.337,0.3896075487136841,0.4469166100025177,1.0,0.7902858853340149,0.3801789879798889,1.0169947147369385,37682.85546875,5.841652870178223,3.8917555809020996,0.0,-4.749472618103027,1.9591140747070312,-0.2452225685119629,6186.5556640625,6425.7783203125,16539.916015625,15984.4755859375,-27379,6.6332316398620605,3.5652365684509277,-0.3855549395084381,1188,3331
107654.36,0.3896075487136841,0.4469166100025177,1.0,0.7902858853340149,0.3801789879798889,1.0169947147369385,37682.85546875,5.841652870178223,3.8917555809020996,0.0,-4.749472618103027,1.9591140747070312,-0.05293130874633789,6873.373046875,6410.30859375,16515.5,15987.0576171875,20130,6.6332316398620605,3.5652365684509277,-0.3855549395084381,523,2658
107656.303,0.3896075487136841,0.4469166100025177,1.0,0.7873592376708984,0.38149118423461914,1.0170650482177734,37682.85546875,5.841652870178223,3.8917555809020996,0.0,-4.749472618103027,1.9591140747070312,-0.05216026306152344,7456.1572265625,6398.8271484375,16424.1796875,15989.7890625,14828,6.6332316398620605,3.5652365684509277,-0.3855549395084381,2879,1916
107658.337,0.38120919466018677,0.44286516308784485,1.0,0.7873592376708984,0.38149118423461914,1.0170650482177734,37687.2421875,5.840904712677002,4.063635349273682,0.0,-4.753961563110352,2.9903926849365234,-0.051389217376708984,8033.484375,6391.44873046875,17554.18359375,15994.1455078125,17656,6.6332316398620605,3.5652365684509277,-0.3855549395084381,2232,2187
107660.252,0.38120919466018677,0.44286516308784485,1.0,0.7873592376708984,0.38149118423461914,1.0170650482177734,37687.2421875,5.840904712677002,4.063635349273682,0.0,-5.441923141479492,3.013209342956543,1.374216079711914,8604.0859375,6388.25439453125,17470.876953125,15999.736328125,-1818,6.747891902923584,3.561433792114258,-0.3934268653392792,3940,3655
107662.267,0.38120919466018677,0.44286516308784485,1.0,0.7850151062011719,0.38275015354156494,1.0169960260391235,37687.2421875,5.840904712677002,4.063635349273682,0.0,-5.441923141479492,3.013209342956543,-0.002584218978881836,8792.783203125,6388.79736328125,16740.146484375,16005.376953125,1506,6.747891902923584,3.561433792114258,-0.3934268653392792,5011,3983
107664.257,0.38120919466018677,0.44286516308784485,1.0,0.7850151062011719,0.38275015354156494,1.0169960260391235,37687.2421875,5.840904712677002,4.063635349273682,0.0,-5.383535385131836,3.005873680114746,-0.28315210342407227,8974.337890625,6392.69189453125,16716.837890625,16011.0166015625,-11932,6.738160610198975,3.5626564025878906,-0.39187243580818176,4652,2971
107666.191,0.38120919466018677,0.44286516308784485,1.0,0.7850151062011719,0.38275015354156494,1.0169960260391235,37687.2421875,5.840904712677002,4.063635349273682,0.0,-5.383535385131836,3.005873680114746,-0.010343313217163086,10098.81640625,6400.86865234375,17350.5859375,16017.494140625,-25208,6.738160610198975,3.5626564025878906,-0.39187243580818176,5625,3192
107668.235,0.37303414940834045,0.43846556544303894,1.0,0.7824426293373108,0.38407108187675476,1.0169038772583008,37674.55859375,5.756997585296631,4.240697383880615,0.0,-5.8869781494140625,4.068245887756348,-0.00955963134765625,9254.81640625,6411.47314453125,17512.181640625,16024.8759765625,-32255,6.738160610198975,3.5626564025878906,-0.39187243580818176,7260,5592
107670.148,0.37303414940834045,0.43846556544303894,1.0,0.7824426293373108,0.38407108187675476,1.0169038772583008,37674.55859375,5.756997585296631,4.240697383880615,0.0,-5.273775100708008,4.272867679595947,-4.027131080627441,9769.248046875,6424.77001953125,16744.84375,16031.9765625,21780,6.635960102081299,3.528552770614624,-0.3696718215942383,7018,3184
107672.132,0.37303414940834045,0.43846556544303894,1.0,0.7824426293373108,0.38407108187675476,1.0169038772583008,37674.55859375,5.756997585296631,4.240697383880615,0.0,-5.273775100708008,4.272867679595947,-0.14128470420837402,10460.8564453125,6441.2099609375,16685.84375,16038.7578125,26364,6.635960102081299,3.528552770614624,-0.3696718215942383,7077,3120
107674.158,0.37303414940834045,0.43846556544303894,1.0,0.7792567610740662,0.38549020886421204,1.0169776678085327,37674.55859375,5.756997585296631,4.240697383880615,0.0,-5.273775100708008,4.272867679595947,-0.14054536819458008,11428.77734375,6461.533203125,16889.794921875,16045.5341796875,-8932,6.635960102081299,3.528552770614624,-0.3696718215942383,7235,2885
107676.085,0.37303414940834045,0.43846556544303894,1.0,0.7792567610740662,0.38549020886421204,1.0169776678085327,37674.55859375,5.756997585296631,4.240697383880615,0.0,-5.273775100708008,4.272867679595947,-0.13980603218078613,11910.73046875,6485.70263671875,17063.052734375,16052.5283203125,7672,6.635960102081299,3.528552770614624,-0.3696718215942383,7432,2598
107678.142,0.36510759592056274,0.43369561433792114,1.0,0.7766513824462891,0.3867741525173187,1.0167912244796753,37709.1796875,5.661060333251953,4.425243377685547,0.0,-5.849398612976074,5.380143642425537,-0.1390666961669922,10606.84765625,6511.30419921875,17213.51171875,16059.89453125,925,6.635960102081299,3.528552770614624,-0.3696718215942383,8012,3788
107680.043,0.36510759592056274,0.43369561433792114,1.0,0.7766513824462891,0.3867741525173187,1.0167912244796753,37709.1796875,5.661060333251953,4.425243377685547,0.0,-5.849398612976074,5.380143642425537,-0.13832736015319824,10363.3876953125,6537.740234375,16369.654296875,16066.4384765625,30823,6.635960102081299,3.528552770614624,-0.3696718215942383,8992,2625
