timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
38861.284,-0.05201970040798187,-0.0790710300207138,1.0,0.40174049139022827,0.3722311556339264,1.0131837129592896,37761.4765625,6.090576171875,14.341899871826172,0.0,32.303646087646484,19.463613510131836,-4.6372528076171875,18122.046875,15937.6591796875,13267.1552734375,16473.71484375,-18700,0.7066351771354675,11.0979642868042,1.0197874307632446,7700,709
38863.262,-0.05201970040798187,-0.0790710300207138,1.0,0.39835381507873535,0.3700241148471832,1.0133826732635498,37761.4765625,6.090576171875,14.341899871826172,0.0,32.957462310791016,16.967130661010742,-12.91083812713623,18930.765625,15970.6142578125,11624.03125,16446.232421875,23782,0.5976658463478088,11.514044761657715,1.0654860734939575,6683,270
38865.297,-0.05201970040798187,-0.0790710300207138,1.0,0.39835381507873535,0.3700241148471832,1.0133826732635498,37761.4765625,6.090576171875,14.341899871826172,0.0,32.957462310791016,16.967130661010742,-4.915706634521484,17469.41796875,16000.0361328125,12609.1982421875,16418.251953125,17028,0.5976658463478088,11.514044761657715,1.0654860734939575,7259,-1084
38867.217,-0.05201970040798187,-0.0790710300207138,1.0,0.39835381507873535,0.3700241148471832,1.0133826732635498,37761.4765625,6.090576171875,14.341899871826172,0.0,32.957462310791016,16.967130661010742,-4.917838096618652,16650.546875,16025.388671875,12460.716796875,16389.6953125,15652,0.5976658463478088,11.514044761657715,1.0654860734939575,7040,-915
38869.262,-0.05874676629900932,-0.0889144092798233,1.0,0.3949123024940491,0.3679148256778717,1.0129873752593994,37781.3359375,6.141866207122803,14.175424575805664,0.0,33.265201568603516,15.968278884887695,-4.919968605041504,16022.35546875,16046.484375,11412.0537109375,16359.302734375,19488,0.5976658463478088,11.514044761657715,1.0654860734939575,5618,369
38871.175,-0.05874676629900932,-0.0889144092798233,1.0,0.3949123024940491,0.3679148256778717,1.0129873752593994,37781.3359375,6.141866207122803,14.175424575805664,0.0,33.265201568603516,15.968278884887695,-4.922100067138672,15573.1279296875,16063.41015625,12192.720703125,16328.4609375,-29072,0.5976658463478088,11.514044761657715,1.0654860734939575,4897,-1816
38873.16,-0.05874676629900932,-0.0889144092798233,1.0,0.3949123024940491,0.3679148256778717,1.0129873752593994,37781.3359375,6.141866207122803,14.175424575805664,0.0,32.94931411743164,13.250593185424805,-5.461025714874268,15805.087890625,16077.150390625,10439.439453125,16294.9521484375,22576,0.6503137350082397,11.966992378234863,1.0684517621994019,5395,-1034
38875.183,-0.05874676629900932,-0.0889144092798233,1.0,0.39160239696502686,0.3657252788543701,1.0128976106643677,37781.3359375,6.141866207122803,14.175424575805664,0.0,32.94931411743164,13.250593185424805,-4.944167137145996,15417.2763671875,16087.70703125,12216.34375,16261.634765625,6880,0.6503137350082397,11.966992378234863,1.0684517621994019,2621,-2293
38877.13,-0.05874676629900932,-0.0889144092798233,1.0,0.39160239696502686,0.3657252788543701,1.0128976106643677,37781.3359375,6.141866207122803,14.175424575805664,0.0,32.94931411743164,13.250593185424805,-4.9463043212890625,14871.595703125,16094.873046875,12870.310546875,16229.390625,16008,0.6503137350082397,11.966992378234863,1.0684517621994019,3619,-1023
38879.161,-0.06542672961950302,-0.09876640886068344,1.0,0.39160239696502686,0.3657252788543701,1.0128976106643677,37780.625,6.2284650802612305,13.966742515563965,0.0,33.474571228027344,11.99970817565918,-3.728579044342041,15475.8837890625,16100.013671875,12738.044921875,16197.908203125,6874,0.6493702530860901,11.966791152954102,1.0617122650146484,2621,-561
38881.074,-0.06542672961950302,-0.09876640886068344,1.0,0.38808393478393555,0.36351242661476135,1.0125796794891357,37780.625,6.2284650802612305,13.966742515563965,0.0,33.474571228027344,11.99970817565918,-4.910114288330078,14556.25,16102.2353515625,13397.94140625,16167.98046875,23760,0.6493702530860901,11.966791152954102,1.0617122650146484,-1189,-1248
38883.055,-0.06542672961950302,-0.09876640886068344,1.0,0.38808393478393555,0.36351242661476135,1.0125796794891357,37780.625,6.2284650802612305,13.966742515563965,0.0,31.917335510253906,8.985700607299805,6.923070907592773,12601.01953125,16099.4228515625,10311.537109375,16135.2744140625,18653,0.9089091420173645,12.469125747680664,0.9963245391845703,1140,-707
38885.077,-0.06542672961950302,-0.09876640886068344,1.0,0.38475579023361206,0.36123886704444885,1.0121639966964722,37780.625,6.2284650802612305,13.966742515563965,0.0,31.917335510253906,8.985700607299805,-4.521773338317871,13921.669921875,16094.1806640625,12456.36328125,16103.1572265625,14424,0.9089091420173645,12.469125747680664,0.9963245391845703,283,-1626
38887.012,-0.06542672961950302,-0.09876640886068344,1.0,0.38475579023361206,0.36123886704444885,1.0121639966964722,37780.625,6.2284650802612305,13.966742515563965,0.0,31.917335510253906,8.985700607299805,-4.52376651763916,13634.060546875,16086.5439453125,12864.1611328125,16072.115234375,-14876,0.9089091420173645,12.469125747680664,0.9963245391845703,1934,-2699
38889.069,-0.07201772928237915,-0.10866262018680573,1.0,0.38475579023361206,0.36123886704444885,1.0121639966964722,37796.73828125,6.257896900177002,13.6552095413208,0.0,32.09392547607422,7.11650276184082,-4.525758743286133,13230.189453125,16076.3857421875,12062.6279296875,16040.943359375,4854,0.9089091420173645,12.469125747680664,0.9963245391845703,268,-1704
38890.964,-0.07201772928237915,-0.10866262018680573,1.0,0.38128912448883057,0.3586124777793884,1.012450098991394,37796.73828125,6.257896900177002,13.6552095413208,0.0,32.09392547607422,7.11650276184082,-4.527751922607422,13418.169921875,16064.390625,14563.357421875,16013.033203125,32226,0.9089091420173645,12.469125747680664,0.9963245391845703,-913,475
38892.955,-0.07201772928237915,-0.10866262018680573,1.0,0.38128912448883057,0.3586124777793884,1.012450098991394,37796.73828125,6.257896900177002,13.6552095413208,0.0,29.790203094482422,4.714559555053711,14.256782531738281,11505.16015625,16048.337890625,13246.515625,15986.1220703125,-23552,1.2928627729415894,12.869449615478516,0.8925327062606812,-200,154
38894.969,-0.07201772928237915,-0.10866262018680573,1.0,0.38128912448883057,0.3586124777793884,1.012450098991394,37796.73828125,6.257896900177002,13.6552095413208,0.0,29.790203094482422,4.714559555053711,-3.9085705280303955,11951.7958984375,16029.5234375,14811.072265625,15962.1611328125,5721,1.2928627729415894,12.869449615478516,0.8925327062606812,-1735,-1191
38896.902,-0.07201772928237915,-0.10866262018680573,1.0,0.37790364027023315,0.35638517141342163,1.0118283033370972,37796.73828125,6.257896900177002,13.6552095413208,0.0,29.790203094482422,4.714559555053711,-3.910355567932129,12401.59375,16009.03515625,14970.8232421875,15940.900390625,19878,1.2928627729415894,12.869449615478516,0.8925327062606812,-2265,168
38898.943,-0.0784987360239029,-0.11853165179491043,1.0,0.37790364027023315,0.35638517141342163,1.0118283033370972,37823.7734375,6.293576717376709,13.383180618286133,0.0,30.004283905029297,3.082386016845703,-3.9121406078338623,13867.6015625,15989.1328125,13925.4072265625,15920.5234375,9640,1.2928627729415894,12.869449615478516,0.8925327062606812,-2799,2366
38900.864,-0.0784987360239029,-0.11853165179491043,1.0,0.37790364027023315,0.35638517141342163,1.0118283033370972,37823.7734375,6.293576717376709,13.383180618286133,0.0,30.004283905029297,3.082386016845703,-3.9139256477355957,13228.107421875,15968.892578125,14908.58203125,15902.2177734375,8008,1.2928627729415894,12.869449615478516,0.8925327062606812,-3156,3068
38902.838,-0.0784987360239029,-0.11853165179491043,1.0,0.3746809959411621,0.3537042438983917,1.0118016004562378,37823.7734375,6.293576717376709,13.383180618286133,0.0,30.004283905029297,3.082386016845703,-3.915710687637329,13098.0498046875,15948.2255859375,16093.568359375,15887.2373046875,-32228,1.2928627729415894,12.869449615478516,0.8925327062606812,-2567,3338
38904.862,-0.0784987360239029,-0.11853165179491043,1.0,0.3746809959411621,0.3537042438983917,1.0118016004562378,37823.7734375,6.293576717376709,13.383180618286133,0.0,27.18482208251953,1.4720020294189453,19.067895889282227,11506.6640625,15925.1123046875,14954.9521484375,15873.529296875,28236,1.7627732753753662,13.137846946716309,0.7655429840087891,-3044,3648
38906.798,-0.0784987360239029,-0.11853165179491043,1.0,0.3710419237613678,0.35095372796058655,1.012083888053894,37823.7734375,6.293576717376709,13.383180618286133,0.0,27.18482208251953,1.4720020294189453,-3.156834840774536,13703.1748046875,15902.9189453125,16065.30859375,15862.3759765625,16444,1.7627732753753662,13.137846946716309,0.7655429840087891,-3102,3922
38908.837,-0.084929458796978,-0.12842383980751038,1.0,0.3710419237613678,0.35095372796058655,1.012083888053894,37892.25390625,6.291018962860107,13.125337600708008,0.0,27.169475555419922,-0.07505607604980469,-3.1583659648895264,14291.525390625,15882.302734375,15919.208984375,15853.169921875,18635,1.7627732753753662,13.137846946716309,0.7655429840087891,-1830,4005
38910.759,-0.084929458796978,-0.12842383980751038,1.0,0.3710419237613678,0.35095372796058655,1.012083888053894,37892.25390625,6.291018962860107,13.125337600708008,0.0,27.132104873657227,-0.06163215637207031,-0.7955087423324585,14251.37890625,15862.9736328125,17319.40234375,15847.4619140625,-20384,1.7690013647079468,13.13560962677002,0.7524802088737488,-4713,4159
38912.735,-0.084929458796978,-0.12842383980751038,1.0,0.36780494451522827,0.34841880202293396,1.0110961198806763,37892.25390625,6.291018962860107,13.125337600708008,0.0,24.270830154418945,-0.8625240325927734,18.391292572021484,12861.1005859375,15842.8896484375,17349.021484375,15844.7099609375,-18389,2.245880603790283,13.269091606140137,0.6338390111923218,-3309,5054
38914.766,-0.084929458796978,-0.12842383980751038,1.0,0.36780494451522827,0.34841880202293396,1.0110961198806763,37892.25390625,6.291018962860107,13.125337600708008,0.0,24.313648223876953,-0.8524646759033203,-1.7589607238769531,15819.517578125,15826.1455078125,17841.07421875,15845.078125,6716,2.2387444972991943,13.267415046691895,0.6304510831832886,-3149,5825
38916.693,-0.084929458796978,-0.12842383980751038,1.0,0.36780494451522827,0.34841880202293396,1.0110961198806763,37892.25390625,6.291018962860107,13.125337600708008,0.0,24.313648223876953,-0.8524646759033203,-2.3531088829040527,15439.087890625,15811.6943359375,16909.970703125,15846.802734375,-7140,2.2387444972991943,13.267415046691895,0.6304510831832886,-2149,6222
38918.731,-0.09131791442632675,-0.1382923573255539,1.0,0.36433419585227966,0.3458068370819092,1.0108805894851685,37992.6015625,6.316680908203125,12.843624114990234,0.0,24.46761703491211,-2.542745590209961,-2.354369878768921,15865.8583984375,15799.740234375,15175.6318359375,15847.3447265625,-26626,2.2387444972991943,13.267415046691895,0.6304510831832886,-3450,5569
38920.649,-0.09131791442632675,-0.1382923573255539,1.0,0.36433419585227966,0.3458068370819092,1.0108805894851685,37992.6015625,6.316680908203125,12.843624114990234,0.0,24.46761703491211,-2.542745590209961,-2.355630874633789,17945.234375,15792.6484375,17710.388671875,15850.2763671875,-16662,2.2387444972991943,13.267415046691895,0.6304510831832886,-2939,5527
38922.633,-0.09131791442632675,-0.1382923573255539,1.0,0.36433419585227966,0.3458068370819092,1.0108805894851685,37992.6015625,6.316680908203125,12.843624114990234,0.0,22.184791564941406,-2.4744300842285156,15.01572036743164,17035.759765625,15788.4013671875,18082.08203125,15855.6875,-26040,2.619215488433838,13.25602912902832,0.5344708561897278,-639,6832
38924.651,-0.09131791442632675,-0.1382923573255539,1.0,0.3610062599182129,0.3431282043457031,1.0105338096618652,37992.6015625,6.316680908203125,12.843624114990234,0.0,22.184791564941406,-2.4744300842285156,-1.781887412071228,17231.5703125,15786.7890625,17138.82421875,15861.8994140625,27022,2.619215488433838,13.25602912902832,0.5344708561897278,-567,5110
38926.585,-0.09131791442632675,-0.1382923573255539,1.0,0.3610062599182129,0.3431282043457031,1.0105338096618652,37992.6015625,6.316680908203125,12.843624114990234,0.0,22.251602172851562,-2.464519500732422,-2.243325710296631,16997.396484375,15787.05859375,17494.048828125,15869.2421875,32493,2.6080803871154785,13.254377365112305,0.5370143055915833,853,7106
38928.638,-0.0977979451417923,-0.14806205034255981,1.0,0.357479453086853,0.3402758240699768,1.0105106830596924,38110.296875,6.340741157531738,12.531835556030273,0.0,22.395965576171875,-4.3352508544921875,-1.799296259880066,18462.89453125,15790.8466796875,16712.876953125,15876.4775390625,-25148,2.6080803871154785,13.254377365112305,0.5370143055915833,758,7482
38930.543,-0.0977979451417923,-0.14806205034255981,1.0,0.357479453086853,0.3402758240699768,1.0105106830596924,38110.296875,6.340741157531738,12.531835556030273,0.0,22.37213897705078,-4.341218948364258,-0.3003396987915039,19922.7734375,15799.5009765625,18325.14453125,15885.7587890625,1476,2.612051248550415,13.255372047424316,0.5287269353866577,2135,5882
38932.523,-0.0977979451417923,-0.14806205034255981,1.0,0.357479453086853,0.3402758240699768,1.0105106830596924,38110.296875,6.340741157531738,12.531835556030273,0.0,21.102603912353516,-3.7607975006103516,7.700784206390381,19575.6484375,15811.7314453125,18438.240234375,15896.880859375,32386,2.8236405849456787,13.158635139465332,0.4765039086341858,3187,6173
38934.554,-0.0977979451417923,-0.14806205034255981,1.0,0.357479453086853,0.3402758240699768,1.0105106830596924,38110.296875,6.340741157531738,12.531835556030273,0.0,21.102603912353516,-3.7607975006103516,-1.439197301864624,20233.529296875,15827.7978515625,17353.693359375,15908.0771484375,-16412,2.8236405849456787,13.158635139465332,0.4765039086341858,2225,5814
38936.48,-0.0977979451417923,-0.14806205034255981,1.0,0.35386306047439575,0.33725422620773315,1.0105851888656616,38110.296875,6.340741157531738,12.531835556030273,0.0,21.102603912353516,-3.7607975006103516,-1.440150260925293,20731.849609375,15847.6982421875,17257.951171875,15919.1923828125,-10917,2.8236405849456787,13.158635139465332,0.4765039086341858,3838,6670
38938.52,-0.10433338582515717,-0.1577320545911789,1.0,0.35386306047439575,0.33725422620773315,1.0105851888656616,38216.81640625,6.316009998321533,12.200520515441895,0.0,20.948843002319336,-5.721393585205078,0.1764202117919922,20893.25,15870.978515625,15290.04296875,15927.6044921875,-31622,2.824536085128784,13.154086112976074,0.46756741404533386,3730,8706
38940.437,-0.10433338582515717,-0.1577320545911789,1.0,0.35056090354919434,0.3345116972923279,1.0099364519119263,38216.81640625,6.316009998321533,12.200520515441895,0.0,20.948843002319336,-5.721393585205078,-1.3884012699127197,21813.28515625,15898.2646484375,16935.654296875,15935.9482421875,24464,2.824536085128784,13.154086112976074,0.46756741404533386,4519,6569
38942.419,-0.10433338582515717,-0.1577320545911789,1.0,0.35056090354919434,0.3345116972923279,1.0099364519119263,38216.81640625,6.316009998321533,12.200520515441895,0.0,20.79905128479004,-4.844655990600586,-2.583899974822998,22772.0625,15930.1259765625,17916.828125,15945.5302734375,-8976,2.849501371383667,13.007963180541992,0.474167138338089,5051,6938
38944.444,-0.10433338582515717,-0.1577320545911789,1.0,0.35056090354919434,0.3345116972923279,1.0099364519119263,38216.81640625,6.316009998321533,12.200520515441895,0.0,20.79905128479004,-4.844655990600586,-1.429896354675293,23623.8671875,15966.88671875,17438.52734375,15955.4921875,9166,2.849501371383667,13.007963180541992,0.474167138338089,5836,5752
38946.374,-0.10433338582515717,-0.1577320545911789,1.0,0.34706106781959534,0.33124130964279175,1.0099223852157593,38216.81640625,6.316009998321533,12.200520515441895,0.0,20.79905128479004,-4.844655990600586,-1.4308446645736694,24250.58203125,16008.5107421875,17102.30078125,15965.3095703125,-28234,2.849501371383667,13.007963180541992,0.474167138338089,8750,5358
38948.416,-0.11109760403633118,-0.16720040142536163,1.0,0.34706106781959534,0.33124130964279175,1.0099223852157593,38277.06640625,6.294277191162109,11.829230308532715,0.0,20.668655395507812,-7.072397232055664,-1.431792974472046,23870.296875,16053.619140625,14775.0390625,15971.89453125,17072,2.849501371383667,13.007963180541992,0.474167138338089,7991,5078
38950.335,-0.11109760403633118,-0.16720040142536163,1.0,0.3437109887599945,0.3284347355365753,1.0094853639602661,38277.06640625,6.294277191162109,11.829230308532715,0.0,20.668655395507812,-7.072397232055664,-1.4327412843704224,23214.060546875,16100.6943359375,15645.6337890625,15976.9404296875,-4768,2.849501371383667,13.007963180541992,0.474167138338089,8353,6234
38952.311,-0.11109760403633118,-0.16720040142536163,1.0,0.3437109887599945,0.3284347355365753,1.0094853639602661,38277.06640625,6.294277191162109,11.829230308532715,0.0,20.668655395507812,-7.072397232055664,-1.4336895942687988,23950.60546875,16150.32421875,16018.953125,15981.1953125,5376,2.849501371383667,13.007963180541992,0.474167138338089,8618,5404
38954.335,-0.11109760403633118,-0.16720040142536163,1.0,0.3437109887599945,0.3284347355365753,1.0094853639602661,38277.06640625,6.294277191162109,11.829230308532715,0.0,21.88896942138672,-6.137763977050781,-15.151496887207031,26440.51171875,16205.328125,17037.181640625,15986.1435546875,10887,2.646115779876709,12.852190971374512,0.5499500632286072,9121,5435
38956.275,-0.11109760403633118,-0.16720040142536163,1.0,0.3401901125907898,0.32495948672294617,1.0098533630371094,38277.06640625,6.294277191162109,11.829230308532715,0.0,21.88896942138672,-6.137763977050781,-1.8905868530273438,26159.833984375,16264.3583984375,15965.369140625,15990.2333984375,13200,2.646115779876709,12.852190971374512,0.5499500632286072,8594,4793
38958.316,-0.11808087676763535,-0.17646856606006622,1.0,0.3401901125907898,0.32495948672294617,1.0098533630371094,38287.9375,6.222101211547852,11.343917846679688,0.0,21.431873321533203,-9.03054428100586,-0.27902376651763916,25496.583984375,16325.779296875,13560.0576171875,15990.4013671875,-2736,2.6501224040985107,12.849008560180664,0.5410404205322266,8737,4527
38960.231,-0.11808087676763535,-0.17646856606006622,1.0,0.3401901125907898,0.32495948672294617,1.0098533630371094,38287.9375,6.222101211547852,11.343917846679688,0.0,21.431873321533203,-9.03054428100586,-1.8392932415008545,25672.03125,16389.33984375,15304.0537109375,15989.626953125,-31928,2.6501224040985107,12.849008560180664,0.5410404205322266,9261,4564
38962.213,-0.11808087676763535,-0.17646856606006622,1.0,0.3369324803352356,0.3217097222805023,1.0091323852539062,38287.9375,6.222101211547852,11.343917846679688,0.0,21.431873321533203,-9.03054428100586,-1.840375304222107,25300.08984375,16454.1015625,14929.90625,15987.5712890625,-320,2.6501224040985107,12.849008560180664,0.5410404205322266,9153,5805
38964.232,-0.11808087676763535,-0.17646856606006622,1.0,0.3369324803352356,0.3217097222805023,1.0091323852539062,38287.9375,6.222101211547852,11.343917846679688,0.0,23.548126220703125,-8.411178588867188,-23.288896560668945,26959.736328125,16521.986328125,15399.72265625,15985.0791015625,25810,2.2974135875701904,12.745780944824219,0.6595332622528076,10829,5877
38966.163,-0.11808087676763535,-0.17646856606006622,1.0,0.3369324803352356,0.3217097222805023,1.0091323852539062,38287.9375,6.222101211547852,11.343917846679688,0.0,23.548126220703125,-8.411178588867188,-2.5539703369140625,25679.37890625,16590.67578125,15542.8388671875,15982.4150390625,12536,2.2974135875701904,12.745780944824219,0.6595332622528076,10566,4955
38968.207,-0.1252773553133011,-0.18551848828792572,1.0,0.3332560360431671,0.31844791769981384,1.009643316268921,38297.671875,6.214331150054932,10.964052200317383,0.0,23.50150489807129,-10.690372467041016,-2.5552895069122314,25215.427734375,16650.0,13459.33984375,15976.8388671875,-29104,2.2974135875701904,12.745780944824219,0.6595332622528076,9982,4271
38970.123,-0.1252773553133011,-0.18551848828792572,1.0,0.3332560360431671,0.31844791769981384,1.009643316268921,38297.671875,6.214331150054932,10.964052200317383,0.0,23.450145721435547,-10.67841911315918,-0.3374882936477661,24995.6796875,16650.0,14170.455078125,15969.7919921875,7570,2.305973529815674,12.743788719177246,0.647273063659668,9118,3886
38972.111,-0.1252773553133011,-0.18551848828792572,1.0,0.3332560360431671,0.31844791769981384,1.009643316268921,38297.671875,6.214331150054932,10.964052200317383,0.0,23.450145721435547,-10.67841911315918,-2.4843173027038574,24977.330078125,16650.0,14329.919921875,15961.744140625,-1344,2.305973529815674,12.743788719177246,0.647273063659668,10653,4937
38974.128,-0.1252773553133011,-0.18551848828792572,1.0,0.3299134075641632,0.31520771980285645,1.0088087320327759,38297.671875,6.214331150054932,10.964052200317383,0.0,26.020357131958008,-10.33439826965332,-26.08115005493164,26234.984375,16650.0,14178.1669921875,15952.671875,-19752,1.8776051998138428,12.68645191192627,0.7776337265968323,9787,4949
38976.058,-0.1252773553133011,-0.18551848828792572,1.0,0.3299134075641632,0.31520771980285645,1.0088087320327759,38297.671875,6.214331150054932,10.964052200317383,0.0,26.05927848815918,-10.316923141479492,-3.0064263343811035,23594.01171875,16650.0,13531.8671875,15941.8984375,-10676,1.8711178302764893,12.683539390563965,0.7761797904968262,10988,1605
38978.101,-0.13253839313983917,-0.19446119666099548,1.0,0.3262903094291687,0.311512291431427,1.0093621015548706,38300.37109375,6.2540435791015625,10.572846412658691,0.0,26.297555923461914,-12.66415786743164,-3.262417793273926,23572.484375,16650.0,11773.0361328125,15927.3818359375,29032,1.8711178302764893,12.683539390563965,0.7761797904968262,10628,4058
38980.02,-0.13253839313983917,-0.19446119666099548,1.0,0.3262903094291687,0.311512291431427,1.0093621015548706,38300.37109375,6.2540435791015625,10.572846412658691,0.0,26.23392105102539,-12.654047012329102,-0.8192826509475708,23713.978515625,16650.0,13899.6298828125,15912.599609375,-6800,1.881723403930664,12.681854248046875,0.7626733779907227,9877,4645
38981.996,-0.13253839313983917,-0.19446119666099548,1.0,0.3262903094291687,0.311512291431427,1.0093621015548706,38300.37109375,6.2540435791015625,10.572846412658691,0.0,26.23392105102539,-12.654047012329102,-3.1844301223754883,23967.478515625,16650.0,14324.22265625,15898.1826171875,9468,1.881723403930664,12.681854248046875,0.7626733779907227,10059,3662
38984.089,-0.13253839313983917,-0.19446119666099548,1.0,0.3230961561203003,0.30819693207740784,1.0083574056625366,38300.37109375,6.2540435791015625,10.572846412658691,0.0,28.577899932861328,-12.653314590454102,-24.837614059448242,25053.267578125,16650.0,14059.359375,15883.736328125,-16334,1.4910603761672974,12.681732177734375,0.8822944760322571,9162,2711
38985.954,-0.13253839313983917,-0.19446119666099548,1.0,0.3230961561203003,0.30819693207740784,1.0083574056625366,38300.37109375,6.2540435791015625,10.572846412658691,0.0,28.577899932861328,-12.653314590454102,-3.9056859016418457,23372.638671875,16650.0,13886.5908203125,15869.0546875,11896,1.4910603761672974,12.681732177734375,0.8822944760322571,9125,4301
38987.993,-0.13982746005058289,-0.20330731570720673,1.0,0.3230961561203003,0.30819693207740784,1.0083574056625366,38297.3515625,6.292241096496582,10.157068252563477,0.0,28.807085037231445,-15.14798355102539,-3.9074501991271973,23393.17578125,16650.0,11902.7900390625,15851.5546875,-1036,1.4910603761672974,12.681732177734375,0.8822944760322571,9852,3907
38989.915,-0.13982746005058289,-0.20330731570720673,1.0,0.3194911479949951,0.304662823677063,1.0085529088974,38297.3515625,6.292241096496582,10.157068252563477,0.0,28.807085037231445,-15.14798355102539,-3.909214973449707,22633.8359375,16650.0,13514.1630859375,15833.87890625,-30844,1.4910603761672974,12.681732177734375,0.8822944760322571,8581,2799
38991.895,-0.13982746005058289,-0.20330731570720673,1.0,0.3194911479949951,0.304662823677063,1.0085529088974,38297.3515625,6.292241096496582,10.157068252563477,0.0,28.776042938232422,-15.15692138671875,-2.6516308784484863,22055.591796875,16650.0,13389.57421875,15815.9130859375,27152,1.4962338209152222,12.683221817016602,0.8753368258476257,10182,2838
38993.919,-0.13982746005058289,-0.20330731570720673,1.0,0.3194911479949951,0.304662823677063,1.0085529088974,38297.3515625,6.292241096496582,10.157068252563477,0.0,30.662067413330078,-15.271099090576172,-22.01365852355957,22583.65625,16650.0,12902.900390625,15797.0830078125,27899,1.181896686553955,12.702251434326172,0.9755715727806091,10387,3558
38995.847,-0.13982746005058289,-0.20330731570720673,1.0,0.3160299062728882,0.3009302616119385,1.0080662965774536,38297.3515625,6.292241096496582,10.157068252563477,0.0,30.662067413330078,-15.271099090576172,-4.474530220031738,20591.357421875,16650.0,12773.564453125,15777.3857421875,-1906,1.181896686553955,12.702251434326172,0.9755715727806091,8803,2147
38997.889,-0.14713671803474426,-0.21206985414028168,1.0,0.3160299062728882,0.3009302616119385,1.0080662965774536,38293.6015625,6.345263957977295,9.714795112609863,0.0,30.98020362854004,-17.92473793029785,-4.4764814376831055,20114.654296875,16650.0,10831.91796875,15754.4091796875,14168,1.181896686553955,12.702251434326172,0.9755715727806091,9417,3001
38999.812,-0.14713671803474426,-0.21206985414028168,1.0,0.3160299062728882,0.3009302616119385,1.0080662965774536,38293.6015625,6.345263957977295,9.714795112609863,0.0,30.98020362854004,-17.92473793029785,-4.4784321784973145,19740.009765625,16650.0,13496.5390625,15732.279296875,-8790,1.181896686553955,12.702251434326172,0.9755715727806091,8117,3576
39001.784,-0.14713671803474426,-0.21206985414028168,1.0,0.3126271963119507,0.29714682698249817,1.0081995725631714,38293.6015625,6.345263957977295,9.714795112609863,0.0,30.98020362854004,-17.92473793029785,-4.480383396148682,20105.658203125,16650.0,14310.1318359375,15711.970703125,5252,1.181896686553955,12.702251434326172,0.9755715727806091,8016,2409
39003.85,-0.14713671803474426,-0.21206985414028168,1.0,0.3126271963119507,0.29714682698249817,1.0081995725631714,38293.6015625,6.345263957977295,9.714795112609863,0.0,32.05352783203125,-18.157962799072266,-16.886512756347656,20375.12109375,16650.0,13429.26953125,15692.029296875,20092,1.00300931930542,12.741122245788574,1.0441021919250488,6706,1630
39005.749,-0.14713671803474426,-0.21206985414028168,1.0,0.3126271963119507,0.29714682698249817,1.0081995725631714,38293.6015625,6.345263957977295,9.714795112609863,0.0,32.05352783203125,-18.157962799072266,-4.895743370056152,18277.99609375,16650.0,12397.0771484375,15671.044921875,-22984,1.00300931930542,12.741122245788574,1.0441021919250488,7819,5213
39007.783,-0.1544121652841568,-0.22077837586402893,1.0,0.3092311918735504,0.29357168078422546,1.007898211479187,38292.4765625,6.344379425048828,9.241971015930176,0.0,32.048221588134766,-20.99490737915039,-4.897831916809082,17318.0703125,16650.0,9984.4375,15646.0107421875,23522,1.00300931930542,12.741122245788574,1.0441021919250488,5577,5139
39009.706,-0.1544121652841568,-0.22077837586402893,1.0,0.3092311918735504,0.29357168078422546,1.007898211479187,38292.4765625,6.344379425048828,9.241971015930176,0.0,32.03215026855469,-20.983869552612305,-3.6792163848876953,16886.416015625,16650.0,12494.720703125,15620.9794921875,25160,1.0056877136230469,12.739282608032227,1.037358045578003,4994,6227
39011.681,-0.1544121652841568,-0.22077837586402893,1.0,0.3057120740413666,0.28966817259788513,1.0076587200164795,38292.4765625,6.344379425048828,9.241971015930176,0.0,32.03215026855469,-20.983869552612305,-4.86151647567749,17152.81640625,16650.0,13362.330078125,15597.140625,-9108,1.0056877136230469,12.739282608032227,1.037358045578003,3449,4169
39013.704,-0.1544121652841568,-0.22077837586402893,1.0,0.3057120740413666,0.28966817259788513,1.0076587200164795,38292.4765625,6.344379425048828,9.241971015930176,0.0,32.05025863647461,-21.16355323791504,-9.678934097290039,17206.375,16650.0,13708.3046875,15574.7861328125,-21584,1.0026696920394897,12.769229888916016,1.0639618635177612,3381,3932
39015.711,-0.1544121652841568,-0.22077837586402893,1.0,0.3057120740413666,0.28966817259788513,1.0076587200164795,38292.4765625,6.344379425048828,9.241971015930176,0.0,32.05025863647461,-21.16355323791504,-5.025394916534424,17027.10546875,16650.0,13576.7373046875,15553.5224609375,5134,1.0026696920394897,12.769229888916016,1.0639618635177612,3699,498
39017.678,-0.16154709458351135,-0.22950606048107147,1.0,0.3021426200866699,0.2860737442970276,1.007154107093811,38321.5390625,6.448117733001709,8.818826675415039,0.0,32.67268753051758,-23.70241928100586,-5.027522563934326,16436.81640625,16650.0,11534.9912109375,15530.474609375,-50,1.0026696920394897,12.769229888916016,1.0639618635177612,2610,2241
