timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
74642.801,0.13743771612644196,0.20780019462108612,1.0,0.5968306660652161,0.3927214741706848,1.0206167697906494,37482.50390625,1.5962071418762207,9.805713653564453,0.0,-23.888805389404297,28.630159378051758,-3.550092935562134,6761.0205078125,7217.91455078125,17922.900390625,13731.8662109375,-1872,5.577674865722656,5.03402042388916,0.1257069855928421,4805,3161
74644.827,0.13743771612644196,0.20780019462108612,1.0,0.5968306660652161,0.3927214741706848,1.0206167697906494,37482.50390625,1.5962071418762207,9.805713653564453,0.0,-22.671886444091797,27.3501033782959,-4.080431938171387,6976.28271484375,7213.1025390625,17186.91796875,13751.8984375,-25754,5.374855041503906,5.247363090515137,0.12863561511039734,4311,5581
74646.764,0.13743771612644196,0.20780019462108612,1.0,0.592639684677124,0.3925973176956177,1.020976185798645,37482.50390625,1.5962071418762207,9.805713653564453,0.0,-22.671886444091797,27.3501033782959,-3.568179130554199,6108.47412109375,7207.626953125,18793.91796875,13775.2841796875,-12438,5.374855041503906,5.247363090515137,0.12863561511039734,3961,6210
74648.808,0.13069698214530945,0.19854332506656647,1.0,0.592639684677124,0.3925973176956177,1.020976185798645,37450.59375,1.4208550453186035,10.084179878234863,0.0,-23.7239990234375,29.02090072631836,-3.56843638420105,4363.62939453125,7199.28271484375,19579.93359375,13802.474609375,913,5.374855041503906,5.247363090515137,0.12863561511039734,4753,3575
74650.72,0.13069698214530945,0.19854332506656647,1.0,0.592639684677124,0.3925973176956177,1.020976185798645,37450.59375,1.4208550453186035,10.084179878234863,0.0,-23.7239990234375,29.02090072631836,-3.5686936378479004,4391.21875,7188.599609375,17880.37890625,13830.5341796875,-7932,5.374855041503906,5.247363090515137,0.12863561511039734,4145,5936
74652.697,0.13069698214530945,0.19854332506656647,1.0,0.5879227519035339,0.3926946520805359,1.0203526020050049,37450.59375,1.4208550453186035,10.084179878234863,0.0,-22.686870574951172,28.62249183654785,-3.200300455093384,6021.552734375,7178.15478515625,17991.77734375,13859.4267578125,-24270,5.202000141143799,5.313764572143555,0.12659889459609985,3415,5191
74654.72,0.13069698214530945,0.19854332506656647,1.0,0.5879227519035339,0.3926946520805359,1.0203526020050049,37450.59375,1.4208550453186035,10.084179878234863,0.0,-22.616104125976562,28.636281967163086,-3.710460662841797,5624.51416015625,7167.3935546875,18373.4921875,13889.482421875,30378,5.1902055740356445,5.311466217041016,0.12744684517383575,5182,6704
74656.655,0.13069698214530945,0.19854332506656647,1.0,0.5879227519035339,0.3926946520805359,1.0203526020050049,37450.59375,1.4208550453186035,10.084179878234863,0.0,-22.616104125976562,28.636281967163086,-3.562324047088623,5315.140625,7155.9716796875,18565.458984375,13920.7216796875,16858,5.1902055740356445,5.311466217041016,0.12744684517383575,3806,5506
74658.696,0.12397485226392746,0.18920540809631348,1.0,0.5838370323181152,0.3924689292907715,1.0211633443832397,37502.52734375,1.1901884078979492,10.340404510498047,0.0,-24.000102996826172,30.173629760742188,-3.5625789165496826,5018.771484375,7143.6201171875,20771.97265625,13955.8427734375,-1573,5.1902055740356445,5.311466217041016,0.12744684517383575,3466,7218
74660.606,0.12397485226392746,0.18920540809631348,1.0,0.5838370323181152,0.3924689292907715,1.0211633443832397,37502.52734375,1.1901884078979492,10.340404510498047,0.0,-24.000102996826172,30.173629760742188,-3.562833786010742,6002.521484375,7131.8212890625,19901.69921875,13992.98828125,-16799,5.1902055740356445,5.311466217041016,0.12744684517383575,4142,4959
74662.589,0.12397485226392746,0.18920540809631348,1.0,0.5838370323181152,0.3924689292907715,1.0211633443832397,37502.52734375,1.1901884078979492,10.340404510498047,0.0,-23.27541160583496,30.291091918945312,-1.7131555080413818,5804.2158203125,7120.23388671875,19372.408203125,14031.0654296875,-19556,5.069423675537109,5.291889190673828,0.11722633242607117,3162,6425
74664.61,0.12397485226392746,0.18920540809631348,1.0,0.5794663429260254,0.3923732042312622,1.0219768285751343,37502.52734375,1.1901884078979492,10.340404510498047,0.0,-23.27541160583496,30.291091918945312,-3.501979351043701,4940.0517578125,7107.68798828125,18309.38671875,14068.4501953125,320,5.069423675537109,5.291889190673828,0.11722633242607117,2795,8429
74666.55,0.12397485226392746,0.18920540809631348,1.0,0.5794663429260254,0.3923732042312622,1.0219768285751343,37502.52734375,1.1901884078979492,10.340404510498047,0.0,-23.26350975036621,30.328189849853516,-3.443743944168091,5313.5732421875,7094.8583984375,18314.62109375,14105.216796875,-18996,5.067440032958984,5.285706043243408,0.11690329760313034,4502,6437
74668.587,0.11725549399852753,0.17980006337165833,1.0,0.5745733976364136,0.39235082268714905,1.0215893983840942,37531.69921875,1.0007431507110596,10.615690231323242,0.0,-24.400182723999023,31.979904174804688,-3.500509023666382,5081.625,7081.5,19893.392578125,14143.5224609375,-26629,5.067440032958984,5.285706043243408,0.11690329760313034,3325,7611
74670.506,0.11725549399852753,0.17980006337165833,1.0,0.5745733976364136,0.39235082268714905,1.0215893983840942,37531.69921875,1.0007431507110596,10.615690231323242,0.0,-24.492027282714844,32.031097412109375,-2.016090154647827,6150.7109375,7069.1435546875,19759.279296875,14182.87890625,11382,5.082747936248779,5.27717399597168,0.10870088636875153,2414,6363
74672.524,0.11725549399852753,0.17980006337165833,1.0,0.5745733976364136,0.39235082268714905,1.0215893983840942,37531.69921875,1.0007431507110596,10.615690231323242,0.0,-23.813379287719727,32.44413375854492,-2.2741904258728027,6465.0830078125,7058.05615234375,19967.28125,14223.333984375,17450,4.969639778137207,5.208334445953369,0.10219521820545197,3699,6041
74674.511,0.11725549399852753,0.17980006337165833,1.0,0.5703638195991516,0.3919556140899658,1.0221548080444336,37531.69921875,1.0007431507110596,10.615690231323242,0.0,-23.813379287719727,32.44413375854492,-3.412886619567871,6104.203125,7047.55859375,19063.85546875,14263.4482421875,-5998,4.969639778137207,5.208334445953369,0.10219521820545197,2626,7355
74676.45,0.11725549399852753,0.17980006337165833,1.0,0.5703638195991516,0.3919556140899658,1.0221548080444336,37531.69921875,1.0007431507110596,10.615690231323242,0.0,-23.813379287719727,32.44413375854492,-3.413090944290161,6143.85498046875,7037.619140625,18579.62109375,14302.578125,16470,4.969639778137207,5.208334445953369,0.10219521820545197,3050,6699
74678.481,0.1105353981256485,0.17032209038734436,1.0,0.5703638195991516,0.3919556140899658,1.0221548080444336,37517.0234375,0.7616065740585327,10.896862983703613,0.0,-25.306795120239258,34.19077682495117,-2.382375478744507,5068.5087890625,7026.72509765625,19843.431640625,14342.521484375,-867,4.979405879974365,5.198400020599365,0.09649959206581116,4417,7145
74680.401,0.1105353981256485,0.17032209038734436,1.0,0.565720796585083,0.3916909992694855,1.0229182243347168,37517.0234375,0.7616065740585327,10.896862983703613,0.0,-25.306795120239258,34.19077682495117,-3.379302978515625,6365.14013671875,7016.77783203125,18427.642578125,14381.203125,-17764,4.979405879974365,5.198400020599365,0.09649959206581116,4326,7898
74682.38,0.1105353981256485,0.17032209038734436,1.0,0.565720796585083,0.3916909992694855,1.0229182243347168,37517.0234375,0.7616065740585327,10.896862983703613,0.0,-24.57666778564453,34.710906982421875,-1.6929931640625,6931.18115234375,7008.3857421875,18112.8671875,14418.36328125,17161,4.857717990875244,5.111711502075195,0.08718200027942657,4999,5856
74684.398,0.1105353981256485,0.17032209038734436,1.0,0.565720796585083,0.3916909992694855,1.0229182243347168,37517.0234375,0.7616065740585327,10.896862983703613,0.0,-24.57666778564453,34.710906982421875,-3.3237459659576416,5723.77880859375,6999.69091796875,17123.978515625,14452.892578125,-4428,4.857717990875244,5.111711502075195,0.08718200027942657,4063,8472
74686.336,0.1105353981256485,0.17032209038734436,1.0,0.5616127252578735,0.39184218645095825,1.021330714225769,37517.0234375,0.7616065740585327,10.896862983703613,0.0,-24.57666778564453,34.710906982421875,-3.323920249938965,5710.9658203125,6990.73876953125,16408.48046875,14484.232421875,5432,4.857717990875244,5.111711502075195,0.08718200027942657,3737,5621
74688.376,0.10388194769620895,0.1607416868209839,1.0,0.5616127252578735,0.39184218645095825,1.021330714225769,37501.25,0.3684345483779907,11.134478569030762,0.0,-26.935701370239258,36.13660430908203,-3.324094533920288,4616.5810546875,6980.12744140625,17462.66015625,14514.279296875,-23565,4.857717990875244,5.111711502075195,0.08718200027942657,4238,7078
74690.295,0.10388194769620895,0.1607416868209839,1.0,0.5616127252578735,0.39184218645095825,1.021330714225769,37501.25,0.3684345483779907,11.134478569030762,0.0,-26.827678680419922,36.14347839355469,-3.8518996238708496,6649.23779296875,6970.85546875,16814.5859375,14542.3486328125,7251,4.839714050292969,5.110565662384033,0.09009705483913422,4386,5116
74692.27,0.10388194769620895,0.1607416868209839,1.0,0.5570857524871826,0.3916344940662384,1.021290898323059,37501.25,0.3684345483779907,11.134478569030762,0.0,-25.846315383911133,35.96735382080078,-5.406635284423828,7691.5791015625,6964.099609375,16210.013671875,14567.9296875,15700,4.676153659820557,5.139919757843018,0.10150405764579773,3852,5017
74694.304,0.10388194769620895,0.1607416868209839,1.0,0.5570857524871826,0.3916344940662384,1.021290898323059,37501.25,0.3684345483779907,11.134478569030762,0.0,-25.846315383911133,35.96735382080078,-3.4106128215789795,6967.52734375,6958.4814453125,15829.93359375,14590.8984375,7027,4.676153659820557,5.139919757843018,0.10150405764579773,3704,3534
74696.241,0.10388194769620895,0.1607416868209839,1.0,0.5570857524871826,0.3916344940662384,1.021290898323059,37501.25,0.3684345483779907,11.134478569030762,0.0,-25.846315383911133,35.96735382080078,-3.410815715789795,6986.859375,6953.84375,16261.5400390625,14612.2392578125,-26257,4.676153659820557,5.139919757843018,0.10150405764579773,4381,4119
74698.269,0.09732108563184738,0.1510459929704666,1.0,0.5530297756195068,0.39143267273902893,1.0213844776153564,37458.2109375,0.1917549967765808,11.39831829071045,0.0,-26.90639305114746,37.550392150878906,-3.4110186100006104,6468.63037109375,6949.337890625,17114.484375,14633.330078125,-30516,4.676153659820557,5.139919757843018,0.10150405764579773,4551,2724
74700.186,0.09732108563184738,0.1510459929704666,1.0,0.5530297756195068,0.39143267273902893,1.0213844776153564,37458.2109375,0.1917549967765808,11.39831829071045,0.0,-26.85230827331543,37.55435562133789,-3.455636978149414,6421.5615234375,6944.88525390625,14879.94921875,14651.2119140625,-2553,4.667139530181885,5.139258861541748,0.10174944251775742,4549,3318
74702.165,0.09732108563184738,0.1510459929704666,1.0,0.5530297756195068,0.39143267273902893,1.0213844776153564,37458.2109375,0.1917549967765808,11.39831829071045,0.0,-25.592121124267578,36.67720031738281,-7.566897869110107,7466.0869140625,6941.87353515625,14274.265625,14665.5908203125,19995,4.457108497619629,5.285451889038086,0.12469946593046188,3960,133
74704.186,0.09732108563184738,0.1510459929704666,1.0,0.5530297756195068,0.39143267273902893,1.0213844776153564,37458.2109375,0.1917549967765808,11.39831829071045,0.0,-25.592121124267578,36.67720031738281,-3.550893545150757,7326.88330078125,6939.8798828125,14691.5791015625,14677.591796875,2839,4.457108497619629,5.285451889038086,0.12469946593046188,6247,4160
74706.128,0.09732108563184738,0.1510459929704666,1.0,0.5530297756195068,0.39143267273902893,1.0213844776153564,37458.2109375,0.1917549967765808,11.39831829071045,0.0,-25.592121124267578,36.67720031738281,-3.551142930984497,7477.806640625,6938.93701171875,14069.7890625,14686.7705078125,-2078,4.457108497619629,5.285451889038086,0.12469946593046188,5746,769
74708.172,0.09079766273498535,0.14126360416412354,1.0,0.5530297756195068,0.39143267273902893,1.0213844776153564,37414.640625,-0.0485873818397522,11.647194862365723,0.0,-27.034175872802734,38.17045593261719,-3.5513923168182373,6627.57373046875,6937.73779296875,15125.150390625,14694.9931640625,11404,4.457108497619629,5.285451889038086,0.12469946593046188,5345,1793
74710.078,0.09079766273498535,0.14126360416412354,1.0,0.5530297756195068,0.39143267273902893,1.0213844776153564,37414.640625,-0.0485873818397522,11.647194862365723,0.0,-27.034175872802734,38.17045593261719,-3.5516417026519775,7678.94140625,6937.72705078125,14276.57421875,14701.2783203125,-14910,4.457108497619629,5.285451889038086,0.12469946593046188,4877,1547
74712.061,0.09079766273498535,0.14126360416412354,1.0,0.5530297756195068,0.39143267273902893,1.0213844776153564,37414.640625,-0.0485873818397522,11.647194862365723,0.0,-25.57236671447754,36.581626892089844,-8.065717697143555,8599.3984375,6939.9306640625,12601.724609375,14703.71484375,30411,4.213473796844482,5.550256729125977,0.14963746070861816,6263,743
74714.084,0.09079766273498535,0.14126360416412354,1.0,0.543854296207428,0.39069417119026184,1.0220236778259277,37414.640625,-0.0485873818397522,11.647194862365723,0.0,-25.57236671447754,36.581626892089844,-3.7018680572509766,7052.7099609375,6941.9140625,13169.546875,14703.6982421875,-22948,4.213473796844482,5.550256729125977,0.14963746070861816,5917,1826
74716.019,0.09079766273498535,0.14126360416412354,1.0,0.5392401814460754,0.3904549777507782,1.0219874382019043,37414.640625,-0.0485873818397522,11.647194862365723,0.0,-25.57236671447754,36.581626892089844,-3.702167272567749,6918.5078125,6943.53369140625,13002.0244140625,14701.4189453125,-21937,4.213473796844482,5.550256729125977,0.14963746070861816,6408,2194
74718.067,0.08430413156747818,0.13143518567085266,1.0,0.5347522497177124,0.3900166451931,1.0221859216690063,37393.57421875,-0.37209272384643555,11.876794815063477,0.0,-27.513399124145508,37.959228515625,-3.7024664878845215,6677.52978515625,6944.52783203125,14654.4248046875,14699.458984375,890,4.213473796844482,5.550256729125977,0.14963746070861816,6747,1808
74719.976,0.08430413156747818,0.13143518567085266,1.0,0.5347522497177124,0.3900166451931,1.0221859216690063,37393.57421875,-0.37209272384643555,11.876794815063477,0.0,-27.513399124145508,37.959228515625,-3.702765703201294,8300.404296875,6947.16015625,14575.0732421875,14697.662109375,-26183,4.213473796844482,5.550256729125977,0.14963746070861816,5375,505
74721.953,0.08430413156747818,0.13143518567085266,1.0,0.5347522497177124,0.3900166451931,1.0221859216690063,37393.57421875,-0.37209272384643555,11.876794815063477,0.0,-25.418453216552734,35.79556655883789,-8.983283042907715,9575.888671875,6952.85107421875,12378.1416015625,14693.0791015625,-27307,3.864315986633301,5.910867214202881,0.17880961298942566,5341,289
74723.975,0.08430413156747818,0.13143518567085266,1.0,0.5302834510803223,0.38959580659866333,1.0222384929656982,37393.57421875,-0.37209272384643555,11.876794815063477,0.0,-25.418453216552734,35.79556655883789,-3.878513813018799,7862.0966796875,6958.79833984375,12729.619140625,14686.650390625,795,3.864315986633301,5.910867214202881,0.17880961298942566,7655,1029
74725.925,0.08430413156747818,0.13143518567085266,1.0,0.5302834510803223,0.38959580659866333,1.0222384929656982,37393.57421875,-0.37209272384643555,11.876794815063477,0.0,-25.374475479125977,35.80741500854492,-3.326650857925415,7284.36181640625,6964.181640625,12164.291015625,14677.94140625,13912,3.8569867610931396,5.9088921546936035,0.1757587045431137,8325,1502
74727.951,0.07782647758722305,0.1215517520904541,1.0,0.5302834510803223,0.38959580659866333,1.0222384929656982,37249.08203125,-0.06866353750228882,12.169589042663574,0.0,-23.55390167236328,37.56418228149414,-3.8609113693237305,9000.365234375,6971.37255859375,14052.287109375,14669.861328125,-7150,3.8569867610931396,5.9088921546936035,0.1757587045431137,6237,-1101
74729.868,0.07782647758722305,0.1215517520904541,1.0,0.5257189869880676,0.389272004365921,1.022221326828003,37249.08203125,-0.06866353750228882,12.169589042663574,0.0,-23.55390167236328,37.56418228149414,-3.861262798309326,9221.654296875,6980.353515625,14181.3837890625,14662.4853515625,31163,3.8569867610931396,5.9088921546936035,0.1757587045431137,6487,-1532
74731.848,0.07782647758722305,0.1215517520904541,1.0,0.5257189869880676,0.389272004365921,1.022221326828003,37249.08203125,-0.06866353750228882,12.169589042663574,0.0,-21.690095901489258,34.977020263671875,-8.74127197265625,10188.880859375,6992.099609375,12040.1689453125,14652.8544921875,14056,3.5463523864746094,6.340085506439209,0.2027178406715393,6971,1001
74733.877,0.07782647758722305,0.1215517520904541,1.0,0.5257189869880676,0.389272004365921,1.022221326828003,37249.08203125,-0.06866353750228882,12.169589042663574,0.0,-21.690095901489258,34.977020263671875,-4.023828506469727,7102.11181640625,7002.02197265625,12283.841796875,14641.6865234375,-22551,3.5463523864746094,6.340085506439209,0.2027178406715393,6775,-641
74735.809,0.07782647758722305,0.1215517520904541,1.0,0.5212021470069885,0.3887316882610321,1.0222275257110596,37249.08203125,-0.06866353750228882,12.169589042663574,0.0,-21.690095901489258,34.977020263671875,-4.024234294891357,6588.57373046875,7009.72900390625,12312.892578125,14629.291015625,-3726,3.5463523864746094,6.340085506439209,0.2027178406715393,6801,-614
74737.855,0.07135147601366043,0.11160360276699066,1.0,0.5212021470069885,0.3887316882610321,1.0222275257110596,37227.8203125,-0.2272723913192749,12.395570755004883,0.0,-22.64175033569336,36.33291244506836,-4.02463960647583,6919.36328125,7016.0224609375,14009.05078125,14618.1484375,-21601,3.5463523864746094,6.340085506439209,0.2027178406715393,8023,116
74739.77,0.07135147601366043,0.11160360276699066,1.0,0.5212021470069885,0.3887316882610321,1.0222275257110596,37227.8203125,-0.2272723913192749,12.395570755004883,0.0,-22.64175033569336,36.33291244506836,-4.025045394897461,8378.4130859375,7023.07470703125,13451.9267578125,14607.3232421875,31204,3.5463523864746094,6.340085506439209,0.2027178406715393,6539,-943
74741.769,0.07135147601366043,0.11160360276699066,1.0,0.5166946053504944,0.38808542490005493,1.0224905014038086,37227.8203125,-0.2272723913192749,12.395570755004883,0.0,-20.80535316467285,33.554161071777344,-8.833102226257324,9926.0869140625,7032.80859375,11813.4541015625,14594.59375,13874,3.2402865886688232,6.803210735321045,0.22927916049957275,7061,-1848
74743.768,0.07135147601366043,0.11160360276699066,1.0,0.5166946053504944,0.38808542490005493,1.0224905014038086,37227.8203125,-0.2272723913192749,12.395570755004883,0.0,-20.80535316467285,33.554161071777344,-4.185330390930176,8724.916015625,7043.16259765625,13614.751953125,14582.6962890625,-15336,3.2402865886688232,6.803210735321045,0.22927916049957275,6035,-1096
74745.706,0.07135147601366043,0.11160360276699066,1.0,0.5121474266052246,0.38759636878967285,1.0223771333694458,37227.8203125,-0.2272723913192749,12.395570755004883,0.0,-20.80535316467285,33.554161071777344,-4.185788631439209,7219.056640625,7052.013671875,13143.76171875,14570.8779296875,28623,3.2402865886688232,6.803210735321045,0.22927916049957275,6768,95
74747.743,0.06488973647356033,0.1016199067234993,1.0,0.5121474266052246,0.38759636878967285,1.0223771333694458,37220.4921875,-0.38866811990737915,12.592935562133789,0.0,-21.773727416992188,34.73834991455078,-4.186246871948242,5905.08837890625,7057.8525390625,15016.9599609375,14561.63671875,28091,3.2402865886688232,6.803210735321045,0.22927916049957275,7297,552
74749.662,0.06488973647356033,0.1016199067234993,1.0,0.5121474266052246,0.38759636878967285,1.0223771333694458,37220.4921875,-0.38866811990737915,12.592935562133789,0.0,-21.773727416992188,34.73834991455078,-4.186705589294434,6826.08642578125,7062.40380859375,14758.1591796875,14554.2080078125,6543,3.2402865886688232,6.803210735321045,0.22927916049957275,6712,-1073
74751.638,0.06488973647356033,0.1016199067234993,1.0,0.5076728463172913,0.38713106513023376,1.0223649740219116,37220.4921875,-0.38866811990737915,12.592935562133789,0.0,-21.773727416992188,34.73834991455078,-4.187164306640625,6710.59375,7065.72265625,14435.8330078125,14547.8681640625,-8828,3.2402865886688232,6.803210735321045,0.22927916049957275,7345,-1932
74753.663,0.06488973647356033,0.1016199067234993,1.0,0.5076728463172913,0.38713106513023376,1.0223649740219116,37220.4921875,-0.38866811990737915,12.592935562133789,0.0,-19.90099334716797,32.068031311035156,-8.65807819366455,8046.33203125,7069.79052734375,12523.65234375,14539.896484375,7528,2.92816424369812,7.248263835906982,0.25397753715515137,6920,492
74755.601,0.06488973647356033,0.1016199067234993,1.0,0.5076728463172913,0.38713106513023376,1.0223649740219116,37220.4921875,-0.38866811990737915,12.592935562133789,0.0,-19.90099334716797,32.068031311035156,-4.336370468139648,6440.6904296875,7072.337890625,14415.212890625,14533.095703125,24595,2.92816424369812,7.248263835906982,0.25397753715515137,6853,1209
74757.641,0.058432161808013916,0.09159925580024719,1.0,0.5029014945030212,0.38651391863822937,1.0226753950119019,37288.09765625,-0.532299280166626,12.774736404418945,0.0,-20.762781143188477,33.158836364746094,-4.336878776550293,5750.017578125,7072.69775390625,15904.98046875,14529.2626953125,10422,2.92816424369812,7.248263835906982,0.25397753715515137,5156,792
74759.553,0.058432161808013916,0.09159925580024719,1.0,0.5029014945030212,0.38651391863822937,1.0226753950119019,37288.09765625,-0.532299280166626,12.774736404418945,0.0,-20.762781143188477,33.158836364746094,-4.337386608123779,6313.31494140625,7071.98583984375,15903.6923828125,14527.90234375,-18280,2.92816424369812,7.248263835906982,0.25397753715515137,3656,-932
74761.534,0.058432161808013916,0.09159925580024719,1.0,0.498384028673172,0.3858520984649658,1.0227844715118408,37288.09765625,-0.532299280166626,12.774736404418945,0.0,-19.387981414794922,30.840024948120117,-6.149908542633057,6568.16259765625,7070.72216796875,14182.900390625,14526.3115234375,-11602,2.699030876159668,7.634732246398926,0.26398855447769165,5623,-631
74763.556,0.058432161808013916,0.09159925580024719,1.0,0.498384028673172,0.3858520984649658,1.0227844715118408,37288.09765625,-0.532299280166626,12.774736404418945,0.0,-19.359487533569336,30.85249900817871,-3.464451313018799,5557.3837890625,7067.65576171875,15779.8310546875,14526.6572265625,9182,2.694282054901123,7.63265323638916,0.2588280737400055,7364,2618
74765.49,0.058432161808013916,0.09159925580024719,1.0,0.498384028673172,0.3858520984649658,1.0227844715118408,37288.09765625,-0.532299280166626,12.774736404418945,0.0,-19.359487533569336,30.85249900817871,-4.368052959442139,5671.20263671875,7063.24365234375,16169.552734375,14529.1318359375,-4314,2.694282054901123,7.63265323638916,0.2588280737400055,6087,1007
74767.54,0.051952242851257324,0.08156204968690872,1.0,0.498384028673172,0.3858520984649658,1.0227844715118408,37317.515625,-0.6301944255828857,12.938809394836426,0.0,-19.94685935974121,31.836936950683594,-4.368570327758789,4821.7646484375,7056.587890625,16781.65234375,14534.19140625,19338,2.694282054901123,7.63265323638916,0.2588280737400055,5245,1690
74769.447,0.051952242851257324,0.08156204968690872,1.0,0.4938581585884094,0.3851945698261261,1.0225863456726074,37317.515625,-0.6301944255828857,12.938809394836426,0.0,-19.94685935974121,31.836936950683594,-4.369088172912598,5393.77685546875,7048.83447265625,16862.2109375,14541.5009765625,25244,2.694282054901123,7.63265323638916,0.2588280737400055,2375,236
74771.431,0.051952242851257324,0.08156204968690872,1.0,0.4938581585884094,0.3851945698261261,1.0225863456726074,37317.515625,-0.6301944255828857,12.938809394836426,0.0,-19.01264762878418,30.093738555908203,-3.4406299591064453,5567.3095703125,7040.4091796875,16076.4404296875,14549.6279296875,25663,2.5385801792144775,7.923186302185059,0.25369566679000854,4322,3319
74773.455,0.051952242851257324,0.08156204968690872,1.0,0.4893466532230377,0.38442566990852356,1.0227742195129395,37317.515625,-0.6301944255828857,12.938809394836426,0.0,-19.01264762878418,30.093738555908203,-4.339308261871338,4558.630859375,7030.0927734375,17368.34375,14560.1455078125,329,2.5385801792144775,7.923186302185059,0.25369566679000854,4423,2813
74775.389,0.051952242851257324,0.08156204968690872,1.0,0.4893466532230377,0.38442566990852356,1.0227742195129395,37317.515625,-0.6301944255828857,12.938809394836426,0.0,-19.01264762878418,30.093738555908203,-4.339815616607666,5526.9462890625,7019.50537109375,17750.603515625,14573.1455078125,-26459,2.5385801792144775,7.923186302185059,0.25369566679000854,2844,3458
74777.435,0.045468635857105255,0.0715000107884407,1.0,0.4893466532230377,0.38442566990852356,1.0227742195129395,37354.671875,-0.729535698890686,13.079103469848633,0.0,-19.551555633544922,30.949111938476562,-4.0340142250061035,5128.69287109375,7008.1767578125,18319.46484375,14588.9541015625,-27134,2.529057025909424,7.920917987823486,0.25200337171554565,1097,5221
74779.349,0.045468635857105255,0.0715000107884407,1.0,0.4849211871623993,0.38360658288002014,1.0228408575057983,37354.671875,-0.729535698890686,13.079103469848633,0.0,-19.551555633544922,30.949111938476562,-4.33066987991333,4124.72021484375,6994.9091796875,17441.529296875,14605.908203125,31293,2.529057025909424,7.920917987823486,0.25200337171554565,2936,5584
74781.325,0.045468635857105255,0.0715000107884407,1.0,0.4849211871623993,0.38360658288002014,1.0228408575057983,37354.671875,-0.729535698890686,13.079103469848633,0.0,-19.006547927856445,29.86124038696289,-1.2356019020080566,3916.23974609375,6979.76806640625,16884.1796875,14623.0517578125,-19308,2.4382224082946777,8.102230072021484,0.23490095138549805,3059,6215
74783.351,0.045468635857105255,0.0715000107884407,1.0,0.4849211871623993,0.38360658288002014,1.0228408575057983,37354.671875,-0.729535698890686,13.079103469848633,0.0,-19.006547927856445,29.86124038696289,-4.228994846343994,3351.513671875,6962.33642578125,17668.015625,14641.3740234375,-22777,2.4382224082946777,8.102230072021484,0.23490095138549805,3954,5734
74785.281,0.045468635857105255,0.0715000107884407,1.0,0.48017430305480957,0.3826872706413269,1.0232723951339722,37354.671875,-0.729535698890686,13.079103469848633,0.0,-19.006547927856445,29.86124038696289,-4.229464530944824,4697.228515625,6944.8134765625,18270.43359375,14661.453125,5122,2.4382224082946777,8.102230072021484,0.23490095138549805,4160,4268
74787.32,0.03898439556360245,0.06142571568489075,1.0,0.48017430305480957,0.3826872706413269,1.0232723951339722,37385.21484375,-0.8511772155761719,13.200699806213379,0.0,-19.748342514038086,30.613243103027344,-2.9186713695526123,4979.4306640625,6927.61279296875,19507.658203125,14684.6171875,-19176,2.440213203430176,8.098492622375488,0.22765648365020752,3046,4781
74789.251,0.03898439556360245,0.06142571568489075,1.0,0.4756527841091156,0.3820674419403076,1.023006558418274,37385.21484375,-0.8511772155761719,13.200699806213379,0.0,-19.748342514038086,30.613243103027344,-4.186908721923828,4457.30615234375,6910.0087890625,18495.140625,14708.96875,5090,2.440213203430176,8.098492622375488,0.22765648365020752,2671,4604
74791.216,0.03898439556360245,0.06142571568489075,1.0,0.4756527841091156,0.3820674419403076,1.023006558418274,37385.21484375,-0.8511772155761719,13.200699806213379,0.0,-19.78124237060547,30.61922264099121,-3.0388002395629883,4305.9921875,6891.89111328125,18500.5234375,14734.283203125,-32502,2.4456965923309326,8.097496032714844,0.22131089866161346,3007,4064
74793.24,0.03898439556360245,0.06142571568489075,1.0,0.4756527841091156,0.3820674419403076,1.023006558418274,37385.21484375,-0.8511772155761719,13.200699806213379,0.0,-19.596817016601562,29.98150634765625,0.35368871688842773,5069.79443359375,6874.38671875,18460.232421875,14760.3125,-28300,2.414958953857422,8.203782081604004,0.19643045961856842,2871,7200
74795.181,0.03898439556360245,0.06142571568489075,1.0,0.47105950117111206,0.3811403810977936,1.022800326347351,37385.21484375,-0.8511772155761719,13.200699806213379,0.0,-19.596817016601562,29.98150634765625,-4.0007805824279785,4968.404296875,6857.28125,18431.888671875,14786.8623046875,-3572,2.414958953857422,8.203782081604004,0.19643045961856842,2157,6987
74797.22,0.03250144049525261,0.05130870267748833,1.0,0.47105950117111206,0.3811403810977936,1.022800326347351,37390.00390625,-1.031522274017334,13.259612083435059,0.0,-20.67888641357422,30.334980010986328,-4.001173496246338,4115.8955078125,6839.3955078125,19071.818359375,14814.6640625,-27829,2.414958953857422,8.203782081604004,0.19643045961856842,3061,5311
