timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
145396.005,0.5735408663749695,0.5014782547950745,1.0,0.9063249826431274,0.322619765996933,1.019650936126709,37884.7265625,5.800151824951172,5.091405391693115,0.0,-6.779027938842773,-6.688161849975586,0.5802326202392578,3863.03662109375,6581.63623046875,10329.3125,15811.1845703125,30568,6.929989814758301,6.206099033355713,-1.2073439359664917,-974,-2714
145398.121,0.5650548934936523,0.501349925994873,1.0,0.8991191983222961,0.33247843384742737,1.0194545984268188,37851.96484375,6.386433124542236,4.926425933837891,0.0,-3.2613401412963867,-7.678038597106934,0.5826473236083984,7103.62841796875,6555.01123046875,9846.865234375,15781.884765625,-18126,6.929989814758301,6.206099033355713,-1.2073439359664917,-1854,-2620
145399.959,0.5650548934936523,0.501349925994873,1.0,0.8991191983222961,0.33247843384742737,1.0194545984268188,37851.96484375,6.386433124542236,4.926425933837891,0.0,-3.2613401412963867,-7.678038597106934,0.5850620269775391,4875.5703125,6530.61669921875,9950.529296875,15749.7353515625,20923,6.929989814758301,6.206099033355713,-1.2073439359664917,-1536,-3902
145401.937,0.5650548934936523,0.501349925994873,1.0,0.8976394534111023,0.33461910486221313,1.0193066596984863,37851.96484375,6.386433124542236,4.926425933837891,0.0,-4.73272705078125,-8.291625022888184,6.720966339111328,4265.9697265625,6507.29931640625,8325.052734375,15713.0947265625,1151,7.175220966339111,6.308363437652588,-1.2412302494049072,337,-5700
145403.978,0.5650548934936523,0.501349925994873,1.0,0.8976394534111023,0.33461910486221313,1.0193066596984863,37851.96484375,6.386433124542236,4.926425933837891,0.0,-6.139901161193848,-9.681575775146484,6.110313892364502,4465.06787109375,6485.17529296875,7375.630859375,15671.4990234375,13950,7.409749984741211,6.540021896362305,-1.270605444908142,465,-4076
145405.891,0.5650548934936523,0.501349925994873,1.0,0.8976394534111023,0.33461910486221313,1.0193066596984863,37851.96484375,6.386433124542236,4.926425933837891,0.0,-6.139901161193848,-9.681575775146484,0.9721956253051758,5800.44140625,6465.8505859375,9169.609375,15628.224609375,-31492,7.409749984741211,6.540021896362305,-1.270605444908142,541,-6000
145407.952,0.5561193823814392,0.5016722679138184,1.0,0.8958842754364014,0.33710917830467224,1.0192110538482666,37630.0234375,6.253572940826416,4.398181915283203,0.0,-6.9370622634887695,-12.85103988647461,0.9747366905212402,5854.166015625,6448.9541015625,7202.2255859375,15580.9912109375,28261,7.409749984741211,6.540021896362305,-1.270605444908142,175,-5898
145409.909,0.5561193823814392,0.5016722679138184,1.0,0.8958842754364014,0.33710917830467224,1.0192110538482666,37630.0234375,6.253572940826416,4.398181915283203,0.0,-6.9370622634887695,-12.85103988647461,0.9772777557373047,6048.20068359375,6434.3583984375,8657.75390625,15532.462890625,3408,7.409749984741211,6.540021896362305,-1.270605444908142,1667,-5620
145411.83,0.5561193823814392,0.5016722679138184,1.0,0.8958842754364014,0.33710917830467224,1.0192110538482666,37630.0234375,6.253572940826416,4.398181915283203,0.0,-6.9692230224609375,-12.878914833068848,2.4288954734802246,5565.85009765625,6421.05517578125,7638.3115234375,15481.5654296875,-25791,7.415110111236572,6.544667720794678,-1.2786113023757935,1963,-4798
145413.856,0.5561193823814392,0.5016722679138184,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37630.0234375,6.253572940826416,4.398181915283203,0.0,-6.9692230224609375,-12.878914833068848,1.0304279327392578,6144.7646484375,6409.61669921875,8408.259765625,15429.7890625,7699,7.415110111236572,6.544667720794678,-1.2786113023757935,832,-5077
145415.792,0.5561193823814392,0.5016722679138184,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37630.0234375,6.253572940826416,4.398181915283203,0.0,-7.601715087890625,-15.014376640319824,1.8176579475402832,6986.30078125,6400.86474609375,7754.50439453125,15376.4794921875,-22755,7.5205254554748535,6.900578022003174,-1.2829464673995972,3031,-4262
145417.837,0.5475424528121948,0.5013025403022766,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37564.63671875,6.248149871826172,4.270703315734863,0.0,-7.63425350189209,-15.779248237609863,1.061570167541504,7816.3173828125,6395.4658203125,7982.375,15322.267578125,17692,7.5205254554748535,6.900578022003174,-1.2829464673995972,2095,-4782
145419.745,0.5475424528121948,0.5013025403022766,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37564.63671875,6.248149871826172,4.270703315734863,0.0,-7.63425350189209,-15.779248237609863,1.064136028289795,7708.9755859375,6392.7216796875,8166.12158203125,15267.623046875,-1857,7.5205254554748535,6.900578022003174,-1.2829464673995972,2314,-4526
145421.763,0.5475424528121948,0.5013025403022766,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37564.63671875,6.248149871826172,4.270703315734863,0.0,-7.63425350189209,-15.779248237609863,1.066701889038086,7970.759765625,6392.53955078125,8598.8203125,15213.2666015625,28331,7.5205254554748535,6.900578022003174,-1.2829464673995972,3886,-5213
145423.746,0.5475424528121948,0.5013025403022766,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37564.63671875,6.248149871826172,4.270703315734863,0.0,-7.63425350189209,-15.779248237609863,1.069267749786377,8494.2607421875,6395.1865234375,9519.017578125,15160.447265625,-3364,7.5205254554748535,6.900578022003174,-1.2829464673995972,3858,-4054
145425.682,0.5475424528121948,0.5013025403022766,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37564.63671875,6.248149871826172,4.270703315734863,0.0,-7.502323150634766,-18.07040786743164,-3.960792064666748,9012.0078125,6400.87353515625,8603.392578125,15107.7587890625,21826,7.498537063598633,7.282437801361084,-1.2551422119140625,4108,-4801
145427.735,0.5393102765083313,0.5003660917282104,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37601.9375,6.136368751525879,4.213190078735352,0.0,-8.173009872436523,-18.415485382080078,0.9074625968933105,8465.8544921875,6408.35595703125,9825.48828125,15056.8759765625,9454,7.498537063598633,7.282437801361084,-1.2551422119140625,5862,-5278
145429.672,0.5393102765083313,0.5003660917282104,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37601.9375,6.136368751525879,4.213190078735352,0.0,-8.173009872436523,-18.415485382080078,0.9099726676940918,9235.0693359375,6418.34716796875,10268.2392578125,15008.1552734375,20092,7.498537063598633,7.282437801361084,-1.2551422119140625,4169,-5404
145431.619,0.5393102765083313,0.5003660917282104,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37601.9375,6.136368751525879,4.213190078735352,0.0,-8.173009872436523,-18.415485382080078,0.912482738494873,9934.6962890625,6431.3447265625,10730.283203125,14961.9111328125,-29341,7.498537063598633,7.282437801361084,-1.2551422119140625,6522,-3739
145433.644,0.5393102765083313,0.5003660917282104,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37601.9375,6.136368751525879,4.213190078735352,0.0,-8.173009872436523,-18.415485382080078,0.9149928092956543,9126.07421875,6445.74951171875,10809.6357421875,14917.8974609375,10839,7.498537063598633,7.282437801361084,-1.2551422119140625,6788,-4128
145435.578,0.5393102765083313,0.5003660917282104,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37601.9375,6.136368751525879,4.213190078735352,0.0,-7.223233222961426,-20.28899574279785,-8.139362335205078,9503.580078125,6461.80859375,9560.3544921875,14874.1337890625,1790,7.340240955352783,7.59468936920166,-1.2051048278808594,5759,-4004
145437.623,0.5312802195549011,0.4990469217300415,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37664.328125,6.023214817047119,4.143436431884766,0.0,-7.902156829833984,-20.707517623901367,0.6195893287658691,9149.21484375,6478.751953125,11055.59375,14832.6279296875,-7666,7.340240955352783,7.59468936920166,-1.2051048278808594,6956,-3974
145439.535,0.5312802195549011,0.4990469217300415,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37664.328125,6.023214817047119,4.143436431884766,0.0,-7.902156829833984,-20.707517623901367,0.6219997406005859,10186.51171875,6497.79052734375,11823.111328125,14794.0791015625,-9656,7.340240955352783,7.59468936920166,-1.2051048278808594,6982,-3196
145441.529,0.5312802195549011,0.4990469217300415,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37664.328125,6.023214817047119,4.143436431884766,0.0,-7.902156829833984,-20.707517623901367,0.6244101524353027,10696.33984375,6519.224609375,12701.068359375,14759.2109375,17108,7.340240955352783,7.59468936920166,-1.2051048278808594,6940,-3498
145443.533,0.5312802195549011,0.4990469217300415,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37664.328125,6.023214817047119,4.143436431884766,0.0,-7.902156829833984,-20.707517623901367,0.6268205642700195,11270.3984375,6543.38916015625,13344.45703125,14728.30859375,-15930,7.340240955352783,7.59468936920166,-1.2051048278808594,8606,-3651
145445.48,0.5312802195549011,0.4990469217300415,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37664.328125,6.023214817047119,4.143436431884766,0.0,-6.388555526733398,-21.837703704833984,-10.827808380126953,12346.453125,6571.22705078125,12609.3359375,14699.76953125,-16251,7.0879740715026855,7.783053874969482,-1.141806960105896,7347,-3389
145447.515,0.5233621597290039,0.4974348545074463,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37665.40234375,5.9037065505981445,4.053445339202881,0.0,-7.105605125427246,-22.37765121459961,0.2516002655029297,9292.21875,6598.01708984375,12673.8310546875,14673.3212890625,7735,7.0879740715026855,7.783053874969482,-1.141806960105896,8093,-2849
145449.431,0.5233621597290039,0.4974348545074463,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37665.40234375,5.9037065505981445,4.053445339202881,0.0,-7.105605125427246,-22.37765121459961,0.25388383865356445,8902.693359375,6623.3818359375,13230.9052734375,14649.390625,31120,7.0879740715026855,7.783053874969482,-1.141806960105896,8867,-1858
145451.415,0.5233621597290039,0.4974348545074463,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37665.40234375,5.9037065505981445,4.053445339202881,0.0,-7.105605125427246,-22.37765121459961,0.2561674118041992,9456.94140625,6648.263671875,14445.171875,14629.2021484375,-18974,7.0879740715026855,7.783053874969482,-1.141806960105896,9513,-498
145453.432,0.5233621597290039,0.4974348545074463,1.0,0.893437385559082,0.3394501805305481,1.019508719444275,37665.40234375,5.9037065505981445,4.053445339202881,0.0,-7.105605125427246,-22.37765121459961,0.258450984954834,10092.599609375,6673.556640625,15903.43359375,14614.09765625,-19571,7.0879740715026855,7.783053874969482,-1.141806960105896,8582,-2057
145455.373,0.5233621597290039,0.4974348545074463,1.0,0.8914780020713806,0.34158673882484436,1.0191141366958618,37665.40234375,5.9037065505981445,4.053445339202881,0.0,-5.160698890686035,-22.523637771606445,-11.359729766845703,10813.328125,6700.119140625,15944.2978515625,14603.2978515625,19368,6.76382303237915,7.807384967803955,-1.077606201171875,8480,322
145457.407,0.5154712200164795,0.495623916387558,1.0,0.8891699314117432,0.34401193261146545,1.0193618535995483,37620.16796875,6.038064479827881,3.7590391635894775,0.0,-4.15425968170166,-24.47416877746582,-0.5647516250610352,9747.7021484375,6726.28271484375,14254.732421875,14593.8466796875,-3061,6.730441093444824,7.838067054748535,-1.0751625299453735,8726,216
145459.347,0.5154712200164795,0.495623916387558,1.0,0.8891699314117432,0.34401193261146545,1.0193618535995483,37620.16796875,6.038064479827881,3.7590391635894775,0.0,-4.0481157302856445,-24.60915184020996,0.6845827102661133,9505.21875,6751.75732421875,16028.97265625,14587.8916015625,-27681,6.712750434875488,7.860564708709717,-1.0796903371810913,9484,1532
145461.302,0.5154712200164795,0.495623916387558,1.0,0.8768841028213501,0.3565424382686615,1.019564151763916,37620.16796875,6.038064479827881,3.7590391635894775,0.0,-4.0481157302856445,-24.60915184020996,-0.10562372207641602,9329.7548828125,6776.390625,16855.71484375,14585.9560546875,14636,6.712750434875488,7.860564708709717,-1.0796903371810913,8618,1687
145463.335,0.5154712200164795,0.495623916387558,1.0,0.8746629953384399,0.3586299419403076,1.0195469856262207,37620.16796875,6.038064479827881,3.7590391635894775,0.0,-4.0481157302856445,-24.60915184020996,-0.10346412658691406,8414.373046875,6799.07177734375,17116.791015625,14587.7138671875,-27102,6.712750434875488,7.860564708709717,-1.0796903371810913,8409,1157
145465.265,0.5154712200164795,0.495623916387558,1.0,0.8746629953384399,0.3586299419403076,1.0195469856262207,37620.16796875,6.038064479827881,3.7590391635894775,0.0,-4.0481157302856445,-24.60915184020996,-0.10130453109741211,8179.08740234375,6819.78515625,17456.162109375,14592.9970703125,-9189,6.712750434875488,7.860564708709717,-1.0796903371810913,8958,2648
145467.316,0.5073717832565308,0.49382758140563965,1.0,0.8724151849746704,0.3606164753437042,1.0197861194610596,37536.33984375,6.193512916564941,3.4206326007843018,0.0,-1.0147075653076172,-25.26529884338379,-9.148372650146484,10453.6640625,6841.8623046875,17174.029296875,14600.8310546875,-1900,6.362630844116211,7.631515979766846,-1.0296951532363892,7921,2145
145469.223,0.5073717832565308,0.49382758140563965,1.0,0.8724151849746704,0.3606164753437042,1.0197861194610596,37536.33984375,6.193512916564941,3.4206326007843018,0.0,-1.0147075653076172,-25.26529884338379,-0.3971562385559082,8218.05859375,6862.06787109375,18108.23828125,14612.0205078125,-26688,6.362630844116211,7.631515979766846,-1.0296951532363892,8199,3385
145471.206,0.5073717832565308,0.49382758140563965,1.0,0.8724151849746704,0.3606164753437042,1.0197861194610596,37536.33984375,6.193512916564941,3.4206326007843018,0.0,-1.0147075653076172,-25.26529884338379,-0.3950967788696289,7780.82421875,6880.1064453125,18850.9296875,14626.9765625,-22390,6.362630844116211,7.631515979766846,-1.0296951532363892,7918,5596
145473.226,0.5073717832565308,0.49382758140563965,1.0,0.8702667951583862,0.36244022846221924,1.0194975137710571,37536.33984375,6.193512916564941,3.4206326007843018,0.0,-1.0147075653076172,-25.26529884338379,-0.3930373191833496,6947.2587890625,6895.20849609375,18849.95703125,14645.046875,28064,6.362630844116211,7.631515979766846,-1.0296951532363892,6229,4140
145475.154,0.5073717832565308,0.49382758140563965,1.0,0.8702667951583862,0.36244022846221924,1.0194975137710571,37536.33984375,6.193512916564941,3.4206326007843018,0.0,-1.0147075653076172,-25.26529884338379,-0.3909778594970703,6864.34814453125,6907.7353515625,19265.5703125,14666.23828125,-16624,6.362630844116211,7.631515979766846,-1.0296951532363892,8616,5727
145477.203,0.49913349747657776,0.4920312762260437,1.0,0.8702667951583862,0.36244022846221924,1.0194975137710571,37552.77734375,6.195657253265381,3.3179636001586914,0.0,0.1757068634033203,-23.56816864013672,-5.069535255432129,8169.03125,6919.83984375,21020.15234375,14692.333984375,-11018,6.166372776031494,7.2459917068481445,-1.003835678100586,7143,5766
145479.114,0.49913349747657776,0.4920312762260437,1.0,0.8679595589637756,0.3643115758895874,1.0196198225021362,37552.77734375,6.195657253265381,3.3179636001586914,0.0,0.1757068634033203,-23.56816864013672,-0.5421199798583984,6174.2529296875,6928.9208984375,19269.17578125,14720.146484375,9060,6.166372776031494,7.2459917068481445,-1.003835678100586,6961,5912
145481.094,0.49913349747657776,0.4920312762260437,1.0,0.8679595589637756,0.3643115758895874,1.0196198225021362,37552.77734375,6.195657253265381,3.3179636001586914,0.0,0.1757068634033203,-23.56816864013672,-0.5401124954223633,4839.08251953125,6933.6953125,18784.265625,14748.7041015625,-14662,6.166372776031494,7.2459917068481445,-1.003835678100586,5792,7892
145483.123,0.49913349747657776,0.4920312762260437,1.0,0.8679595589637756,0.3643115758895874,1.0196198225021362,37552.77734375,6.195657253265381,3.3179636001586914,0.0,0.1757068634033203,-23.56816864013672,-0.5381050109863281,5367.298828125,6935.5830078125,19457.83984375,14778.7412109375,-23269,6.166372776031494,7.2459917068481445,-1.003835678100586,5286,8130
145485.053,0.49913349747657776,0.4920312762260437,1.0,0.8656479120254517,0.36608389019966125,1.0196151733398438,37552.77734375,6.195657253265381,3.3179636001586914,0.0,0.1757068634033203,-23.56816864013672,-0.536097526550293,5894.568359375,6935.76806640625,20020.83984375,14810.71875,19144,6.166372776031494,7.2459917068481445,-1.003835678100586,3284,8868
145487.099,0.4906836152076721,0.490273118019104,1.0,0.8656479120254517,0.36608389019966125,1.0196151733398438,37567.69140625,6.15778923034668,3.2298996448516846,0.0,0.39911842346191406,-20.69596290588379,-0.5893702507019043,5649.2060546875,6934.208984375,22295.720703125,14847.2978515625,-10614,6.091269493103027,6.679226875305176,-1.0035302639007568,4060,7457
145489.008,0.4906836152076721,0.490273118019104,1.0,0.8633979558944702,0.36782383918762207,1.019645094871521,37567.69140625,6.15778923034668,3.2298996448516846,0.0,0.39911842346191406,-20.69596290588379,-0.5339159965515137,4817.330078125,6930.09228515625,20534.78515625,14885.3134765625,9485,6.091269493103027,6.679226875305176,-1.0035302639007568,3269,8784
145490.989,0.4906836152076721,0.490273118019104,1.0,0.8633979558944702,0.36782383918762207,1.019645094871521,37567.69140625,6.15778923034668,3.2298996448516846,0.0,0.39911842346191406,-20.69596290588379,-0.5319089889526367,4207.1357421875,6923.041015625,19475.296875,14923.0625,-19124,6.091269493103027,6.679226875305176,-1.0035302639007568,2514,9265
145493.019,0.4906836152076721,0.490273118019104,1.0,0.8633979558944702,0.36782383918762207,1.019645094871521,37567.69140625,6.15778923034668,3.2298996448516846,0.0,0.39911842346191406,-20.69596290588379,-0.5299019813537598,3466.288330078125,6912.5693359375,18881.138671875,14959.748046875,26755,6.091269493103027,6.679226875305176,-1.0035302639007568,3500,7812
145494.941,0.4906836152076721,0.490273118019104,1.0,0.8611903190612793,0.36971980333328247,1.0198832750320435,37567.69140625,6.15778923034668,3.2298996448516846,0.0,0.39911842346191406,-20.69596290588379,-0.5278949737548828,3743.41259765625,6899.63525390625,19737.587890625,14996.6416015625,-6365,6.091269493103027,6.679226875305176,-1.0035302639007568,3255,8462
145496.994,0.4820422828197479,0.48851028084754944,1.0,0.8611903190612793,0.36971980333328247,1.0198832750320435,37534.34375,6.15059232711792,3.183103561401367,0.0,-0.04973888397216797,-17.523330688476562,3.441237449645996,4406.94189453125,6885.5517578125,22020.634765625,15036.697265625,29091,6.158882141113281,6.103658676147461,-1.0254478454589844,2231,8509
145498.905,0.4820422828197479,0.48851028084754944,1.0,0.8611903190612793,0.36971980333328247,1.0198832750320435,37534.34375,6.15059232711792,3.183103561401367,0.0,-0.04973888397216797,-17.523330688476562,-0.3922877311706543,3641.31005859375,6869.51171875,17998.296875,15073.9765625,28716,6.158882141113281,6.103658676147461,-1.0254478454589844,1691,9445
145500.882,0.4820422828197479,0.48851028084754944,1.0,0.8587629795074463,0.37133318185806274,1.0191924571990967,37534.34375,6.15059232711792,3.183103561401367,0.0,-0.04973888397216797,-17.523330688476562,-0.39023685455322266,1974.91015625,6849.64453125,16895.76171875,15107.4267578125,24854,6.158882141113281,6.103658676147461,-1.0254478454589844,2897,7380
145502.906,0.4820422828197479,0.48851028084754944,1.0,0.8587629795074463,0.37133318185806274,1.0191924571990967,37534.34375,6.15059232711792,3.183103561401367,0.0,-0.04973888397216797,-17.523330688476562,-0.388185977935791,1769.01025390625,6826.345703125,16901.3671875,15137.6533203125,-31156,6.158882141113281,6.103658676147461,-1.0254478454589844,784,7946
145504.846,0.4820422828197479,0.48851028084754944,1.0,0.8587629795074463,0.37133318185806274,1.0191924571990967,37534.34375,6.15059232711792,3.183103561401367,0.0,-0.04973888397216797,-17.523330688476562,-0.3861351013183594,2868.93017578125,6801.6865234375,17161.7890625,15165.5048828125,13838,6.158882141113281,6.103658676147461,-1.0254478454589844,687,8188
145506.879,0.4736150801181793,0.48637378215789795,1.0,0.8563108444213867,0.3729890286922455,1.01948082447052,37515.640625,6.624438285827637,3.2792696952819824,0.0,2.793336868286133,-16.946334838867188,-0.38408422470092773,5424.71337890625,6779.3310546875,17953.685546875,15192.3955078125,15348,6.158882141113281,6.103658676147461,-1.0254478454589844,-666,5905
145508.795,0.4736150801181793,0.48637378215789795,1.0,0.8563108444213867,0.3729890286922455,1.01948082447052,37515.640625,6.624438285827637,3.2792696952819824,0.0,1.6676616668701172,-13.850921630859375,5.41547966003418,2365.06494140625,6754.8486328125,19342.9609375,15220.30078125,31724,6.346494674682617,5.587756633758545,-1.0574779510498047,-1771,6074
145510.786,0.4736150801181793,0.48637378215789795,1.0,0.8541656732559204,0.3745575249195099,1.0195655822753906,37515.640625,6.624438285827637,3.2792696952819824,0.0,1.6676616668701172,-13.850921630859375,-0.18767404556274414,3535.677734375,6730.18701171875,16721.255859375,15245.5234375,17979,6.346494674682617,5.587756633758545,-1.0574779510498047,-842,5502
145512.796,0.4736150801181793,0.48637378215789795,1.0,0.8541656732559204,0.3745575249195099,1.0195655822753906,37515.640625,6.624438285827637,3.2792696952819824,0.0,1.6676616668701172,-13.850921630859375,-0.18555927276611328,3477.242919921875,6705.33154296875,15838.0126953125,15267.3037109375,388,6.346494674682617,5.587756633758545,-1.0574779510498047,-653,6729
145514.74,0.4736150801181793,0.48637378215789795,1.0,0.8541656732559204,0.3745575249195099,1.0195655822753906,37515.640625,6.624438285827637,3.2792696952819824,0.0,1.6676616668701172,-13.850921630859375,-0.18344449996948242,2907.79833984375,6679.58935546875,14785.6220703125,15284.7880859375,22408,6.346494674682617,5.587756633758545,-1.0574779510498047,-653,6729
145516.775,0.4649331569671631,0.48430830240249634,1.0,0.8515167832374573,0.3763878643512726,1.01949942111969,37474.91796875,6.638060092926025,3.254657030105591,0.0,1.7493925094604492,-13.998598098754883,-0.18132972717285156,3111.386962890625,6653.4150390625,14062.5498046875,15297.7109375,340,6.346494674682617,5.587756633758545,-1.0574779510498047,-1230,4373
145518.693,0.4649331569671631,0.48430830240249634,1.0,0.8515167832374573,0.3763878643512726,1.01949942111969,37474.91796875,6.638060092926025,3.254657030105591,0.0,0.19176578521728516,-11.677816390991211,6.026040554046631,1977.625,6625.40625,16019.037109375,15309.427734375,-15618,6.6060991287231445,5.2009596824646,-1.0917607545852661,-2154,4061
145520.673,0.4649331569671631,0.48430830240249634,1.0,0.8515167832374573,0.3763878643512726,1.01949942111969,37474.91796875,6.638060092926025,3.254657030105591,0.0,0.19176578521728516,-11.677816390991211,0.028734207153320312,2039.1044921875,6595.98974609375,14165.0048828125,15317.6533203125,6476,6.6060991287231445,5.2009596824646,-1.0917607545852661,-1420,3207
145522.687,0.4649331569671631,0.48430830240249634,1.0,0.8493062257766724,0.37796103954315186,1.0193926095962524,37474.91796875,6.638060092926025,3.254657030105591,0.0,0.19176578521728516,-11.677816390991211,0.030917644500732422,2081.322265625,6565.4970703125,13130.447265625,15321.587890625,6280,6.6060991287231445,5.2009596824646,-1.0917607545852661,480,1689
145524.632,0.4649331569671631,0.48430830240249634,1.0,0.8493062257766724,0.37796103954315186,1.0193926095962524,37474.91796875,6.638060092926025,3.254657030105591,0.0,0.19176578521728516,-11.677816390991211,0.03310108184814453,2737.02490234375,6535.0224609375,12138.373046875,15320.6220703125,31899,6.6060991287231445,5.2009596824646,-1.0917607545852661,480,1689
145526.67,0.45598864555358887,0.48229604959487915,1.0,0.8493062257766724,0.37796103954315186,1.0193926095962524,37402.5390625,6.089352607727051,3.180277109146118,0.0,-4.847785949707031,-10.924991607666016,5.444840908050537,-649.45703125,6500.09375,12638.265625,15316.248046875,12721,6.897316932678223,5.0011091232299805,-1.1216474771499634,-2066,-16
145528.58,0.45598864555358887,0.48229604959487915,1.0,0.8468159437179565,0.3794109523296356,1.0194013118743896,37402.5390625,6.089352607727051,3.180277109146118,0.0,-4.847785949707031,-10.924991607666016,0.21690845489501953,3212.01611328125,6466.6474609375,12430.0908203125,15308.7646484375,-11354,6.897316932678223,5.0011091232299805,-1.1216474771499634,-1090,324
145530.565,0.45598864555358887,0.48229604959487915,1.0,0.8468159437179565,0.3794109523296356,1.0194013118743896,37402.5390625,6.089352607727051,3.180277109146118,0.0,-4.847785949707031,-10.924991607666016,0.21915197372436523,3895.728515625,6435.3896484375,12393.8056640625,15298.654296875,10704,6.897316932678223,5.0011091232299805,-1.1216474771499634,-657,-1174
145532.592,0.45598864555358887,0.48229604959487915,1.0,0.8468159437179565,0.3794109523296356,1.0194013118743896,37402.5390625,6.089352607727051,3.180277109146118,0.0,-4.847785949707031,-10.924991607666016,0.22139549255371094,4076.0751953125,6406.234375,11289.21484375,15284.90234375,-17244,6.897316932678223,5.0011091232299805,-1.1216474771499634,-1804,-2048
145534.524,0.45598864555358887,0.48229604959487915,1.0,0.8444004654884338,0.38099390268325806,1.019346833229065,37402.5390625,6.089352607727051,3.180277109146118,0.0,-4.847785949707031,-10.924991607666016,0.22363901138305664,3266.956298828125,6377.79052734375,10157.904296875,15266.6298828125,-8084,6.897316932678223,5.0011091232299805,-1.1216474771499634,-1804,-2048
145536.567,0.44747301936149597,0.47969943284988403,1.0,0.8444004654884338,0.38099390268325806,1.019346833229065,37341.01171875,6.042593479156494,3.216796875,0.0,-6.743036270141602,-10.656048774719238,3.136592388153076,2257.095947265625,6348.6318359375,10352.7412109375,15244.880859375,18345,7.166432857513428,4.992805004119873,-1.1377285718917847,-420,-1577
145538.481,0.44747301936149597,0.47969943284988403,1.0,0.8414795398712158,0.38264039158821106,1.0196483135223389,37341.01171875,6.042593479156494,3.216796875,0.0,-6.743036270141602,-10.656048774719238,0.3246760368347168,5260.49609375,6322.91650390625,10649.9912109375,15220.662109375,-6431,7.166432857513428,4.992805004119873,-1.1377285718917847,-2690,-2932
145540.461,0.44747301936149597,0.47969943284988403,1.0,0.8414795398712158,0.38264039158821106,1.0196483135223389,37341.01171875,6.042593479156494,3.216796875,0.0,-6.743036270141602,-10.656048774719238,0.3269515037536621,5400.52734375,6300.287109375,10482.63671875,15194.197265625,-14822,7.166432857513428,4.992805004119873,-1.1377285718917847,-315,-3633
145542.477,0.44747301936149597,0.47969943284988403,1.0,0.8414795398712158,0.38264039158821106,1.0196483135223389,37341.01171875,6.042593479156494,3.216796875,0.0,-6.743036270141602,-10.656048774719238,0.3292269706726074,5546.294921875,6280.45068359375,10232.029296875,15165.5654296875,22469,7.166432857513428,4.992805004119873,-1.1377285718917847,133,-3447
145544.412,0.44747301936149597,0.47969943284988403,1.0,0.8387693166732788,0.3842300474643707,1.0197937488555908,37341.01171875,6.042593479156494,3.216796875,0.0,-6.743036270141602,-10.656048774719238,0.33150243759155273,6177.080078125,6263.8046875,9801.22265625,15134.5947265625,23797,7.166432857513428,4.992805004119873,-1.1377285718917847,1227,-4060
145546.467,0.43917757272720337,0.4767450988292694,1.0,0.8387693166732788,0.3842300474643707,1.0197937488555908,37274.5859375,5.961828708648682,3.2651970386505127,0.0,-8.240893363952637,-11.268354415893555,-0.7292399406433105,4418.52001953125,6247.49462890625,8446.6865234375,15099.9140625,-15391,7.335310935974121,5.143256187438965,-1.1318556070327759,126,-3956
145548.38,0.43917757272720337,0.4767450988292694,1.0,0.8387693166732788,0.3842300474643707,1.0197937488555908,37274.5859375,5.961828708648682,3.2651970386505127,0.0,-8.240893363952637,-11.268354415893555,0.30079221725463867,5614.68994140625,6233.078125,9260.3203125,15063.27734375,-7436,7.335310935974121,5.143256187438965,-1.1318556070327759,1571,-4597
145550.35,0.43917757272720337,0.4767450988292694,1.0,0.8364331722259521,0.38550031185150146,1.0193032026290894,37274.5859375,5.961828708648682,3.2651970386505127,0.0,-8.240893363952637,-11.268354415893555,0.3030557632446289,7113.02783203125,6222.251953125,10404.9765625,15026.583984375,27662,7.335310935974121,5.143256187438965,-1.1318556070327759,2639,-3868
