timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
177460.063,0.21718275547027588,0.30721908807754517,1.0,0.6640278100967407,0.43734294176101685,1.0259461402893066,37258.87890625,2.9440479278564453,8.572563171386719,0.0,-23.338651657104492,29.9560489654541,-2.51274037361145,-1720.0819091796875,1729.0467529296875,10228.439453125,13084.4755859375,15197,6.833823204040527,3.579888343811035,-0.03930173069238663,1960,984
177462.042,0.21718275547027588,0.30721908807754517,1.0,0.6640278100967407,0.43734294176101685,1.0259461402893066,37258.87890625,2.9440479278564453,8.572563171386719,0.0,-23.285980224609375,30.059823989868164,-2.395346164703369,-2415.14208984375,1699.6805419921875,9452.9453125,13074.419921875,17720,6.825044631958008,3.5625922679901123,-0.03994987532496452,1960,-341
177464.066,0.21718275547027588,0.30721908807754517,1.0,0.6640278100967407,0.43734294176101685,1.0259461402893066,37258.87890625,2.9440479278564453,8.572563171386719,0.0,-23.563793182373047,28.127803802490234,1.5980722904205322,-3694.009033203125,1668.059326171875,7343.55078125,13058.4208984375,-17120,6.871346950531006,3.884596109390259,-0.06263893097639084,1963,-1120
177466.001,0.21718275547027588,0.30721908807754517,1.0,0.6602606177330017,0.4380718767642975,1.0260982513427734,37258.87890625,2.9440479278564453,8.572563171386719,0.0,-23.563793182373047,28.127803802490234,-2.372386932373047,-3450.2470703125,1634.9281005859375,8408.0576171875,13038.9140625,16331,6.871346950531006,3.884596109390259,-0.06263893097639084,2070,165
177468.047,0.2098478078842163,0.2993612289428711,1.0,0.6602606177330017,0.4380718767642975,1.0260982513427734,37233.875,2.7088146209716797,9.008837699890137,0.0,-24.921112060546875,30.853778839111328,-2.0380806922912598,-3533.9951171875,1600.4727783203125,10854.306640625,13019.7705078125,-27414,6.862333297729492,3.8665413856506348,-0.06448521465063095,1671,-1269
177469.958,0.2098478078842163,0.2993612289428711,1.0,0.6602606177330017,0.4380718767642975,1.0260982513427734,37233.875,2.7088146209716797,9.008837699890137,0.0,-24.921112060546875,30.853778839111328,-2.361051082611084,-2468.50537109375,1566.380126953125,9110.306640625,12998.6337890625,-31180,6.862333297729492,3.8665413856506348,-0.06448521465063095,-885,-5161
177471.938,0.2098478078842163,0.2993612289428711,1.0,0.6565596461296082,0.43890702724456787,1.026494026184082,37233.875,2.7088146209716797,9.008837699890137,0.0,-24.921112060546875,30.853778839111328,-2.360922336578369,-3347.52294921875,1531.46435546875,8172.75146484375,12974.6171875,30209,6.862333297729492,3.8665413856506348,-0.06448521465063095,710,-2059
177473.971,0.2098478078842163,0.2993612289428711,1.0,0.6565596461296082,0.43890702724456787,1.026494026184082,37233.875,2.7088146209716797,9.008837699890137,0.0,-25.47613525390625,27.752243041992188,3.991759777069092,-4358.00830078125,1494.564453125,5261.6787109375,12944.359375,7780,6.954837322235107,4.3834638595581055,-0.09958180785179138,3900,-1694
177475.905,0.2098478078842163,0.2993612289428711,1.0,0.6526643633842468,0.43979981541633606,1.0262532234191895,37233.875,2.7088146209716797,9.008837699890137,0.0,-25.47613525390625,27.752243041992188,-2.149944543838501,-4008.01416015625,1456.5284423828125,7182.955078125,12911.5068359375,7467,6.954837322235107,4.3834638595581055,-0.09958180785179138,-873,-3062
177477.986,0.2024928331375122,0.29137173295021057,1.0,0.6526643633842468,0.43979981541633606,1.0262532234191895,37251.25390625,2.3644261360168457,9.356274604797363,0.0,-27.54246711730957,29.836864471435547,-2.149745464324951,-5026.0927734375,1416.241943359375,9018.2216796875,12878.9814453125,-26834,6.954837322235107,4.3834638595581055,-0.09958180785179138,-112,-3809
177479.854,0.2024928331375122,0.29137173295021057,1.0,0.6526643633842468,0.43979981541633606,1.0262532234191895,37251.25390625,2.3644261360168457,9.356274604797363,0.0,-27.457517623901367,29.940658569335938,-1.9356927871704102,-2992.4345703125,1376.84423828125,8691.7646484375,12846.337890625,12161,6.94067907333374,4.366164684295654,-0.10076330602169037,1106,-4097
177481.84,0.2024928331375122,0.29137173295021057,1.0,0.6487045288085938,0.4406198263168335,1.027003526687622,37251.25390625,2.3644261360168457,9.356274604797363,0.0,-27.457517623901367,29.940658569335938,-2.1422533988952637,-2744.54736328125,1338.5687255859375,8892.828125,12813.9072265625,-32676,6.94067907333374,4.366164684295654,-0.10076330602169037,457,-5188
177483.869,0.2024928331375122,0.29137173295021057,1.0,0.6487045288085938,0.4406198263168335,1.027003526687622,37251.25390625,2.3644261360168457,9.356274604797363,0.0,-27.443618774414062,30.053817749023438,-1.5454189777374268,-3067.56982421875,1300.8477783203125,8455.828125,12781.1142578125,14121,6.9383625984191895,4.347304821014404,-0.10405958443880081,901,-3981
177485.79,0.2024928331375122,0.29137173295021057,1.0,0.6487045288085938,0.4406198263168335,1.027003526687622,37251.25390625,2.3644261360168457,9.356274604797363,0.0,-28.20113754272461,25.997116088867188,5.521155834197998,-4158.2978515625,1262.1864013671875,5178.0478515625,12743.7001953125,-6580,7.064615726470947,5.023421764373779,-0.14628683030605316,-120,-3575
177487.844,0.1951899528503418,0.28334423899650574,1.0,0.6450072526931763,0.4412824809551239,1.0267589092254639,37212.90625,2.1011199951171875,9.76319408416748,0.0,-29.780975341796875,28.43863296508789,-1.8683191537857056,-4100.3984375,1222.870849609375,10488.7548828125,12709.5595703125,-20131,7.064615726470947,5.023421764373779,-0.14628683030605316,948,-5025
177489.753,0.1951899528503418,0.28334423899650574,1.0,0.6450072526931763,0.4412824809551239,1.0267589092254639,37212.90625,2.1011199951171875,9.76319408416748,0.0,-29.74720001220703,28.549015045166016,-1.2511825561523438,-2218.50341796875,1185.5692138671875,9626.994140625,12677.04296875,10794,7.058986663818359,5.0050249099731445,-0.1496947705745697,542,-4663
177491.735,0.1951899528503418,0.28334423899650574,1.0,0.6450072526931763,0.4412824809551239,1.0267589092254639,37212.90625,2.1011199951171875,9.76319408416748,0.0,-29.74720001220703,28.549015045166016,-1.8472726345062256,-2732.218994140625,1149.30908203125,9188.8779296875,12645.3369140625,13982,7.058986663818359,5.0050249099731445,-0.1496947705745697,2379,-5460
177493.771,0.1951899528503418,0.28334423899650574,1.0,0.6411668658256531,0.4421302080154419,1.0268144607543945,37212.90625,2.1011199951171875,9.76319408416748,0.0,-29.74720001220703,28.549015045166016,-1.846973180770874,-2779.7197265625,1113.9007568359375,8851.478515625,12613.8994140625,17376,7.058986663818359,5.0050249099731445,-0.1496947705745697,3356,-4504
177495.687,0.1951899528503418,0.28334423899650574,1.0,0.6411668658256531,0.4421302080154419,1.0268144607543945,37212.90625,2.1011199951171875,9.76319408416748,0.0,-29.74720001220703,28.549015045166016,-1.8466737270355225,-2561.913330078125,1079.53857421875,8841.619140625,12582.7119140625,4166,7.058986663818359,5.0050249099731445,-0.1496947705745697,1307,-4374
177497.762,0.18795451521873474,0.27510979771614075,1.0,0.6411668658256531,0.4421302080154419,1.0268144607543945,37169.77734375,1.9637700319290161,10.161702156066895,0.0,-30.95250701904297,27.307266235351562,4.3780364990234375,-3240.092041015625,1045.189697265625,9275.146484375,12552.353515625,-21264,7.122520923614502,5.6104912757873535,-0.18408340215682983,1511,-3524
177499.643,0.18795451521873474,0.27510979771614075,1.0,0.6371960639953613,0.4428156018257141,1.0268912315368652,37169.77734375,1.9637700319290161,10.161702156066895,0.0,-30.95250701904297,27.307266235351562,-1.6396056413650513,-1766.61474609375,1012.8596801757812,11263.6650390625,12525.3720703125,25978,7.122520923614502,5.6104912757873535,-0.18408340215682983,1265,-4330
177501.631,0.18795451521873474,0.27510979771614075,1.0,0.6371960639953613,0.4428156018257141,1.0268912315368652,37169.77734375,1.9637700319290161,10.161702156066895,0.0,-30.861827850341797,27.40428924560547,-1.6535673141479492,-2164.42822265625,981.7232055664062,10298.70703125,12499.953125,-17471,7.107408046722412,5.594320774078369,-0.18400423228740692,2542,-1980
177503.668,0.18795451521873474,0.27510979771614075,1.0,0.6371960639953613,0.4428156018257141,1.0268912315368652,37169.77734375,1.9637700319290161,10.161702156066895,0.0,-30.861827850341797,27.40428924560547,-1.6393444538116455,-2024.86376953125,951.8071899414062,10638.3291015625,12476.3203125,19468,7.107408046722412,5.594320774078369,-0.18400423228740692,2471,-4212
177505.585,0.18795451521873474,0.27510979771614075,1.0,0.6332484483718872,0.44363465905189514,1.027362585067749,37169.77734375,1.9637700319290161,10.161702156066895,0.0,-31.00936508178711,23.993457794189453,3.663203716278076,-955.8161010742188,924.3703002929688,9685.962890625,12452.9365234375,-18972,7.131997585296631,6.162792682647705,-0.21329772472381592,1710,-2835
177507.638,0.18080464005470276,0.2667407989501953,1.0,0.6332484483718872,0.44363465905189514,1.027362585067749,37111.1171875,1.8017115592956543,10.532361030578613,0.0,-31.91368865966797,26.325593948364258,-0.6983447074890137,-1333.615234375,898.530029296875,14202.490234375,12435.8056640625,958,7.120659828186035,6.14476203918457,-0.2175208032131195,2120,-1529
177509.542,0.18080464005470276,0.2667407989501953,1.0,0.6292030811309814,0.4441385269165039,1.0270367860794067,37111.1171875,1.8017115592956543,10.532361030578613,0.0,-31.91368865966797,26.325593948364258,-1.436948299407959,-1603.576904296875,873.6934204101562,12667.9296875,12421.857421875,-19569,7.120659828186035,6.14476203918457,-0.2175208032131195,2311,-2548
177511.529,0.18080464005470276,0.2667407989501953,1.0,0.6292030811309814,0.4441385269165039,1.0270367860794067,37111.1171875,1.8017115592956543,10.532361030578613,0.0,-31.88941192626953,26.420957565307617,-0.6529994010925293,-1802.2550048828125,849.4605712890625,12481.87890625,12410.330078125,28555,7.116613388061523,6.128868103027344,-0.22184956073760986,3085,-1988
177513.556,0.18080464005470276,0.2667407989501953,1.0,0.6292030811309814,0.4441385269165039,1.0270367860794067,37111.1171875,1.8017115592956543,10.532361030578613,0.0,-31.88941192626953,26.420957565307617,-1.410088300704956,-1309.006103515625,826.4193725585938,13009.0673828125,12401.533203125,-18596,7.116613388061523,6.128868103027344,-0.22184956073760986,3694,-1471
177515.488,0.18080464005470276,0.2667407989501953,1.0,0.6253612637519836,0.44501423835754395,1.027544617652893,37111.1171875,1.8017115592956543,10.532361030578613,0.0,-31.550128936767578,23.8161678314209,1.2073984146118164,133.98687744140625,806.3218383789062,12507.951171875,12394.353515625,-10092,7.060066223144531,6.562999725341797,-0.23630820214748383,2173,-674
177517.541,0.17377328872680664,0.2581985294818878,1.0,0.6253612637519836,0.44501423835754395,1.027544617652893,37146.28515625,1.5078585147857666,10.806943893432617,0.0,-33.31324768066406,25.463665008544922,-1.322391390800476,-1502.34423828125,786.5221557617188,16229.1279296875,12393.486328125,13556,7.060066223144531,6.562999725341797,-0.23630820214748383,2864,957
177519.443,0.17377328872680664,0.2581985294818878,1.0,0.6253612637519836,0.44501423835754395,1.027544617652893,37146.28515625,1.5078585147857666,10.806943893432617,0.0,-33.16331481933594,25.564014434814453,-1.5902786254882812,-1306.0672607421875,767.2579345703125,15139.525390625,12396.4208984375,-8401,7.0350775718688965,6.546274662017822,-0.23482556641101837,2490,562
177521.418,0.17377328872680664,0.2581985294818878,1.0,0.6213167905807495,0.4455854594707489,1.027410626411438,37146.28515625,1.5078585147857666,10.806943893432617,0.0,-33.16331481933594,25.564014434814453,-1.3303477764129639,-1509.32861328125,748.1943969726562,15279.7373046875,12402.701171875,-703,7.0350775718688965,6.546274662017822,-0.23482556641101837,2880,1655
177523.451,0.17377328872680664,0.2581985294818878,1.0,0.6213167905807495,0.4455854594707489,1.027410626411438,37146.28515625,1.5078585147857666,10.806943893432617,0.0,-33.13981628417969,25.667579650878906,-0.6148555278778076,-701.6796264648438,730.3987426757812,16206.2353515625,12412.9931640625,-31874,7.031161308288574,6.5290141105651855,-0.23877592384815216,4750,2750
177525.383,0.17377328872680664,0.2581985294818878,1.0,0.6213167905807495,0.4455854594707489,1.027410626411438,37146.28515625,1.5078585147857666,10.806943893432617,0.0,-32.36766052246094,24.10665512084961,0.30738258361816406,1488.79736328125,716.5985717773438,15443.396484375,12425.59375,4148,6.902468681335449,6.789167881011963,-0.24768783152103424,3840,5283
177527.428,0.16681089997291565,0.24949978291988373,1.0,0.6170664429664612,0.4462440311908722,1.0273312330245972,37177.328125,1.336371898651123,11.150251388549805,0.0,-33.39657974243164,26.166500091552734,-1.2517057657241821,19.46917724609375,704.1854858398438,18035.6171875,12443.5498046875,13384,6.902468681335449,6.789167881011963,-0.24768783152103424,4020,2948
177529.333,0.16681089997291565,0.24949978291988373,1.0,0.6170664429664612,0.4462440311908722,1.0273312330245972,37177.328125,1.336371898651123,11.150251388549805,0.0,-33.32509231567383,26.258392333984375,-0.7090609073638916,-448.864013671875,692.3197021484375,16918.525390625,12464.453125,10599,6.890553951263428,6.773852825164795,-0.25068309903144836,3515,2958
177531.317,0.16681089997291565,0.24949978291988373,1.0,0.6135083436965942,0.4468097388744354,1.027626872062683,37177.328125,1.336371898651123,11.150251388549805,0.0,-33.32509231567383,26.258392333984375,-1.2327313423156738,-792.862548828125,680.467041015625,17488.236328125,12488.5380859375,3926,6.890553951263428,6.773852825164795,-0.25068309903144836,5604,4980
177533.345,0.16681089997291565,0.24949978291988373,1.0,0.6135083436965942,0.4468097388744354,1.027626872062683,37177.328125,1.336371898651123,11.150251388549805,0.0,-33.27976989746094,26.364421844482422,-1.1783735752105713,254.59130859375,670.0359497070312,18666.203125,12516.8076171875,-28638,6.882999897003174,6.756181240081787,-0.2509806454181671,5186,5720
177535.281,0.16681089997291565,0.24949978291988373,1.0,0.6135083436965942,0.4468097388744354,1.027626872062683,37177.328125,1.336371898651123,11.150251388549805,0.0,-32.07211685180664,25.902070999145508,-0.5428836345672607,1989.342529296875,663.1116943359375,18462.634765625,12548.251953125,31544,6.681724548339844,6.833239555358887,-0.2547765076160431,5614,6922
177537.323,0.15992134809494019,0.24068669974803925,1.0,0.6091938614845276,0.4473969042301178,1.0274574756622314,37202.76953125,1.1409549713134766,11.480319023132324,0.0,-33.2446174621582,27.882476806640625,-1.2066500186920166,-202.7733154296875,656.1961669921875,19411.169921875,12583.55859375,-23228,6.681724548339844,6.833239555358887,-0.2547765076160431,5666,7676
177539.232,0.15992134809494019,0.24068669974803925,1.0,0.6091938614845276,0.4473969042301178,1.0274574756622314,37202.76953125,1.1409549713134766,11.480319023132324,0.0,-33.191261291503906,27.982933044433594,-0.42897582054138184,827.5472412109375,650.6690673828125,18185.52734375,12620.4013671875,11244,6.672832012176514,6.816496849060059,-0.25907018780708313,4255,8307
177541.214,0.15992134809494019,0.24068669974803925,1.0,0.6091938614845276,0.4473969042301178,1.0274574756622314,37202.76953125,1.1409549713134766,11.480319023132324,0.0,-33.191261291503906,27.982933044433594,-1.179851770401001,1288.6552734375,646.9188232421875,19204.7421875,12659.830078125,15272,6.672832012176514,6.816496849060059,-0.25907018780708313,5302,8192
177543.245,0.15992134809494019,0.24068669974803925,1.0,0.605089008808136,0.44754379987716675,1.0281871557235718,37202.76953125,1.1409549713134766,11.480319023132324,0.0,-33.191261291503906,27.982933044433594,-1.1793336868286133,1297.4697265625,644.6640014648438,19883.08984375,12702.26171875,30528,6.672832012176514,6.816496849060059,-0.25907018780708313,5431,7635
177545.172,0.15992134809494019,0.24068669974803925,1.0,0.605089008808136,0.44754379987716675,1.0281871557235718,37202.76953125,1.1409549713134766,11.480319023132324,0.0,-31.392362594604492,28.639589309692383,-2.249218463897705,2913.148681640625,645.80810546875,20014.75390625,12747.3115234375,-27105,6.373015403747559,6.707054138183594,-0.2531564235687256,6026,8845
177547.23,0.15309834480285645,0.23172569274902344,1.0,0.605089008808136,0.44754379987716675,1.0281871557235718,37212.04296875,0.8549556136131287,11.777585983276367,0.0,-33.108360290527344,30.42319107055664,-1.2138035297393799,182.9049072265625,646.1438598632812,20360.8046875,12794.94140625,-6257,6.373015403747559,6.707054138183594,-0.2531564235687256,5367,7931
177549.13,0.15309834480285645,0.23172569274902344,1.0,0.6009789109230042,0.4481953978538513,1.0280535221099854,37212.04296875,0.8549556136131287,11.777585983276367,0.0,-33.108360290527344,30.42319107055664,-1.2132971286773682,828.6273193359375,646.666259765625,19252.556640625,12843.177734375,17100,6.373015403747559,6.707054138183594,-0.2531564235687256,5693,7713
177551.109,0.15309834480285645,0.23172569274902344,1.0,0.6009789109230042,0.4481953978538513,1.0280535221099854,37212.04296875,0.8549556136131287,11.777585983276367,0.0,-33.06439208984375,30.52477264404297,-0.4433021545410156,851.8687133789062,647.374267578125,19345.9296875,12891.98046875,-26672,6.365687847137451,6.690124034881592,-0.25740769505500793,6249,8692
177553.151,0.15309834480285645,0.23172569274902344,1.0,0.6009789109230042,0.4481953978538513,1.0280535221099854,37212.04296875,0.8549556136131287,11.777585983276367,0.0,-33.06439208984375,30.52477264404297,-1.1867599487304688,826.9435424804688,648.2025756835938,18717.32421875,12940.3515625,-6384,6.365687847137451,6.690124034881592,-0.25740769505500793,6722,10297
177555.083,0.15309834480285645,0.23172569274902344,1.0,0.5968194007873535,0.4487200677394867,1.0281790494918823,37212.04296875,0.8549556136131287,11.777585983276367,0.0,-33.06439208984375,30.52477264404297,-1.1862452030181885,622.2451171875,648.857421875,18455.537109375,12987.951171875,-31413,6.365687847137451,6.690124034881592,-0.25740769505500793,6760,10375
177557.12,0.14635023474693298,0.22263547778129578,1.0,0.5968194007873535,0.4487200677394867,1.0281790494918823,37183.4375,0.7140103578567505,12.107481956481934,0.0,-31.827816009521484,33.67051696777344,-3.9657480716705322,1657.5576171875,650.7454833984375,21171.23828125,13038.4619140625,-6814,6.018646240234375,6.495729446411133,-0.24204865097999573,6144,10895
177559.024,0.14635023474693298,0.22263547778129578,1.0,0.5927788615226746,0.4490784704685211,1.0280964374542236,37183.4375,0.7140103578567505,12.107481956481934,0.0,-31.827816009521484,33.67051696777344,-1.2774314880371094,1146.41552734375,652.976806640625,19026.505859375,13088.470703125,6511,6.018646240234375,6.495729446411133,-0.24204865097999573,5872,8590
177561.009,0.14635023474693298,0.22263547778129578,1.0,0.5927788615226746,0.4490784704685211,1.0280964374542236,37183.4375,0.7140103578567505,12.107481956481934,0.0,-31.827816009521484,33.67051696777344,-1.2769474983215332,1498.83642578125,655.9600830078125,18952.212890625,13137.8974609375,-12479,6.018646240234375,6.495729446411133,-0.24204865097999573,6356,10460
177563.031,0.14635023474693298,0.22263547778129578,1.0,0.5927788615226746,0.4490784704685211,1.0280964374542236,37183.4375,0.7140103578567505,12.107481956481934,0.0,-31.802040100097656,33.76706314086914,-0.4795854091644287,1812.705810546875,659.9830932617188,18723.732421875,13186.46875,30018,6.014350414276123,6.47963809967041,-0.2464512437582016,5656,10200
177564.965,0.14635023474693298,0.22263547778129578,1.0,0.5887175798416138,0.4494704306125641,1.0284202098846436,37183.4375,0.7140103578567505,12.107481956481934,0.0,-31.802040100097656,33.76706314086914,-1.2495464086532593,1012.548828125,663.8005981445312,17558.21875,13232.712890625,-8821,6.014350414276123,6.47963809967041,-0.2464512437582016,5762,10866
177567.011,0.13969366252422333,0.21342971920967102,1.0,0.5887175798416138,0.4494704306125641,1.0284202098846436,37171.7265625,0.5826700329780579,12.438616752624512,0.0,-30.396583557128906,36.83588790893555,-6.360079765319824,1086.5306396484375,667.5404663085938,18628.078125,13278.3818359375,-32487,5.648767471313477,6.299302101135254,-0.21821384131908417,6894,9544
177568.919,0.13969366252422333,0.21342971920967102,1.0,0.5887175798416138,0.4494704306125641,1.0284202098846436,37171.7265625,0.5826700329780579,12.438616752624512,0.0,-30.396583557128906,36.83588790893555,-1.418097734451294,488.21087646484375,670.4141235351562,16611.59765625,13320.828125,-26421,5.648767471313477,6.299302101135254,-0.21821384131908417,6750,8396
177570.904,0.13969366252422333,0.21342971920967102,1.0,0.5887175798416138,0.4494704306125641,1.0284202098846436,37171.7265625,0.5826700329780579,12.438616752624512,0.0,-30.396583557128906,36.83588790893555,-1.417661190032959,1164.0224609375,673.4629516601562,16457.5234375,13360.330078125,11381,5.648767471313477,6.299302101135254,-0.21821384131908417,7731,9189
177573.017,0.13969366252422333,0.21342971920967102,1.0,0.5844755172729492,0.4499284029006958,1.028153657913208,37171.7265625,0.5826700329780579,12.438616752624512,0.0,-30.396583557128906,36.83588790893555,-1.417224645614624,975.0778198242188,676.4017944335938,15860.3876953125,13396.5322265625,-29938,5.648767471313477,6.299302101135254,-0.21821384131908417,6787,8424
177574.872,0.13969366252422333,0.21342971920967102,1.0,0.5844755172729492,0.4499284029006958,1.028153657913208,37171.7265625,0.5826700329780579,12.438616752624512,0.0,-28.26125717163086,37.333805084228516,-7.813117027282715,2380.897705078125,681.1172485351562,16130.6484375,13430.3017578125,-20298,5.292879581451416,6.216315746307373,-0.182875394821167,5783,7730
177576.907,0.1330779492855072,0.20410333573818207,1.0,0.580321729183197,0.45027956366539,1.0287476778030396,37151.16796875,0.4476652145385742,12.777414321899414,0.0,-29.020004272460938,39.46678924560547,-0.7177267074584961,331.2173767089844,684.5756225585938,17032.8671875,13463.2021484375,28246,5.284332752227783,6.199615955352783,-0.1879073679447174,6674,7781
177578.844,0.1330779492855072,0.20410333573818207,1.0,0.580321729183197,0.45027956366539,1.0287476778030396,37151.16796875,0.4476652145385742,12.777414321899414,0.0,-29.020004272460938,39.46678924560547,-1.5979461669921875,830.4613037109375,687.6480712890625,14887.80078125,13492.48046875,-5868,5.284332752227783,6.199615955352783,-0.1879073679447174,7232,5811
177580.938,0.1330779492855072,0.20410333573818207,1.0,0.5761520862579346,0.45055171847343445,1.0283622741699219,37151.16796875,0.4476652145385742,12.777414321899414,0.0,-29.020004272460938,39.46678924560547,-1.5975704193115234,1094.0960693359375,690.7462158203125,14229.369140625,13517.8271484375,28685,5.284332752227783,6.199615955352783,-0.1879073679447174,7021,6807
177582.824,0.1330779492855072,0.20410333573818207,1.0,0.5761520862579346,0.45055171847343445,1.0283622741699219,37151.16796875,0.4476652145385742,12.777414321899414,0.0,-29.001209259033203,39.55278396606445,-0.9426500797271729,1407.6328125,694.2791137695312,13888.9970703125,13539.4150390625,-15769,5.281199932098389,6.185283660888672,-0.19152359664440155,6511,5818
177584.76,0.1330779492855072,0.20410333573818207,1.0,0.5761520862579346,0.45055171847343445,1.0283622741699219,37151.16796875,0.4476652145385742,12.777414321899414,0.0,-27.066627502441406,38.99774169921875,-8.698399543762207,1725.56103515625,698.592529296875,12664.365234375,13556.2158203125,21408,4.958769798278809,6.2777910232543945,-0.15216882526874542,7104,6324
177586.809,0.12651561200618744,0.19469349086284637,1.0,0.5719555616378784,0.45095083117485046,1.0281171798706055,37153.5703125,0.19642329216003418,13.047625541687012,0.0,-28.574077606201172,40.6190071105957,-1.8110101222991943,-1980.5103759765625,698.6148681640625,13489.64453125,13570.1103515625,-16590,4.958769798278809,6.2777910232543945,-0.15216882526874542,6115,3622
177588.724,0.12651561200618744,0.19469349086284637,1.0,0.5719555616378784,0.45095083117485046,1.0281171798706055,37153.5703125,0.19642329216003418,13.047625541687012,0.0,-28.482845306396484,40.70332336425781,-1.6129919290542603,-1079.36865234375,696.2659912109375,11970.3662109375,13579.54296875,3116,4.943564414978027,6.26373815536499,-0.15326115489006042,7299,2026
177590.704,0.12651561200618744,0.19469349086284637,1.0,0.5719555616378784,0.45095083117485046,1.0281171798706055,37153.5703125,0.19642329216003418,13.047625541687012,0.0,-28.482845306396484,40.70332336425781,-1.8038430213928223,-726.6942749023438,692.4164428710938,11143.861328125,13584.1494140625,-29656,4.943564414978027,6.26373815536499,-0.15326115489006042,7057,2484
177592.786,0.12651561200618744,0.19469349086284637,1.0,0.5676595568656921,0.4512113332748413,1.0285162925720215,37153.5703125,0.19642329216003418,13.047625541687012,0.0,-28.482845306396484,40.70332336425781,-1.8035364151000977,-384.06201171875,687.779296875,11075.015625,13584.642578125,-7861,4.943564414978027,6.26373815536499,-0.15326115489006042,5757,-264
177594.651,0.12651561200618744,0.19469349086284637,1.0,0.5676595568656921,0.4512113332748413,1.0285162925720215,37153.5703125,0.19642329216003418,13.047625541687012,0.0,-26.799745559692383,38.980018615722656,-7.803484916687012,535.62890625,683.7175903320312,9008.70703125,13578.958984375,-16282,4.663047790527344,6.550955772399902,-0.12011093646287918,6398,4011
177596.701,0.1199522465467453,0.1851966232061386,1.0,0.5676595568656921,0.4512113332748413,1.0285162925720215,37150.09765625,0.06793951988220215,13.381867408752441,0.0,-27.570648193359375,40.985469818115234,-2.0019569396972656,-1812.72265625,677.0132446289062,10711.697265625,13570.412109375,23420,4.663047790527344,6.550955772399902,-0.12011093646287918,5810,1235
177598.604,0.1199522465467453,0.1851966232061386,1.0,0.563605010509491,0.4515208601951599,1.028239369392395,37150.09765625,0.06793951988220215,13.381867408752441,0.0,-27.570648193359375,40.985469818115234,-2.0017166137695312,-1445.85791015625,668.60693359375,9836.09765625,13558.326171875,-31245,4.663047790527344,6.550955772399902,-0.12011093646287918,5692,2246
177600.586,0.1199522465467453,0.1851966232061386,1.0,0.563605010509491,0.4515208601951599,1.028239369392395,37150.09765625,0.06793951988220215,13.381867408752441,0.0,-27.47553062438965,41.05158615112305,-1.8457274436950684,-1280.6595458984375,659.0155029296875,10459.513671875,13544.1416015625,28046,4.6471943855285645,6.539936542510986,-0.12097141891717911,5337,45
177602.621,0.1199522465467453,0.1851966232061386,1.0,0.563605010509491,0.4515208601951599,1.028239369392395,37150.09765625,0.06793951988220215,13.381867408752441,0.0,-27.47553062438965,41.05158615112305,-1.9960697889328003,-2316.46435546875,647.0711669921875,9727.619140625,13527.2548828125,18520,4.6471943855285645,6.539936542510986,-0.12097141891717911,3329,-2367
177604.638,0.1199522465467453,0.1851966232061386,1.0,0.559181809425354,0.45168688893318176,1.0282976627349854,37150.09765625,0.06793951988220215,13.381867408752441,0.0,-27.47553062438965,41.05158615112305,-1.9958277940750122,-3006.8095703125,632.2655029296875,8784.8681640625,13506.88671875,2695,4.6471943855285645,6.539936542510986,-0.12097141891717911,4296,-3191
177606.605,0.11338424682617188,0.17566066980361938,1.0,0.559181809425354,0.45168688893318176,1.0282976627349854,37140.24609375,0.00016438961029052734,13.704001426696777,0.0,-26.611730575561523,40.009334564208984,-5.84438943862915,-2844.6962890625,615.3141479492188,7462.3642578125,13481.88671875,12036,4.435452938079834,7.035778999328613,-0.09970754384994507,4635,-767
177608.506,0.11338424682617188,0.17566066980361938,1.0,0.5548970103263855,0.4518011808395386,1.0283609628677368,37140.24609375,0.00016438961029052734,13.704001426696777,0.0,-26.611730575561523,40.009334564208984,-2.1230125427246094,-3138.10791015625,596.2088623046875,8657.3017578125,13454.6572265625,-21654,4.435452938079834,7.035778999328613,-0.09970754384994507,4326,-979
177610.484,0.11338424682617188,0.17566066980361938,1.0,0.5548970103263855,0.4518011808395386,1.0283609628677368,37140.24609375,0.00016438961029052734,13.704001426696777,0.0,-26.53783416748047,40.08666229248047,-1.9862351417541504,-2393.614990234375,576.3279418945312,9321.6640625,13426.4931640625,-12548,4.4231367111206055,7.022891044616699,-0.10046210885047913,3727,-3016
177612.549,0.11338424682617188,0.17566066980361938,1.0,0.5548970103263855,0.4518011808395386,1.0283609628677368,37140.24609375,0.00016438961029052734,13.704001426696777,0.0,-26.53783416748047,40.08666229248047,-2.1180830001831055,-2328.41357421875,555.9146728515625,8771.955078125,13396.857421875,-14865,4.4231367111206055,7.022891044616699,-0.10046210885047913,4197,-3634
