timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn
128444.148,5.605563163757324,7.853618621826172,0.5362594723701477,0.0279094111174345,0.0015692365122959018,1.0915663242340088,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-2.7043986320495605,8.801231384277344,19.650390625,-0.0,0.0,12.136733055114746,-15916.1689453125,6483.15869140625,1797,-16138.82421875,6504.44677734375,919.3710327148438,0.05073310062289238,2.8849294185638428,-0.8975372314453125,-471
128446.064,6.016232490539551,6.346799373626709,0.3510524034500122,0.029956365004181862,0.011014011688530445,1.0863678455352783,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-2.7043986320495605,8.801231384277344,20.304244995117188,-0.0,0.0,12.13945484161377,-16621.64453125,6598.68896484375,2756,-16135.181640625,6507.232421875,919.6903076171875,0.05073310062289238,2.8849294185638428,-0.8975372314453125,423
128448.058,6.355368614196777,4.276276588439941,0.3507500886917114,0.032733719795942307,0.020066916942596436,1.0824707746505737,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-2.6191060543060303,8.665863990783691,19.897132873535156,-0.0,0.0,12.142171859741211,-17167.146484375,6501.78955078125,2364,-16133.5244140625,6509.54248046875,920.0030517578125,0.0365176759660244,2.9074907302856445,-0.8952730298042297,-1548
128450.024,6.627468109130859,2.4100284576416016,0.5042128562927246,0.03421887755393982,0.025662388652563095,1.0794713497161865,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-2.6191060543060303,8.665863990783691,20.29609489440918,-0.0,0.0,12.144888877868652,-17326.2734375,6596.318359375,2996,-16133.7333984375,6511.5810546875,920.3197021484375,0.0365176759660244,2.9074907302856445,-0.8952730298042297,-1535
128452.033,7.261007308959961,1.1202614307403564,0.6026584506034851,0.03544210270047188,0.028642594814300537,1.0761992931365967,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-2.6111135482788086,8.504562377929688,19.822195053100586,-0.0,0.0,12.147601127624512,-17122.69140625,6171.49365234375,1923,-16135.2255859375,6512.82470703125,920.627197265625,0.03518561273813248,2.9343743324279785,-0.8926398158073425,-2167
128454.031,8.356452941894531,-0.11832654476165771,0.8088352680206299,0.03468649461865425,0.026970241218805313,1.0736205577850342,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-2.6111135482788086,8.504562377929688,20.285720825195312,-0.0,0.0,12.150313377380371,-17253.251953125,5846.8330078125,2641,-16137.955078125,6512.97265625,920.9388427734375,0.03518561273813248,2.9343743324279785,-0.8926398158073425,-2397
128455.975,9.126165390014648,-1.661643385887146,0.9432884454727173,0.03256238251924515,0.022282252088189125,1.070610523223877,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-2.6686480045318604,8.301929473876953,19.668800354003906,-0.0,0.0,12.1530179977417,-17684.1015625,5801.4033203125,2641,-16142.2841796875,6512.1484375,921.2384643554688,0.04477464407682419,2.968146562576294,-0.8892164826393127,-2397
128457.937,9.160714149475098,-3.4070537090301514,0.8750045895576477,0.031094614416360855,0.01576242409646511,1.0665416717529297,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-2.6686480045318604,8.301929473876953,20.270587921142578,-0.0,0.0,12.155722618103027,-17998.703125,6382.3486328125,2051,-16148.359375,6511.28955078125,921.5487670898438,0.04477464407682419,2.968146562576294,-0.8892164826393127,-3118
128459.927,9.14687442779541,-4.764407634735107,1.1169031858444214,0.030312856659293175,0.008962096646428108,1.0627179145812988,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-2.799407482147217,8.105880737304688,19.645530700683594,-0.0,0.0,12.15842056274414,-18031.470703125,6266.24365234375,2258,-16155.923828125,6510.24853515625,921.84521484375,0.06656790524721146,3.000821352005005,-0.8857481479644775,-4453
128461.932,9.29949951171875,-5.671516418457031,1.527309775352478,0.029062824323773384,0.0013432210544124246,1.058348536491394,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-2.799407482147217,8.105880737304688,20.255176544189453,-0.0,0.0,12.161118507385254,-17790.203125,6264.4619140625,2543,-16164.39453125,6509.05517578125,922.1448364257812,0.06656790524721146,3.000821352005005,-0.8857481479644775,-2696
128463.932,9.423340797424316,-6.559055328369141,1.6274268627166748,0.02743559516966343,-0.004547715187072754,1.0524687767028809,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-2.97214412689209,7.910488128662109,19.330833435058594,-0.0,0.0,12.163805961608887,-18027.998046875,6118.9140625,2012,-16173.92578125,6507.5419921875,922.4281005859375,0.09535732120275497,3.033386707305908,-0.8806264996528625,-3443
128465.853,9.622610092163086,-7.965669631958008,1.5517390966415405,0.025761300697922707,-0.008636895567178726,1.047347068786621,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-2.97214412689209,7.910488128662109,20.229820251464844,-0.0,0.0,12.16649341583252,-18431.224609375,6167.27099609375,2620,-16184.8642578125,6505.82958984375,922.7269287109375,0.09535732120275497,3.033386707305908,-0.8806264996528625,-3438
128467.866,9.87696361541748,-9.773282051086426,1.5518720149993896,0.024084337055683136,-0.010611276142299175,1.0427173376083374,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-3.219682216644287,7.7077131271362305,19.48609161376953,-0.0,0.0,12.169173240661621,-19106.4453125,5946.798828125,2255,-16197.8564453125,6503.66064453125,923.0138549804688,0.136613667011261,3.0671825408935547,-0.8765026926994324,-5506
128469.817,10.22152328491211,-11.210832595825195,1.7300829887390137,0.024279026314616203,-0.009078716859221458,1.0380470752716064,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-3.219682216644287,7.7077131271362305,20.210437774658203,-0.0,0.0,12.171853065490723,-18914.572265625,5971.57080078125,2485,-16212.2880859375,6501.14697265625,923.3095703125,0.136613667011261,3.0671825408935547,-0.8765026926994324,-3748
128471.82,10.461962699890137,-12.19449520111084,2.0924699306488037,0.024875812232494354,-0.005840686149895191,1.0344313383102417,43963.0,-0.4000000059604645,4.35180139541626,0.46326130628585815,-3.525881767272949,7.48879337310791,19.17398452758789,-0.0,0.0,12.174521446228027,-18999.21875,5839.42822265625,1766,-16228.0078125,6498.173828125,923.5828857421875,0.18764695525169373,3.1036691665649414,-0.8707616925239563,-3427
128473.817,10.342024803161621,-13.445321083068848,2.440303087234497,0.025191955268383026,-0.0026764676440507174,1.0296800136566162,43092.0,-0.4000000059604645,4.35180139541626,0.48795613646507263,-3.525881767272949,7.48879337310791,24.651134490966797,-0.0,0.0,12.177238464355469,-19148.146484375,6213.62744140625,2270,-16244.9794921875,6495.3203125,923.938232421875,0.18764695525169373,3.1036691665649414,-0.8707616925239563,-4705
128475.762,10.004379272460938,-14.530513763427734,2.5500643253326416,0.026212969794869423,0.00237901764921844,1.0240405797958374,43092.0,-0.4000000059604645,4.35180139541626,0.5126509666442871,-3.888843297958374,7.276917457580566,23.52936553955078,-0.0,0.0,12.179990768432617,-19470.916015625,6230.26611328125,2270,-16263.3994140625,6492.5927734375,924.27392578125,0.24814051389694214,3.138981819152832,-0.8637301325798035,-4705
128477.723,9.516825675964355,-14.98239803314209,2.5317256450653076,0.027147900313138962,0.002568440744653344,1.0230369567871094,43092.0,-0.4000000059604645,4.35180139541626,0.5373457670211792,-3.888843297958374,7.276917457580566,24.910816192626953,-0.0,0.0,12.182792663574219,-18923.6015625,6515.08544921875,2401,-16282.2705078125,6490.35302734375,924.6320190429688,0.24814051389694214,3.138981819152832,-0.8637301325798035,-5850
128479.71,8.896100044250488,-15.040800094604492,2.6844050884246826,0.027181459590792656,-0.0031449489761143923,1.023680329322815,43092.0,-0.4000000059604645,4.35180139541626,0.5620405673980713,-4.264135360717773,7.094972133636475,23.71702003479004,-0.0,0.0,12.185628890991211,-18985.75,6537.64892578125,2998,-16301.57421875,6488.55224609375,924.9685668945312,0.31068921089172363,3.1693060398101807,-0.8563001751899719,-4580
128481.721,8.113663673400879,-14.865279197692871,2.7477219104766846,0.026431724429130554,-0.009972433559596539,1.0218867063522339,43092.0,-0.4000000059604645,4.35180139541626,0.5867353677749634,-4.264135360717773,7.094972133636475,25.168338775634766,-0.0,0.0,12.188514709472656,-18602.1796875,6849.2197265625,3024,-16320.703125,6487.53369140625,925.3272705078125,0.31068921089172363,3.1693060398101807,-0.8563001751899719,-4656
128483.732,7.493016242980957,-14.739408493041992,2.8084161281585693,0.027051612734794617,-0.01664123311638832,1.019775390625,43092.0,-0.4000000059604645,4.35180139541626,0.616816520690918,-4.631803035736084,6.954264163970947,24.850616455078125,-0.0,0.0,12.191445350646973,-18912.599609375,6719.61279296875,2111,-16340.07421875,6486.99462890625,925.679931640625,0.3719671666622162,3.1927573680877686,-0.8483238816261292,-4911
128485.643,7.076570987701416,-14.811071395874023,3.0424790382385254,0.02905888855457306,-0.017555130645632744,1.0198026895523071,43092.0,-0.4000000059604645,4.35180139541626,0.6468976736068726,-4.631803035736084,6.954264163970947,26.429988861083984,-0.0,0.0,12.194436073303223,-18834.666015625,6731.8623046875,2111,-16359.517578125,6486.87255859375,926.0541381835938,0.3719671666622162,3.1927573680877686,-0.8483238816261292,-4911
128487.631,6.565364360809326,-15.317758560180664,3.4326014518737793,0.03026311658322811,-0.01653323695063591,1.0185612440109253,43092.0,-0.4000000059604645,4.35180139541626,0.6769788265228271,-5.015280723571777,6.836148262023926,24.74468994140625,-0.0,0.0,12.197465896606445,-19477.83203125,6766.67333984375,2109,-16379.8505859375,6487.1435546875,926.3951416015625,0.4358801543712616,3.2124433517456055,-0.8379990458488464,-5508
128489.599,5.590758800506592,-16.140268325805664,3.977508544921875,0.03142286464571953,-0.013434618711471558,1.017630934715271,43092.0,-0.4000000059604645,4.35180139541626,0.7070599794387817,-5.015280723571777,6.836148262023926,26.735090255737305,-0.0,0.0,12.200555801391602,-19559.517578125,7253.19140625,2273,-16401.005859375,6488.38916015625,926.75927734375,0.4358801543712616,3.2124433517456055,-0.8379990458488464,-5612
128491.627,4.163771152496338,-16.884546279907227,4.28251314163208,0.031808581203222275,-0.010462692938745022,1.017940878868103,43092.0,-0.4000000059604645,4.35180139541626,0.7371411323547363,-5.437558650970459,6.772830963134766,24.501506805419922,-0.0,0.0,12.203679084777832,-19942.689453125,7669.42431640625,2386,-16423.328125,6490.998046875,927.082763671875,0.5062597393989563,3.222996234893799,-0.8246442079544067,-5877
128493.595,3.146782636642456,-17.026384353637695,4.222994327545166,0.031101787462830544,-0.005863603204488754,1.0174123048782349,43092.0,-0.4000000059604645,4.35180139541626,0.7726238965988159,-5.437558650970459,6.772830963134766,27.99996566772461,-0.0,0.0,12.206873893737793,-19342.43359375,7583.498046875,2680,-16445.79296875,6494.6240234375,927.4631958007812,0.5062597393989563,3.222996234893799,-0.8246442079544067,-4585
128495.551,2.3349108695983887,-16.49988555908203,4.160165786743164,0.030157629400491714,0.00010173044574912637,1.0185414552688599,43092.0,-0.4000000059604645,4.35180139541626,0.8081066608428955,-5.848931312561035,6.7479400634765625,25.873329162597656,-0.0,0.0,12.210113525390625,-19189.787109375,7542.52880859375,2680,-16468.140625,6499.037109375,927.8106079101562,0.5748218894004822,3.227144718170166,-0.811700701713562,-4585
128497.521,1.1415936946868896,-15.796566009521484,4.358550548553467,0.029143761843442917,0.005040785297751427,1.0197422504425049,43092.0,-0.4000000059604645,4.35180139541626,0.8435894250869751,-5.848931312561035,6.7479400634765625,28.35464859008789,-0.0,0.0,12.213423728942871,-18755.8984375,7951.259765625,2107,-16489.787109375,6504.6435546875,928.1945190429688,0.5748218894004822,3.227144718170166,-0.811700701713562,-5989
128499.51,-0.4940604865550995,-15.006317138671875,4.7073869705200195,0.028779638931155205,0.009050758555531502,1.0202710628509521,43092.0,-0.4000000059604645,4.35180139541626,0.8790721893310547,-6.223952293395996,6.786455154418945,25.771791458129883,-0.0,0.0,12.216773986816406,-18905.28515625,8468.34375,2555,-16511.017578125,6511.923828125,928.5315551757812,0.6373254060745239,3.2207255363464355,-0.796235978603363,-6268
128501.501,-2.115640878677368,-14.399266242980957,4.979483604431152,0.026412155479192734,0.009375480934977531,1.016392707824707,43092.0,-0.4000000059604645,4.35180139541626,0.9145549535751343,-6.223952293395996,6.786455154418945,28.69440460205078,-0.0,0.0,12.220195770263672,-18730.134765625,8647.0751953125,2634,-16531.640625,6520.82568359375,928.9110107421875,0.6373254060745239,3.2207255363464355,-0.796235978603363,-6945
128503.54,-3.641244888305664,-13.890873908996582,5.2403059005737305,0.023436211049556732,0.008313010446727276,1.0097509622573853,43092.0,-0.4000000059604645,4.684282302856445,0.9787852764129639,-6.569713592529297,8.89593505859375,30.881084442138672,-0.0,0.0,12.223710060119629,-19008.029296875,10372.4375,2931,-16552.1015625,6533.36279296875,929.3212890625,0.6949522495269775,3.2016265392303467,-0.778373658657074,-5039
128505.437,-5.272585868835449,-13.352283477783203,5.388274192810059,0.020817071199417114,0.006832155864685774,1.003950834274292,43092.0,-0.4000000059604645,4.684282302856445,1.0430155992507935,-6.569713592529297,8.89593505859375,34.395973205566406,-0.0,0.0,12.2273530960083,-18725.654296875,9338.1845703125,2931,-16572.0234375,6547.53173828125,929.785400390625,0.6949522495269775,3.2016265392303467,-0.778373658657074,-5039
128507.416,-6.823324680328369,-12.77202320098877,5.672074317932129,0.01845957525074482,0.005906449630856514,0.9998164772987366,43092.0,-0.4000000059604645,4.684282302856445,1.107245922088623,-6.886150360107422,9.088226318359375,31.189083099365234,-0.0,0.0,12.231084823608398,-18884.0625,9641.78125,3565,-16591.681640625,6563.443359375,930.1936645507812,0.7476916909217834,3.1695778369903564,-0.7585060596466064,-6599
128509.385,-8.43307113647461,-12.306270599365234,6.067251205444336,0.018519341945648193,0.008886760100722313,0.9985623359680176,43092.0,-0.4000000059604645,4.684282302856445,1.1714762449264526,-6.886150360107422,9.088226318359375,35.05514144897461,-0.0,0.0,12.234944343566895,-18718.83203125,9777.21875,3880,-16610.875,6580.96435546875,930.657470703125,0.7476916909217834,3.1695778369903564,-0.7585060596466064,-5451
128511.409,-9.937141418457031,-11.738898277282715,6.27786922454834,0.019140828400850296,0.012929601594805717,1.00120210647583,43092.0,-0.4000000059604645,4.684282302856445,1.2357065677642822,-7.1784772872924805,9.35145378112793,31.363935470581055,-0.0,0.0,12.238887786865234,-18822.55859375,10115.888671875,3880,-16629.791015625,6600.2529296875,931.058837890625,0.7964128851890564,3.125706672668457,-0.7359616756439209,-5451
128513.399,-11.190532684326172,-11.185921669006348,6.540379047393799,0.01964729093015194,0.017194999381899834,1.0052523612976074,43092.0,-0.4000000059604645,4.684282302856445,1.2999368906021118,-7.1784772872924805,9.35145378112793,35.69867706298828,-0.0,0.0,12.242959976196289,-18598.09375,9971.9130859375,3959,-16648.154296875,6620.79541015625,931.525390625,0.7964128851890564,3.125706672668457,-0.7359616756439209,-4026
128515.337,-12.432976722717285,-10.437613487243652,7.0535969734191895,0.01966261677443981,0.02111762948334217,1.0091197490692139,43092.0,-0.4000000059604645,4.684282302856445,1.3641672134399414,-7.440347671508789,9.670208930969238,31.389801025390625,-0.0,0.0,12.247108459472656,-18580.720703125,10381.5458984375,3959,-16650.0,6642.8984375,931.914794921875,0.8400579690933228,3.0725808143615723,-0.7100038528442383,-4026
128517.305,-13.753363609313965,-9.135781288146973,7.664633274078369,0.019807782024145126,0.020440686494112015,1.0117753744125366,43092.0,-0.4000000059604645,4.684282302856445,1.428397536277771,-7.440347671508789,9.670208930969238,36.322120666503906,-0.0,0.0,12.251385688781738,-17908.373046875,10419.5107421875,3834,-16650.0,6666.322265625,932.373291015625,0.8400579690933228,3.0725808143615723,-0.7100038528442383,-4936
128519.306,-15.281014442443848,-7.680424690246582,8.29166030883789,0.02007276378571987,0.01881180703639984,1.0128462314605713,43092.0,-0.4000000059604645,4.684282302856445,1.4926278591156006,-7.637537002563477,10.058700561523438,31.003467559814453,-0.0,0.0,12.255727767944336,-17778.390625,11056.71484375,3834,-16650.0,6691.66162109375,932.7366943359375,0.8729228973388672,3.0078322887420654,-0.6784661412239075,-4936
128521.29,-16.913501739501953,-6.338860988616943,8.994150161743164,0.020686257630586624,0.016779327765107155,1.0130385160446167,43092.0,-0.4000000059604645,4.684282302856445,1.5568581819534302,-7.637537002563477,10.058700561523438,36.912471771240234,-0.0,0.0,12.260198593139648,-17558.572265625,11110.46484375,3278,-16650.0,6718.63427734375,933.1834106445312,0.8729228973388672,3.0078322887420654,-0.6784661412239075,-3661
128523.331,-18.392581939697266,-5.498722076416016,9.514050483703613,0.02117023430764675,0.014065372757613659,1.012002944946289,43092.0,-0.4000000059604645,4.684282302856445,1.6210885047912598,-7.7841796875,10.524389266967773,30.619674682617188,-0.0,0.0,12.264723777770996,-17876.927734375,11577.65234375,2658,-16650.0,6747.55078125,933.5211181640625,0.8973633050918579,2.9302175045013428,-0.6415452361106873,-5131
128525.217,-19.79234504699707,-4.4286980628967285,9.923954010009766,0.020861132070422173,0.010023374110460281,1.0096409320831299,43092.0,-0.4000000059604645,4.684282302856445,1.6906899213790894,-7.7841796875,10.524389266967773,38.443023681640625,-0.0,0.0,12.269388198852539,-17507.84375,11442.3115234375,2658,-16650.0,6777.86767578125,933.9774169921875,0.8973633050918579,2.9302175045013428,-0.6415452361106873,-5131
128527.206,-20.995437622070312,-2.565769910812378,10.575434684753418,0.019018642604351044,0.008378387428820133,1.0056135654449463,43092.0,-0.4000000059604645,4.684282302856445,1.760291337966919,-7.8603925704956055,11.055374145507812,31.300540924072266,-0.0,0.0,12.274107933044434,-16836.57421875,11900.068359375,4259,-16650.0,6809.91845703125,934.3090209960938,0.9100654125213623,2.84171986579895,-0.5997504591941833,-3508
128529.174,-21.578359603881836,-0.9694154858589172,11.178980827331543,0.017473295331001282,0.008519557304680347,1.0020991563796997,43092.0,-0.4000000059604645,4.684282302856445,1.8298927545547485,-7.8603925704956055,11.055374145507812,39.037052154541016,-0.0,0.0,12.278966903686523,-16756.00390625,11286.0966796875,3407,-16650.0,6842.55224609375,934.7547607421875,0.9100654125213623,2.84171986579895,-0.5997504591941833,-4118
128531.226,-21.828460693359375,0.27813518047332764,11.574762344360352,0.016431337222456932,0.009110954590141773,0.9981350898742676,43092.0,-0.4000000059604645,4.684282302856445,1.8994941711425781,-7.867982864379883,11.605535507202148,31.068532943725586,-0.0,0.0,12.283872604370117,-16823.755859375,11555.400390625,2534,-16650.0,6875.986328125,935.066650390625,0.9113304615020752,2.7500264644622803,-0.5533909797668457,-2361
128533.179,-22.348100662231445,1.39706289768219,11.781085968017578,0.018914733082056046,0.006765065714716911,0.995341420173645,43092.0,-0.4000000059604645,4.684282302856445,1.9690955877304077,-7.867982864379883,11.605535507202148,39.60410690307617,-0.0,0.0,12.288917541503906,-16759.53515625,11478.91796875,3103,-16650.0,6909.93994140625,935.5118408203125,0.9113304615020752,2.7500264644622803,-0.5533909797668457,-2231
128535.124,-22.936691284179688,2.262035846710205,12.378905296325684,0.02349983900785446,0.002031425479799509,0.9940706491470337,43092.0,-0.4000000059604645,4.684282302856445,2.0386970043182373,-7.832514762878418,12.185604095458984,30.98440170288086,-0.0,0.0,12.294001579284668,-16783.53515625,12065.76171875,3103,-16650.0,6945.06201171875,935.8095092773438,0.905419111251831,2.653348207473755,-0.5034332871437073,-2231
128537.092,-23.316511154174805,3.2292423248291016,13.188241004943848,0.0278015099465847,-0.0024836170487105846,0.992834746837616,43092.0,-0.4000000059604645,4.684282302856445,2.1082985401153564,-7.832514762878418,12.185604095458984,40.14988327026367,-0.0,0.0,12.299224853515625,-16620.904296875,11655.71484375,3861,-16650.0,6980.56396484375,936.2409057617188,0.905419111251831,2.653348207473755,-0.5034332871437073,-2841
128539.085,-23.63838768005371,4.588914394378662,13.540552139282227,0.032248131930828094,-0.005252175498753786,0.991466760635376,43092.0,-0.4000000059604645,4.684282302856445,2.1779000759124756,-7.747082710266113,12.786011695861816,30.614194869995117,-0.0,0.0,12.30447769165039,-16141.5810546875,12146.4677734375,3861,-16650.0,7016.98876953125,936.5140991210938,0.8911804556846619,2.5532803535461426,-0.44841355085372925,-2841
128541.093,-23.839189529418945,6.089693546295166,13.572157859802246,0.03324217349290848,-0.008436919189989567,0.9922964572906494,43092.0,-0.4000000059604645,4.684282302856445,2.2475016117095947,-7.747082710266113,12.786011695861816,40.665626525878906,-0.0,0.0,12.309869766235352,-15919.1865234375,11757.265625,3007,-16650.0,7053.6142578125,936.9475708007812,0.8911804556846619,2.5532803535461426,-0.44841355085372925,-1065
128543.097,-23.989614486694336,7.452249526977539,13.937739372253418,0.031070584431290627,-0.010717982426285744,0.9962531924247742,43092.0,-0.4000000059604645,4.684282302856445,2.317103147506714,-7.592472553253174,13.396943092346191,30.756610870361328,-0.0,0.0,12.315286636352539,-15719.298828125,12240.16796875,1744,-16650.0,7091.00048828125,937.2166748046875,0.8654121160507202,2.45145845413208,-0.3913304805755615,-4602
128545.009,-24.203950881958008,8.83820629119873,14.444330215454102,0.026860123500227928,-0.011521298438310623,1.001131296157837,42442.0,-0.4000000059604645,4.684282302856445,2.392106294631958,-7.592472553253174,13.396943092346191,42.14702606201172,-0.0,0.0,12.320853233337402,-15626.814453125,11962.673828125,1744,-16648.75390625,7128.6015625,937.659912109375,0.8654121160507202,2.45145845413208,-0.3913304805755615,-4602
128547.005,-24.45409393310547,10.078614234924316,14.908319473266602,0.02189704030752182,-0.011821448802947998,1.0055760145187378,42442.0,-0.4000000059604645,4.684282302856445,2.467109441757202,-7.370594024658203,14.018797874450684,31.49852752685547,-0.0,0.0,12.326447486877441,-15393.61328125,12521.185546875,2853,-16646.044921875,7167.07470703125,937.9253540039062,0.8284322619438171,2.347815990447998,-0.3299817144870758,-3379
128548.971,-24.678998947143555,11.22305965423584,15.310981750488281,0.019329793751239777,-0.009019648656249046,1.0094844102859497,42442.0,-0.4000000059604645,4.684282302856445,2.5421125888824463,-7.370594024658203,14.018797874450684,42.6903076171875,-0.0,0.0,12.332191467285156,-15445.3564453125,12183.5615234375,2528,-16642.193359375,7205.7724609375,938.3634033203125,0.8284322619438171,2.347815990447998,-0.3299817144870758,-1216
128551.003,-24.86200714111328,11.866791725158691,15.785799026489258,0.019459761679172516,-0.003083477495238185,1.0119309425354004,42442.0,-0.4000000059604645,4.684282302856445,2.6171157360076904,-7.105121612548828,14.64477252960205,31.37089729309082,-0.0,0.0,12.337955474853516,-15473.9697265625,12689.240234375,2528,-16637.431640625,7245.279296875,938.61279296875,0.7841868996620178,2.2434868812561035,-0.264925479888916,-1216
128552.966,-24.45563507080078,12.18110179901123,16.2076416015625,0.019969964399933815,0.002775439526885748,1.0120683908462524,42442.0,-0.4000000059604645,4.684282302856445,2.6921188831329346,-7.105121612548828,14.64477252960205,43.21168518066406,-0.0,0.0,12.34386920928955,-15801.416015625,11917.947265625,3428,-16632.357421875,7284.37939453125,939.0448608398438,0.7841868996620178,2.2434868812561035,-0.264925479888916,66
128554.916,-23.518152236938477,12.59085750579834,16.40929412841797,0.02183149941265583,0.010580359026789665,1.0116779804229736,42442.0,-0.4000000059604645,4.684282302856445,2.7671220302581787,-6.8239240646362305,15.230024337768555,31.439668655395508,-0.0,0.0,12.349798202514648,-15473.875,11946.505859375,3428,-16626.587890625,7323.1279296875,939.2853393554688,0.7373206615447998,2.145944833755493,-0.19736777245998383,66
128556.89,-22.826078414916992,12.986976623535156,16.270349502563477,0.020962880924344063,0.017245378345251083,1.014278531074524,42442.0,-0.4000000059604645,4.684282302856445,2.842125177383423,-6.8239240646362305,15.230024337768555,43.7183837890625,-0.0,0.0,12.355876922607422,-15602.4697265625,11685.650390625,2946,-16620.42578125,7361.18359375,939.7244873046875,0.7373206615447998,2.145944833755493,-0.19736777245998383,-435
128558.9,-22.06575584411621,13.911470413208008,16.297786712646484,0.017484059557318687,0.020192163065075874,1.0160183906555176,42442.0,-0.4000000059604645,4.684282302856445,2.917128324508667,-6.5084686279296875,15.773977279663086,32.00936508178711,-0.0,0.0,12.361971855163574,-14912.6796875,11993.759765625,2946,-16613.0234375,7399.0234375,939.9758911132812,0.6847448348999023,2.055286169052124,-0.13015705347061157,-435
128560.869,-21.359134674072266,15.274540901184082,16.783605575561523,0.01562246959656477,0.021722139790654182,1.0171736478805542,42442.0,-0.4000000059604645,4.684282302856445,2.992131471633911,-6.5084686279296875,15.773977279663086,44.22749710083008,-0.0,0.0,12.368216514587402,-14656.580078125,11636.15625,1777,-16604.2578125,7436.15673828125,940.4149780273438,0.6847448348999023,2.055286169052124,-0.13015705347061157,-647
128562.888,-20.736555099487305,16.856542587280273,17.474573135375977,0.014338197186589241,0.021605094894766808,1.016105055809021,42442.0,-0.4000000059604645,4.684282302856445,3.0671346187591553,-6.121805191040039,16.284339904785156,31.608047485351562,-0.0,0.0,12.374466896057129,-14021.265625,12030.65625,2291,-16593.5234375,7473.17724609375,940.64111328125,0.6203008890151978,1.9702258110046387,-0.05791535973548889,898
128564.798,-20.103116989135742,17.825519561767578,18.240442276000977,0.012284303084015846,0.017745081335306168,1.0132639408111572,42442.0,-0.4000000059604645,4.684282302856445,3.149324655532837,-6.121805191040039,16.284339904785156,46.0075798034668,-0.0,0.0,12.380881309509277,-14513.2451171875,11662.09765625,2291,-16581.8203125,7509.56494140625,941.0853881835938,0.6203008890151978,1.9702258110046387,-0.05791535973548889,898
128566.811,-18.96025848388672,17.488454818725586,18.637165069580078,0.014566768892109394,0.01610996574163437,1.0044808387756348,42442.0,-0.4000000059604645,4.684282302856445,3.2315146923065186,-5.721185684204102,16.753887176513672,32.59117889404297,-0.0,0.0,12.387306213378906,-15059.421875,11588.7265625,3995,-16570.052734375,7545.27880859375,941.3086547851562,0.5535308718681335,1.8919676542282104,0.018968366086483,-1100
128568.767,-17.10047721862793,16.52120018005371,18.47299575805664,0.01823372021317482,0.0160000529140234,0.9948605298995972,42442.0,-0.4000000059604645,4.684282302856445,3.3137047290802,-5.721185684204102,16.753887176513672,46.545570373535156,-0.0,0.0,12.393896102905273,-15813.7861328125,10648.564453125,1113,-16559.25390625,7579.13330078125,941.7578125,0.5535308718681335,1.8919676542282104,0.018968366086483,88
128570.774,-15.061753273010254,15.89138126373291,18.496286392211914,0.022965043783187866,0.01727200113236904,0.9837318658828735,42442.0,-0.4000000059604645,4.684282302856445,3.395894765853882,-5.363514423370361,17.12773895263672,33.2846565246582,-0.0,0.0,12.400497436523438,-15402.833984375,10594.46484375,2470,-16548.724609375,7611.32275390625,941.9944458007812,0.4939190447330475,1.8296589851379395,0.0949939638376236,-1487
128572.781,-12.999612808227539,16.035781860351562,18.81981658935547,0.028325114399194717,0.021161643788218498,0.9732266068458557,42442.0,-0.4000000059604645,4.684282302856445,3.4780848026275635,-5.363514423370361,17.12773895263672,47.08906555175781,-0.0,0.0,12.40726375579834,-15113.7685546875,10118.5322265625,3570,-16538.052734375,7641.4501953125,942.44677734375,0.4939190447330475,1.8296589851379395,0.0949939638376236,-258
128574.707,-11.154549598693848,16.874881744384766,19.25353240966797,0.03211359307169914,0.019208742305636406,0.969437837600708,42442.0,-0.6328330636024475,4.684282302856445,3.560274839401245,-6.38534688949585,17.405651092529297,33.269222259521484,-0.0,0.0,12.41403579711914,-15330.5791015625,10260.5654296875,1738,-16527.5625,7670.0107421875,942.6710205078125,0.4313913583755493,1.7833404541015625,0.17410875856876373,-1736
