timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn,pid_rate.roll_output_snn
36287.654,-26.222070693969727,-21.7662296295166,0.28331226110458374,0.010722652077674866,-0.01378314383327961,1.0060088634490967,44179.0,-0.4000000059604645,-13.866421699523926,-34.15846633911133,-12.232449531555176,-57.05704879760742,20.56789207458496,-0.0,-0.0,18.134489059448242,-9312.07421875,-15927.150390625,2709,-5972.9697265625,-13335.7060546875,1333.5999755859375,1.6387416124343872,-4.3569135665893555,-34.56403350830078,-7608,-3220
36289.785,-28.862741470336914,-20.027572631835938,0.5123159289360046,0.009559445083141327,-0.013537940569221973,1.0086085796356201,44179.0,-0.4000000059604645,-13.866421699523926,-34.15846633911133,-12.698720932006836,-56.39714813232422,19.111125946044922,-0.0,-0.0,18.135284423828125,-9301.2421875,-14742.18359375,2930,-6005.69580078125,-13363.240234375,1333.5999755859375,1.7164533138275146,-4.4668965339660645,-34.55598068237305,-6778,-4516
36291.553,-31.83318519592285,-18.26833152770996,0.6194905042648315,0.00826824177056551,-0.013516657054424286,1.0122541189193726,44179.0,-0.4000000059604645,-13.866421699523926,-34.15846633911133,-12.698720932006836,-56.39714813232422,20.52116584777832,-0.0,-0.0,18.136079788208008,-8808.017578125,-14601.771484375,2328,-6036.6630859375,-13387.8037109375,1333.5999755859375,1.7164533138275146,-4.4668965339660645,-34.55598068237305,-6263,-3553
36293.53,-34.61325454711914,-16.3328800201416,0.6532414555549622,0.005573649425059557,-0.016560126096010208,1.011852741241455,44179.0,-0.4000000059604645,-13.866421699523926,-34.15846633911133,-13.07361888885498,-55.598716735839844,19.146549224853516,-0.0,-0.0,18.136859893798828,-8766.53515625,-13795.41015625,2819,-6066.06982421875,-13408.7900390625,1333.5999755859375,1.778936505317688,-4.599969387054443,-34.54838180541992,-6995,-4144
36295.499,-37.23183059692383,-14.212492942810059,0.659762978553772,0.004271232523024082,-0.021802956238389015,1.0100234746932983,44179.0,-0.4000000059604645,-13.866421699523926,-34.15846633911133,-13.07361888885498,-55.598716735839844,20.47713279724121,-0.0,-0.0,18.13763999938965,-8178.8779296875,-14086.4072265625,2416,-6093.35546875,-13427.15625,1333.5999755859375,1.778936505317688,-4.599969387054443,-34.54838180541992,-7166,-2433
36297.552,-39.603755950927734,-11.789140701293945,0.6775038242340088,0.005492283031344414,-0.032161928713321686,1.0071661472320557,44179.0,-0.4000000059604645,-13.866421699523926,-34.15846633911133,-13.339399337768555,-54.673484802246094,19.316545486450195,-0.0,-0.0,18.13840675354004,-7911.06884765625,-13265.2197265625,1820,-6118.48388671875,-13442.2265625,1333.5999755859375,1.8232332468032837,-4.75417423248291,-34.54196548461914,-5560,-3494
36299.454,-42.18658447265625,-9.320090293884277,0.7308099269866943,0.009489582851529121,-0.04178694263100624,1.0033526420593262,44179.0,-0.4000000059604645,-13.866421699523926,-34.15846633911133,-13.339399337768555,-54.673484802246094,20.440168380737305,-0.0,-0.0,18.13917350769043,-7430.4228515625,-13401.3076171875,2389,-6141.1435546875,-13454.712890625,1333.5999755859375,1.8232332468032837,-4.75417423248291,-34.54196548461914,-7499,-1930
36301.471,-44.96640396118164,-7.029699325561523,0.9073130488395691,0.01422813069075346,-0.044966403394937515,1.001265287399292,44179.0,-0.4000000059604645,-13.866421699523926,-34.15846633911133,-13.495489120483398,-53.6140251159668,19.37623405456543,-0.0,-0.0,18.139928817749023,-7393.37939453125,-12144.763671875,2481,-6161.66845703125,-13463.3603515625,1333.5999755859375,1.8492482900619507,-4.930750370025635,-34.53608322143555,-6386,-1302
36303.413,-47.72468948364258,-5.031923294067383,0.9977453947067261,0.016756052151322365,-0.044296007603406906,0.9964467287063599,44179.0,-0.4000000059604645,-14.531383514404297,-34.15846633911133,-13.495489120483398,-57.60380172729492,20.40638542175293,-0.0,-0.0,18.140684127807617,-7247.5126953125,-15477.8115234375,2119,-6180.19580078125,-13473.240234375,1333.5999755859375,1.8492482900619507,-4.930750370025635,-34.53608322143555,-6200,-1139
36305.399,-50.62458419799805,-2.9336602687835693,0.9598492980003357,0.018269959837198257,-0.036755356937646866,0.9914584755897522,44179.0,-0.4000000059604645,-14.531383514404297,-34.15846633911133,-13.555809020996094,-56.41471481323242,19.555103302001953,-0.0,-0.0,18.141429901123047,-6984.15478515625,-11647.1826171875,3343,-6196.685546875,-13479.029296875,1333.5999755859375,1.8593014478683472,-5.128931522369385,-34.531375885009766,-6186,1223
36307.431,-53.41072082519531,-0.23911689221858978,0.9976423382759094,0.019099898636341095,-0.02786601521074772,0.9863641262054443,44179.0,-0.4000000059604645,-14.531383514404297,-34.15846633911133,-13.555809020996094,-56.41471481323242,20.3796329498291,-0.0,-0.0,18.142175674438477,-6250.755859375,-12116.1982421875,2150,-6210.47998046875,-13482.0341796875,1333.5999755859375,1.8593014478683472,-5.128931522369385,-34.531375885009766,-3806,-394
36309.658,-56.0921745300293,2.7221195697784424,1.1709283590316772,0.01744486577808857,-0.023863328620791435,0.9820032715797424,44179.0,-0.4000000059604645,-14.531383514404297,-34.15846633911133,-13.4804105758667,-55.10346984863281,19.75067138671875,-0.0,-0.0,18.142913818359375,-5668.12890625,-10862.0205078125,2210,-6221.23876953125,-13481.044921875,1333.5999755859375,1.8467351198196411,-5.347472190856934,-34.527896881103516,-3199,-635
36311.349,-58.56972122192383,5.539404392242432,1.3412575721740723,0.014240752905607224,-0.021579420194029808,0.9813231825828552,44179.0,-0.4000000059604645,-14.531383514404297,-34.15846633911133,-13.4804105758667,-55.10346984863281,20.3602352142334,-0.0,-0.0,18.143651962280273,-5461.001953125,-11495.830078125,2706,-6229.17919921875,-13477.578125,1333.5999755859375,1.8467351198196411,-5.347472190856934,-34.527896881103516,-3737,1221
36313.307,-61.027061462402344,8.097107887268066,1.4071528911590576,0.011295274831354618,-0.024638459086418152,0.9847948551177979,44179.0,-0.4000000059604645,-14.531383514404297,-34.15846633911133,-13.273113250732422,-53.67572021484375,19.94186019897461,-0.0,-0.0,18.144386291503906,-5153.23046875,-10123.12890625,2005,-6234.35546875,-13470.2275390625,1333.5999755859375,1.8121856451034546,-5.58543062210083,-34.52558135986328,-2937,1967
36315.272,-63.73979187011719,10.519779205322266,1.2720290422439575,0.011297591961920261,-0.030022596940398216,0.9870256781578064,44179.0,-0.4000000059604645,-15.197309494018555,-34.15846633911133,-13.273113250732422,-57.6712760925293,20.347810745239258,-0.0,-0.0,18.14512062072754,-5067.1064453125,-13507.3603515625,1940,-6237.10888671875,-13464.1591796875,1333.5999755859375,1.8121856451034546,-5.58543062210083,-34.52558135986328,-3351,2812
36317.344,-66.29051971435547,13.076648712158203,1.3374419212341309,0.01403283141553402,-0.026523036882281303,0.9965799450874329,44179.0,-0.4000000059604645,-15.197309494018555,-34.15846633911133,-12.949155807495117,-56.11906814575195,20.36373519897461,-0.0,-0.0,18.145854949951172,-4420.52783203125,-9618.220703125,2178,-6236.9814453125,-13453.9873046875,1333.5999755859375,1.758192539215088,-5.844131946563721,-34.525665283203125,-2794,3808
36319.231,-68.65569305419922,15.636874198913574,1.5494775772094727,0.01892714947462082,-0.018978431820869446,1.007625937461853,44179.0,-0.4000000059604645,-15.197309494018555,-34.15846633911133,-12.949155807495117,-56.11906814575195,20.349782943725586,-0.0,-0.0,18.146589279174805,-4298.1875,-10396.138671875,1490,-6234.29345703125,-13441.4501953125,1333.5999755859375,1.758192539215088,-5.844131946563721,-34.525665283203125,-2840,1458
36321.281,-70.7698974609375,18.075651168823242,1.4729923009872437,0.024234887212514877,-0.008522006683051586,1.0172629356384277,44179.0,-0.4000000059604645,-15.197309494018555,-34.15846633911133,-12.5117826461792,-54.472076416015625,20.702655792236328,-0.0,-0.0,18.147327423095703,-3735.652099609375,-9037.17578125,2107,-6228.7294921875,-13425.1513671875,1333.5999755859375,1.6852970123291016,-6.118630409240723,-34.527610778808594,-2393,1628
36323.225,-72.65506744384766,20.60405731201172,1.2879655361175537,0.028447594493627548,0.0035385582596063614,1.025820016860962,44179.0,-0.4000000059604645,-15.197309494018555,-34.15846633911133,-12.5117826461792,-54.472076416015625,20.362932205200195,-0.0,-0.0,18.1480655670166,-3628.84912109375,-9955.86328125,3107,-6220.63720703125,-13406.96875,1333.5999755859375,1.6852970123291016,-6.118630409240723,-34.527610778808594,-1110,3362
36325.21,-74.62883758544922,22.821260452270508,1.2049094438552856,0.027786212041974068,0.009601157158613205,1.0294291973114014,44179.0,-0.4000000059604645,-15.528826713562012,-34.16877365112305,-11.964784622192383,-54.73439025878906,19.489538192749023,-0.0,-0.0,18.148794174194336,-3125.095703125,-9830.6083984375,3451,-6209.78076171875,-13387.07421875,1333.5999755859375,1.5941307544708252,-6.40642786026001,-34.53308868408203,-738,3045
36327.197,-76.71959686279297,24.967973709106445,1.0735856294631958,0.0257551409304142,0.011564681306481361,1.0285521745681763,44179.0,-0.4000000059604645,-15.528826713562012,-34.179080963134766,-11.964784622192383,-54.73439025878906,18.469768524169922,-0.0,-0.0,18.14950180053711,-3229.68310546875,-9310.21484375,2512,-6196.77734375,-13365.08984375,1333.5999755859375,1.5941307544708252,-6.40642786026001,-34.53308868408203,649,4059
36329.427,-78.56637573242188,27.374343872070312,0.838471531867981,0.023121187463402748,0.00910165160894394,1.0261961221694946,44179.0,-0.4000000059604645,-15.528826713562012,-34.189388275146484,-11.30920696258545,-52.91619110107422,20.12442398071289,-0.0,-0.0,18.15020751953125,-2258.853515625,-7842.55517578125,2799,-6180.71240234375,-13339.439453125,1333.5999755859375,1.484867811203003,-6.709461212158203,-34.54256820678711,1219,3680
36331.161,-80.02678680419922,30.04322624206543,0.778886079788208,0.021288957446813583,0.0031045302748680115,1.0225510597229004,44179.0,-0.4000000059604645,-15.528826713562012,-34.1996955871582,-11.30920696258545,-52.91619110107422,18.40435028076172,-0.0,-0.0,18.150894165039062,-2152.173095703125,-9010.74609375,1793,-6161.97802734375,-13312.328125,1333.5999755859375,1.484867811203003,-6.709461212158203,-34.54256820678711,603,2402
36333.129,-81.3864517211914,32.07152557373047,0.9754422307014465,0.020524844527244568,-0.003420041874051094,1.0196348428726196,44179.0,-0.4000000059604645,-15.528826713562012,-34.21000289916992,-10.541717529296875,-51.02676773071289,20.467050552368164,-0.0,-0.0,18.151582717895508,-1701.85546875,-7456.328125,2939,-6140.44873046875,-13281.96875,1333.5999755859375,1.3569530248641968,-7.024364948272705,-34.55430221557617,1614,3107
36335.099,-82.78753662109375,33.64141845703125,1.332417368888855,0.019220419228076935,-0.009555509313941002,1.0159070491790771,44179.0,-0.4000000059604645,-15.528826713562012,-34.22031021118164,-10.541717529296875,-51.02676773071289,18.3524227142334,-0.0,-0.0,18.152250289916992,-2248.703125,-8404.43359375,1280,-6117.3486328125,-13250.2080078125,1333.5999755859375,1.3569530248641968,-7.024364948272705,-34.55430221557617,675,3183
36337.115,-83.93347930908203,34.95146560668945,1.668631911277771,0.018705960363149643,-0.014511127956211567,1.0144816637039185,44179.0,-0.4000000059604645,-15.528826713562012,-34.23061752319336,-9.70449447631836,-49.073028564453125,20.29979705810547,-0.0,-0.0,18.15291976928711,-1594.1865234375,-6920.490234375,2771,-6092.1015625,-13215.34765625,1333.5999755859375,1.2174158096313477,-7.34998893737793,-34.565399169921875,2051,3413
36339.05,-84.62532043457031,36.52647018432617,1.7315349578857422,0.0188367310911417,-0.01863314025104046,1.014336109161377,44179.0,-0.4000000059604645,-15.528826713562012,-34.24092483520508,-9.70449447631836,-49.073028564453125,18.296634674072266,-0.0,-0.0,18.153568267822266,-1728.154296875,-8303.357421875,1915,-6065.279296875,-13179.794921875,1333.5999755859375,1.2174158096313477,-7.34998893737793,-34.565399169921875,147,4189
36341.054,-85.09591674804688,37.799312591552734,1.5857213735580444,0.020030951127409935,-0.019176354631781578,1.013169765472412,44179.0,-0.4000000059604645,-15.528826713562012,-34.2512321472168,-8.802431106567383,-47.09210968017578,20.715579986572266,-0.0,-0.0,18.154224395751953,-1052.3564453125,-6859.1181640625,2326,-6036.28271484375,-13141.791015625,1333.5999755859375,1.067071795463562,-7.680141925811768,-34.5791015625,1992,5649
36342.996,-85.42045593261719,38.86085891723633,1.4164563417434692,0.02124209702014923,-0.01822085864841938,1.013954997062683,44179.0,-0.4000000059604645,-15.528826713562012,-34.261539459228516,-8.802431106567383,-47.09210968017578,18.256452560424805,-0.0,-0.0,18.15485954284668,-1585.4541015625,-8109.58251953125,2888,-6006.22412109375,-13103.462890625,1333.5999755859375,1.067071795463562,-7.680141925811768,-34.5791015625,1617,6087
36345.005,-85.8412094116211,40.023109436035156,1.331160545349121,0.02204931527376175,-0.016935983672738075,1.0149447917938232,44179.0,-0.4000000059604645,-15.862271308898926,-34.271846771240234,-7.85148811340332,-47.098419189453125,21.231901168823242,-0.0,-0.0,18.155508041381836,-631.85205078125,-7962.84375,1432,-5974.05224609375,-13064.7197265625,1333.5999755859375,0.9085813164710999,-8.012535095214844,-34.59587860107422,1032,7347
36347.004,-86.33568572998047,41.00836181640625,1.235874056816101,0.022904541343450546,-0.015032848343253136,1.017176628112793,44179.0,-0.4000000059604645,-15.862271308898926,-34.28215408325195,-7.85148811340332,-47.098419189453125,18.234703063964844,-0.0,-0.0,18.15613555908203,-1180.50341796875,-7811.77734375,2337,-5940.8955078125,-13025.4833984375,1333.5999755859375,0.9085813164710999,-8.012535095214844,-34.59587860107422,2152,5906
36349.165,-86.44850158691406,41.49078369140625,1.1694209575653076,0.022930243983864784,-0.010140621103346348,1.0176599025726318,44179.0,-0.4000000059604645,-15.862271308898926,-34.29246139526367,-6.868900299072266,-45.09621047973633,21.643756866455078,-0.0,-0.0,18.156780242919922,-662.90869140625,-6493.2041015625,1928,-5906.27392578125,-12984.130859375,1333.5999755859375,0.7448167204856873,-8.346236228942871,-34.61505126953125,2943,5144
36350.937,-86.47777557373047,41.420230865478516,1.3374313116073608,0.022626684978604317,-0.004399657249450684,1.0145137310028076,44179.0,-0.4000000059604645,-15.862271308898926,-34.30276870727539,-6.868900299072266,-45.09621047973633,18.227319717407227,-0.0,-0.0,18.15740394592285,-1596.90185546875,-7751.7568359375,2242,-5871.72265625,-12942.7490234375,1333.5999755859375,0.7448167204856873,-8.346236228942871,-34.61505126953125,3342,6235
36352.907,-86.37378692626953,41.23798370361328,1.5209776163101196,0.021130096167325974,0.002217007102444768,1.0117518901824951,44179.0,-0.4000000059604645,-15.862271308898926,-34.31307601928711,-5.892395496368408,-43.105140686035156,21.52727699279785,-0.0,-0.0,18.158044815063477,-921.76708984375,-6311.47412109375,2505,-5836.376953125,-12899.48046875,1333.5999755859375,0.5820659399032593,-8.678081512451172,-34.63362121582031,4885,6320
36354.876,-85.70309448242188,41.52377700805664,1.4967714548110962,0.019584203138947487,0.008302129805088043,1.0107766389846802,44179.0,-0.4000000059604645,-15.862271308898926,-34.32876968383789,-5.892395496368408,-43.105140686035156,17.24137306213379,-0.0,-0.0,18.158655166625977,-1168.20263671875,-7951.3212890625,2635,-5800.74609375,-12856.8828125,1333.5999755859375,0.5820659399032593,-8.678081512451172,-34.63362121582031,4580,7966
36356.884,-84.62841796875,41.75564956665039,1.4915324449539185,0.017944471910595894,0.01153577957302332,1.0108168125152588,44179.0,-0.4000000059604645,-15.862271308898926,-34.34446334838867,-4.9042558670043945,-41.163818359375,20.752721786499023,-0.0,-0.0,18.159273147583008,-394.96240234375,-6838.689453125,2337,-5763.89453125,-12813.41796875,1333.5999755859375,0.41737601161003113,-9.00163459777832,-34.65353775024414,4366,7806
36358.813,-83.50852966308594,41.49360275268555,1.5362112522125244,0.017593475058674812,0.012286588549613953,1.011366367340088,44179.0,-0.4000000059604645,-15.862271308898926,-34.36015701293945,-4.9042558670043945,-41.163818359375,17.17375373840332,-0.0,-0.0,18.159860610961914,-1317.416015625,-8177.91455078125,2039,-5727.30517578125,-12771.0732421875,1333.5999755859375,0.41737601161003113,-9.00163459777832,-34.65353775024414,3907,6183
36360.82,-82.29318237304688,41.023738861083984,1.3264566659927368,0.02054644748568535,0.009466545656323433,1.0130138397216797,44179.0,-0.4000000059604645,-15.862271308898926,-34.375850677490234,-3.937631607055664,-39.280181884765625,20.879100799560547,-0.0,-0.0,18.160457611083984,-743.982421875,-6933.7548828125,3066,-5690.21923828125,-12728.060546875,1333.5999755859375,0.25627195835113525,-9.315574645996094,-34.67452621459961,5052,6097
36362.78,-80.73373413085938,40.65348815917969,1.091611385345459,0.024294186383485794,0.0024858571123331785,1.0138404369354248,44179.0,-0.4000000059604645,-15.862271308898926,-34.391544342041016,-3.937631607055664,-39.280181884765625,17.112524032592773,-0.0,-0.0,18.16102409362793,-1295.42529296875,-8479.568359375,3453,-5653.50341796875,-12686.607421875,1333.5999755859375,0.25627195835113525,-9.315574645996094,-34.67452621459961,4551,7513
36364.765,-79.05075073242188,40.338077545166016,1.1336604356765747,0.02751436084508896,-0.004660207778215408,1.0158897638320923,44179.0,-0.4000000059604645,-16.97150421142578,-34.4072380065918,-2.993837356567383,-44.12488555908203,21.02153778076172,-0.0,-0.0,18.161602020263672,-555.39208984375,-12365.7529296875,2460,-5616.1591796875,-12651.681640625,1333.5999755859375,0.0989728718996048,-9.617356300354004,-34.69664001464844,5054,7015
36366.768,-77.40605163574219,39.50233459472656,1.3206888437271118,0.02991562709212303,-0.011014156974852085,1.019107460975647,44179.0,-0.4000000059604645,-16.97150421142578,-34.42293167114258,-2.993837356567383,-44.12488555908203,17.058008193969727,-0.0,-0.0,18.16214942932129,-1538.4248046875,-9486.19140625,3025,-5579.650390625,-12618.400390625,1333.5999755859375,0.0989728718996048,-9.617356300354004,-34.69664001464844,4599,7139
36368.94,-75.40202331542969,38.5296630859375,1.5432283878326416,0.02962537296116352,-0.015123010613024235,1.0197311639785767,44179.0,-0.4000000059604645,-16.97150421142578,-34.43862533569336,-2.09425687789917,-42.39874267578125,20.59553337097168,-0.0,-0.0,18.16270637512207,-1034.47265625,-8633.666015625,2420,-5543.21484375,-12585.3974609375,1333.5999755859375,-0.05095720663666725,-9.905047416687012,-34.71670150756836,3623,4210
36370.717,-73.09014129638672,37.466094970703125,1.6803903579711914,0.027183683589100838,-0.017787566408514977,1.0207048654556274,44179.0,-0.4000000059604645,-16.97150421142578,-34.45431900024414,-2.09425687789917,-42.39874267578125,16.991134643554688,-0.0,-0.0,18.163230895996094,-1751.09326171875,-10163.208984375,2276,-5507.8427734375,-12554.70703125,1333.5999755859375,-0.05095720663666725,-9.905047416687012,-34.71670150756836,3821,5308
36372.743,-70.59049987792969,35.66660690307617,1.7894878387451172,0.02440798096358776,-0.019218772649765015,1.0231354236602783,44179.0,-0.4000000059604645,-16.97150421142578,-34.47001266479492,-1.260266661643982,-40.78839874267578,20.11918830871582,-0.0,-0.0,18.163759231567383,-1776.07958984375,-9355.453125,1868,-5473.43701171875,-12524.904296875,1333.5999755859375,-0.18995556235313416,-10.17343807220459,-34.734500885009766,3976,5318
36374.657,-68.01371765136719,33.14961242675781,1.9519259929656982,0.023341231048107147,-0.02039959654211998,1.0272408723831177,44179.0,-0.4000000059604645,-16.97150421142578,-34.491092681884766,-1.260266661643982,-40.78839874267578,15.935691833496094,-0.0,-0.0,18.16424560546875,-3028.501953125,-10705.0029296875,2679,-5441.54736328125,-12497.6787109375,1333.5999755859375,-0.18995556235313416,-10.17343807220459,-34.734500885009766,4185,4545
36376.673,-65.1282958984375,30.61795425415039,2.2292256355285645,0.026096932590007782,-0.02137899398803711,1.029370665550232,44179.0,-0.4000000059604645,-16.97150421142578,-34.51217269897461,-0.5458225607872009,-39.310508728027344,18.173818588256836,-0.0,-0.0,18.164716720581055,-2788.216796875,-10124.345703125,2551,-5411.47509765625,-12471.861328125,1333.5999755859375,-0.30902957916259766,-10.419753074645996,-34.747562408447266,4226,5670
36378.595,-62.16939163208008,28.0028076171875,2.3193745613098145,0.031482402235269547,-0.01961587555706501,1.0321805477142334,44179.0,-0.4000000059604645,-16.97150421142578,-34.53325271606445,-0.5458225607872009,-39.310508728027344,15.762001037597656,-0.0,-0.0,18.165145874023438,-3586.36181640625,-11440.95703125,2049,-5384.0185546875,-12449.001953125,1333.5999755859375,-0.30902957916259766,-10.419753074645996,-34.747562408447266,3324,3751
36380.614,-58.96114730834961,25.711048126220703,1.995715618133545,0.03674338012933731,-0.01775403507053852,1.0333170890808105,44179.0,-0.4000000059604645,-16.97150421142578,-34.5543327331543,0.045217931270599365,-37.984806060791016,17.60097885131836,-0.0,-0.0,18.16555404663086,-3201.6787109375,-10982.572265625,2134,-5358.26220703125,-12428.0263671875,1333.5999755859375,-0.4075363278388977,-10.640703201293945,-34.758419036865234,3652,4139
36382.553,-55.916107177734375,23.584796905517578,1.7270210981369019,0.040760207921266556,-0.014415665529668331,1.0306031703948975,44179.0,-0.4000000059604645,-16.97150421142578,-34.57541275024414,0.045217931270599365,-37.984806060791016,15.574954986572266,-0.0,-0.0,18.16592025756836,-3709.787109375,-12071.8330078125,2882,-5334.6318359375,-12410.095703125,1333.5999755859375,-0.4075363278388977,-10.640703201293945,-34.758419036865234,1289,3316
36384.561,-53.037757873535156,21.2696590423584,1.75629460811615,0.03905501589179039,-0.012680770829319954,1.0269219875335693,44179.0,-0.4000000059604645,-17.303985595703125,-34.596492767333984,0.528309166431427,-38.8007926940918,17.046541213989258,-0.0,-0.0,18.166261672973633,-3733.116943359375,-12925.1962890625,1492,-5312.833984375,-12395.857421875,1333.5999755859375,-0.48805153369903564,-10.837186813354492,-34.76724624633789,1718,1132
36386.56,-50.20750427246094,18.659090042114258,1.885896921157837,0.03397660329937935,-0.012968535535037518,1.0224297046661377,44179.0,-0.4000000059604645,-17.303985595703125,-34.61757278442383,0.528309166431427,-38.8007926940918,15.375598907470703,-0.0,-0.0,18.166561126708984,-4526.8271484375,-12727.5205078125,1440,-5293.646484375,-12384.451171875,1333.5999755859375,-0.48805153369903564,-10.837186813354492,-34.76724624633789,1237,2396
36388.729,-47.26585388183594,15.805094718933105,2.0077784061431885,0.028317945078015327,-0.013511816039681435,1.0174793004989624,44179.0,-0.4000000059604645,-17.303985595703125,-34.63865280151367,0.8888166546821594,-37.76197814941406,15.965391159057617,-0.0,-0.0,18.166826248168945,-4748.6435546875,-12376.234375,1546,-5276.9521484375,-12374.9462890625,1333.5999755859375,-0.5481361150741577,-11.010322570800781,-34.771202087402344,1584,-759
36390.503,-43.972843170166016,12.9805269241333,2.1341664791107178,0.02334683947265148,-0.014837074093520641,1.0151063203811646,44179.0,-0.4000000059604645,-17.303985595703125,-34.659732818603516,0.8888166546821594,-37.76197814941406,15.146862030029297,-0.0,-0.0,18.167049407958984,-5294.76904296875,-13650.5087890625,2496,-5263.0830078125,-12368.7353515625,1333.5999755859375,-0.5481361150741577,-11.010322570800781,-34.771202087402344,-293,-1453
36392.515,-40.64300537109375,10.1825532913208,2.182713031768799,0.02197612076997757,-0.015333032235503197,1.0166536569595337,44179.0,-0.4000000059604645,-17.303985595703125,-34.68081283569336,1.1208946704864502,-36.88304138183594,14.857612609863281,-0.0,-0.0,18.16722869873047,-5442.5341796875,-13426.7919921875,1445,-5251.77978515625,-12364.974609375,1333.5999755859375,-0.5868157744407654,-11.156811714172363,-34.770301818847656,-227,-2178
36394.434,-37.44839096069336,7.484320640563965,2.0519330501556396,0.0237968098372221,-0.014770103618502617,1.021024227142334,44179.0,-0.4000000059604645,-17.303985595703125,-34.707279205322266,1.1208946704864502,-36.88304138183594,13.913875579833984,-0.0,-0.0,18.167354583740234,-5853.91796875,-14290.3740234375,1883,-5243.17431640625,-12364.4091796875,1333.5999755859375,-0.5868157744407654,-11.156811714172363,-34.770301818847656,-1364,-87
36396.461,-34.22119140625,4.826631546020508,1.8839377164840698,0.026143720373511314,-0.013609726913273335,1.0249220132827759,44179.0,-0.4000000059604645,-17.303985595703125,-34.73374557495117,1.2234539985656738,-36.16078186035156,13.064682006835938,-0.0,-0.0,18.16741943359375,-6077.81982421875,-14174.3857421875,1005,-5237.12451171875,-12366.349609375,1333.5999755859375,-0.6039090156555176,-11.277188301086426,-34.76648712158203,-1087,1132
36398.381,-31.213937759399414,2.418602228164673,1.8734469413757324,0.02753949910402298,-0.012008999474346638,1.0271544456481934,44179.0,-0.4000000059604645,-17.303985595703125,-34.76021194458008,1.2234539985656738,-36.16078186035156,13.573469161987305,-0.0,-0.0,18.16743278503418,-6283.24365234375,-14869.1845703125,1794,-5233.482421875,-12371.2958984375,1333.5999755859375,-0.6039090156555176,-11.277188301086426,-34.76648712158203,-2350,-2917
36400.4,-28.554506301879883,-0.26479679346084595,1.8335684537887573,0.027660734951496124,-0.008582941256463528,1.028080701828003,44179.0,-0.4000000059604645,-17.303985595703125,-34.786678314208984,1.205488681793213,-35.57855224609375,12.041980743408203,-0.0,-0.0,18.167377471923828,-6803.3076171875,-14554.576171875,1030,-5232.54150390625,-12378.3193359375,1333.5999755859375,-0.6009147763252258,-11.374226570129395,-34.75890350341797,-2578,-2644
36402.338,-26.086360931396484,-3.733631134033203,1.7445666790008545,0.026531724259257317,-0.005086265504360199,1.029252529144287,44179.0,-0.4000000059604645,-17.303985595703125,-34.81314468383789,1.205488681793213,-35.57855224609375,13.210206985473633,-0.0,-0.0,18.167268753051758,-7719.109375,-15116.92578125,1284,-5235.06982421875,-12387.8115234375,1333.5999755859375,-0.6009147763252258,-11.374226570129395,-34.75890350341797,-587,-3229
36404.326,-23.627708435058594,-7.258913516998291,1.6458723545074463,0.02457285113632679,-0.001777700730599463,1.0293771028518677,44179.0,-0.4000000059604645,-17.303985595703125,-34.8396110534668,1.0244030952453613,-35.119300842285156,10.807916641235352,-0.0,-0.0,18.167081832885742,-8337.09765625,-15085.37890625,1111,-5241.30419921875,-12399.3037109375,1333.5999755859375,-0.5707338452339172,-11.45076847076416,-34.74650955200195,-2719,-2348
36406.344,-21.277667999267578,-10.275357246398926,1.4833035469055176,0.023030797019600868,0.0006535039865411818,1.029083490371704,44179.0,-0.4000000059604645,-17.303985595703125,-34.8660774230957,1.0244030952453613,-35.119300842285156,12.817821502685547,-0.0,-0.0,18.16684341430664,-8292.2021484375,-15612.125,800,-5250.5556640625,-12413.1455078125,1333.5999755859375,-0.5707338452339172,-11.45076847076416,-34.74650955200195,-4183,-2377
36408.52,-18.890026092529297,-12.481022834777832,1.253747582435608,0.02187415212392807,-0.0005604731850326061,1.0271540880203247,44179.0,-0.4000000059604645,-17.303985595703125,-34.89254379272461,0.7208109498023987,-34.77521514892578,9.93759822845459,-0.0,-0.0,18.166521072387695,-8300.62890625,-15691.9013671875,1400,-5262.31591796875,-12429.0302734375,1333.5999755859375,-0.5201351642608643,-11.508116722106934,-34.731475830078125,-3523,-1853
36410.285,-16.57333755493164,-14.368253707885742,1.0607469081878662,0.02186119370162487,-0.0007633428904227912,1.0263651609420776,44179.0,-0.4000000059604645,-17.303985595703125,-34.919010162353516,0.7208109498023987,-34.77521514892578,12.409324645996094,-0.0,-0.0,18.16614532470703,-8161.4130859375,-16170.3974609375,12,-5275.96337890625,-12447.232421875,1333.5999755859375,-0.5201351642608643,-11.508116722106934,-34.731475830078125,-5706,-3467
